date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2016-04-05,29.82915496826172,30.060274173265405,29.80678960275198,29.918622118338703,64000,-0.019603272989996423,-0.17286335068061542
2016-04-06,30.254112243652344,30.28989568544631,29.903706402247867,29.948437126499616,478500,0.014246373249352295,-0.1610796532461929
2016-04-07,29.7918758392334,30.046850653697895,29.712849089771304,30.015538007079776,63700,-0.015278465310643141,-0.17389706866246368
2016-04-08,30.321208953857422,30.39949341094577,30.17955691744823,30.27647822868538,49000,0.017767700076372295,-0.15921911954624635
2016-04-11,30.380859375,30.716354096411195,30.380859375,30.55233382282813,39500,0.001967283733091074,-0.1575650649970357
2016-04-12,30.656713485717773,30.716358263847248,30.38086349691786,30.515061403689614,39500,0.009079865296528489,-0.1499158692661191
2016-04-13,31.096580505371094,31.12640289130463,30.910194859315375,30.96983963118245,102400,0.014348146609330481,-0.13771873752808417
2016-04-14,31.044389724731445,31.22033780295493,30.960889327475414,31.133854029788765,173200,-0.001678344685861366,-0.13916594270267169
2016-04-15,30.992204666137695,31.126402557379674,30.86546379330873,30.992204666137695,85500,-0.0016809819441281348,-0.14061298920987908
2016-04-18,31.268054962158203,31.36497629444403,31.022027388225574,31.02948156270021,50500,0.008900634820661946,-0.13296389925721597
2016-04-19,31.849578857421875,31.90922078292768,31.715380970009882,31.722835144190928,46200,0.018598019479224126,-0.11683874496641111
2016-04-20,31.842124938964844,31.96886866453394,31.75489601925364,31.79739420148586,339100,-0.00023403507124530876,-0.117045435673654
2016-04-21,31.566267013549805,31.737741433414264,31.519298044613752,31.707919053259044,34100,-0.008663301395362422,-0.12469473718282409
2016-04-22,31.536453247070312,31.596098023671765,31.368707289912816,31.44698892618761,82600,-0.0009444818567457824,-0.125521447122669
2016-04-25,31.432069778442383,31.491714539951282,31.2829607186889,31.461892159196832,48300,-0.003309930505188574,-0.1284159103609709
2016-04-26,31.611011505126953,31.685564637253794,31.5640425199635,31.63337687596107,94600,0.005692966703939373,-0.12345401115897259
2016-04-27,31.83466911315918,31.864491499278234,31.611006905304798,31.611006905304798,55500,0.0070753069067706065,-0.11725217927002363
2016-04-28,31.603553771972656,31.87194959200107,31.589387710221697,31.625919142301818,29800,-0.007259863149982948,-0.12366080764446896
2016-04-29,31.611011505126953,31.722841203317213,31.439534181999782,31.722841203317213,40500,0.00023597767542549164,-0.1234540111589727
2016-05-02,31.826457977294922,31.87790058342184,31.60726947363494,31.760104182317743,41000,0.00681555135092804,-0.11747986696057666
2016-05-03,31.245685577392578,31.506624310744307,31.17411299795356,31.476804772660458,39000,-0.0182481003797742,-0.1335841829354517
2016-05-04,30.87291717529297,31.042901356104473,30.775995846546042,30.9698385040399,53700,-0.011930235973740988,-0.14392072808441336
2016-05-05,30.716358184814453,30.81253154987437,30.626145884728675,30.783457138027686,38800,-0.005071078628222647,-0.14826197338428893
2016-05-06,30.783449172973633,30.819980594624784,30.41813211244332,30.515053429566677,38800,0.002184210372710993,-0.1464015983517225
2016-05-09,30.77003288269043,30.96238243603154,30.688767876891944,30.91019468295524,56000,-0.000435828038885977,-0.14677362046910913
2016-05-10,31.06675910949707,31.09285583103503,30.91765286311607,30.92510703782738,66300,0.009643350981713317,-0.13854565902443627
2016-05-11,30.895288467407227,31.066762947142927,30.850557725575122,30.954933248542964,46100,-0.0055194248452336,-0.1433003915170511
2016-05-12,30.81328010559082,31.200959793636052,30.656713982473768,31.200959793636052,36400,-0.0026543970257122407,-0.14557441240973712
2016-05-13,30.507600784301758,30.72380881347768,30.425593490080505,30.64179867523721,260800,-0.00992037589771555,-0.15405063541525899
2016-05-16,30.84682846069336,30.887833535715547,30.537427565169427,30.537427565169427,48000,0.011119447864486265,-0.14464414555976368
2016-05-17,30.658945083618164,30.902737231139035,30.60526422613334,30.843092465937886,89900,-0.006090849090518491,-0.14985398898785063
2016-05-18,30.734249114990234,31.014572738562972,30.611981873740557,30.716357388473014,71600,0.002456184684981544,-0.14776587337560443
2016-05-19,30.58216094970703,30.634348709571853,30.44050886493389,30.589615125107887,64700,-0.004948491330117544,-0.1519831465624355
2016-05-20,30.81328010559082,30.835645475741998,30.716358761569712,30.835645475741998,432800,0.0075573193229827584,-0.1455744124097368
2016-05-23,30.746177673339844,30.807309867772886,30.66789319862647,30.73872065478653,642200,-0.002177711429001694,-0.14743510477706356
2016-05-24,31.305334091186523,31.335153632841998,31.05184950098998,31.08912606107375,43100,0.01818620915378122,-0.1319301812753677
2016-05-25,31.611011505126953,31.685564637253794,31.529001353375616,31.62591985633657,49000,0.00976438753376807,-0.12345401115897259
2016-05-26,31.74520492553711,31.804846853994018,31.633372399153885,31.745204925537106,50100,0.004245147941197347,-0.11973294375907928
2016-05-27,31.670650482177734,31.73700429934002,31.57372914425508,31.62591690067049,32500,-0.002348526132820772,-0.12180027394452231
2016-05-31,31.46935272216797,31.79739328903739,31.33291942634105,31.715383147320036,36300,-0.0063559717576070485,-0.12738208660086914
2016-06-01,31.372438430786133,31.409714997278837,31.178595734592534,31.282971258379987,109200,-0.00307964044375042,-0.1300694360189142
2016-06-02,31.48426628112793,31.48426628112793,31.238238681510037,31.260604051288148,66600,0.0035645252946630013,-0.12696854651900313
2016-06-03,31.625917434692383,31.66319684192095,31.417166405505863,31.573729677395754,42300,0.004499109247127597,-0.12304068263361356
2016-06-06,31.68556785583496,31.819765782510686,31.611014716135106,31.63338008924107,95900,0.0018861246085826178,-0.12138662808440304
2016-06-07,31.9688663482666,32.09560722063341,31.94649813712835,31.998685889752238,53700,0.00894093152190334,-0.11353100609187705
2016-06-08,32.03596496582031,32.09560689220049,31.94649781022126,32.065784507000814,30700,0.0020988738487859315,-0.11167041950280376
2016-06-09,31.564781188964844,31.66319278210878,31.470095260850485,31.596093839327956,61700,-0.014707962671272168,-0.12473593781254344
2016-06-10,30.559791564941406,30.90274046872086,30.44795904048238,30.828184504408433,723700,-0.0318389542448273,-0.15260343024067158
2016-06-13,30.082645416259766,30.373409444790315,29.97826989812963,30.060280046380328,80800,-0.015613527587963971,-0.1658342799605549
2016-06-14,29.51603126525879,29.74715049211064,29.29982323149602,29.63531796595217,343700,-0.018835250130452952,-0.18154599994774723
2016-06-15,29.665143966674805,29.858983812412696,29.61295620651385,29.724785902278917,55900,0.005051922464641256,-0.1774112337986078
2016-06-16,29.776966094970703,29.776966094970703,28.979235856364653,29.225266243757368,59600,0.003769478699362283,-0.17431050296607697
2016-06-17,30.269039154052734,30.269039154052734,29.87092181274453,29.970823714734284,63000,0.016525291982823598,-0.16066574294044067
2016-06-20,31.059303283691406,31.27551131107745,31.051101132327574,31.253143100093904,57900,0.026108001830406957,-0.13875240262080646
2016-06-21,31.342607498168945,31.528993123856413,31.07421174213596,31.327696306831676,89300,0.009121396313686692,-0.13089662196090035
2016-06-22,31.386850357055664,31.661435172006765,31.3639661069196,31.5699069003564,73300,0.0014115883271454965,-0.12966980577737763
2016-06-23,32.3936653137207,32.46231223477836,31.807878060053365,32.14958801876703,249600,0.03207760400331816,-0.10175169845497334
2016-06-24,28.824033737182617,29.783563158980606,28.79352334526028,28.93081719927969,653200,-0.1101953589372342,-0.2007344924584885
2016-06-27,28.038408279418945,28.206212532131094,27.695176540153163,28.206212532131094,356900,-0.027255916535728453,-0.22251920642192657
2016-06-28,28.90793800354004,28.90793800354004,28.598263030866477,28.793525480163673,270300,0.03101209296389884,-0.19840789977383755
2016-06-29,29.54100799560547,29.617283968971808,29.373203763830393,29.418969347850197,174700,0.02189952088550573,-0.18085341683327827
2016-06-30,30.120702743530273,30.128328888327324,29.571527209926707,29.647800296424204,229100,0.01962339091513199,-0.16477898321500306
2016-07-01,30.242734909057617,30.288497587239537,30.128322394340586,30.23510585627322,107000,0.004051438194069279,-0.16139513688711093
2016-07-05,29.243539810180664,29.55855100578471,29.159637691892776,29.487617112674002,95200,-0.033039177901126204,-0.1891019521482472
2016-07-06,29.19015121459961,29.19015121459961,28.6104653767468,28.86979790217963,161000,-0.001825654347168637,-0.19058237169441827
2016-07-07,29.060483932495117,29.33507165878902,28.90793778200412,29.266424727215544,114000,-0.004442158629162529,-0.19417793319659216
2016-07-08,29.503644943237305,29.5257639655066,29.380843925758263,29.44186181789315,123300,0.01524960877360515,-0.1818894619367023
2016-07-11,29.945270538330078,30.044427882227556,29.89187879383879,29.89187879383879,84500,0.0149685096855805,-0.1696435664238264
2016-07-12,30.41054344177246,30.547837328071086,30.357151698170977,30.395288242224638,109600,0.015537441975915112,-0.1567419515178088
2016-07-13,30.41054344177246,30.608858126262387,30.331218149902853,30.540211183113076,64400,0.0,-0.1567419515178088
2016-07-14,30.692760467529297,30.827002150934124,30.63173966894322,30.708012757543994,55800,0.009280236188386581,-0.14891631766013613
2016-07-15,30.547828674316406,30.578339064768908,30.471555607816132,30.54020253151877,311200,-0.0047220188410950215,-0.15293515084349352
2016-07-18,30.532583236694336,30.700387528179018,30.486820546021722,30.502075746123232,2627700,-0.0004990677990441839,-0.1533578936334098
2016-07-19,30.28849983215332,30.36172361422891,30.204597703093015,30.296128885503165,102400,-0.007994194354563278,-0.16012611518046116
2016-07-20,30.57071876525879,30.669873188735327,30.424271190799576,30.49444277454814,413700,0.009317692677729639,-0.15230042843366176
2016-07-21,30.48680877685547,30.653847770664004,30.421973474045185,30.547826644074178,185000,-0.0027447829750957276,-0.15462717978569296
2016-07-22,30.50206756591797,30.585966779527865,30.4563019778871,30.585966779527865,84900,0.0005005046337969166,-0.1542040667718897
2016-07-25,30.547828674316406,30.60884945522141,30.44485974357794,30.60884945522141,79700,0.0015002625084199472,-0.15293515084349352
2016-07-26,30.66987419128418,30.715639787206573,30.53029334268675,30.60885630635262,74200,0.0039952272310073145,-0.1495509342917143
2016-07-27,30.852922439575195,30.944450688485997,30.59358997630244,30.87580377439525,66100,0.005968340370402725,-0.1444751647998762
2016-07-28,30.89868927001953,30.936828712696233,30.769786799050415,30.936828712696233,63600,0.0014833872069646148,-0.1432060902040998
2016-07-29,31.135141372680664,31.219043493699328,30.952084844668168,31.020728860449562,44400,0.007652496214153537,-0.13664947805307692
2016-08-01,30.845298767089844,31.074123793715753,30.78428089371906,30.944456084652334,110700,-0.00930917904375217,-0.14468656263939772
2016-08-02,30.769025802612305,30.852927924709675,30.65461328891024,30.852927924709675,367300,-0.002472758168221012,-0.1468015459280203
2016-08-03,30.608848571777344,30.639356051718348,30.517317403061647,30.570712039627917,209500,-0.005205794680095521,-0.15124312190129396
2016-08-04,30.73851776123047,30.73851776123047,30.64698948904935,30.692755079955564,60700,0.0042363301954679855,-0.14764750750999323
2016-08-05,30.86055564880371,30.891066041971474,30.685125252535915,30.692754305643476,66100,0.0039701942859184935,-0.14426350251472098
2016-08-08,30.86055564880371,30.891066041971474,30.791908718991856,30.822419112159622,87800,0.0,-0.14426350251472098
2016-08-09,31.158021926879883,31.272434436230682,31.043612327160066,31.043612327160066,84900,0.009639044787830953,-0.13601502008887878
2016-08-10,31.302949905395508,31.432614721374858,31.257184312303796,31.341086444822878,56500,0.004651385728392299,-0.13199629268377489
2016-08-11,31.52414894104004,31.64618762472994,31.43261774604882,31.43261774604882,108000,0.007066395860870767,-0.12586263487917504
2016-08-12,31.50126075744629,31.661435964250217,31.470750362922296,31.600418084833592,89200,-0.000726052387220899,-0.12649730439988005
2016-08-15,31.547029495239258,31.65609994757404,31.531774296455946,31.615676434948337,690600,0.0014529176513085051,-0.12522817691497712
2016-08-16,31.55465316772461,31.699576089996533,31.55465316772461,31.55465316772461,64400,0.000241660549577416,-0.1250167790754556
2016-08-17,31.50889015197754,31.592789373379688,31.29532029762904,31.394477626089724,45200,-0.001450277887822815,-0.12628574789297842
2016-08-18,31.791101455688477,31.791101455688477,31.585160671547424,31.65152062949971,44500,0.00895656122287214,-0.11846027270268589
2016-08-19,31.531774520874023,31.5622849186578,31.353291894433795,31.44024623715438,75500,-0.008157217678535389,-0.12565118415052678
2016-08-22,31.531774520874023,31.577540117549685,31.35634409806484,31.402106785108824,43400,0.0,-0.12565118415052678
2016-08-23,31.69957733154297,31.85212349413646,31.695000481124115,31.76822426856266,65400,0.005321705270912025,-0.12099815744860498
2016-08-24,31.623292922973633,31.790334825455755,31.58591871573826,31.737705424095424,37400,-0.0024064803063928997,-0.12311345807198804
2016-08-25,31.47838020324707,31.56914615603821,31.42498846631111,31.50126154489636,46400,-0.004582467742354823,-0.1271317623640782
2016-08-26,31.348709106445312,31.905513576831105,31.16641489703188,31.562278940850522,49500,-0.0041193700554001955,-0.13072742964450557
2016-08-29,31.4326114654541,31.463121857688183,31.25718107455485,31.264810127428944,139800,0.0026764214986938484,-0.12840088984898124
2016-08-30,31.386850357055664,31.539396506595846,31.318203425910067,31.470749575450245,71200,-0.0014558481228558184,-0.1296698057773774
2016-08-31,31.27243995666504,31.455499422015084,31.21141916500453,31.356342090382498,39200,-0.0036451698430742807,-0.13284230715487466
2016-09-01,31.527956008911133,31.585162270117465,31.352525608274675,31.50126014163235,40100,0.00817064650536281,-0.1257570681822312
2016-09-02,31.974157333374023,32.02373744738549,31.82161119385564,31.875002924613295,45900,0.014152561121842933,-0.11338429165434105
2016-09-06,32.149593353271484,32.187729891380116,32.00467043497481,32.03518082931425,35600,0.005486806675413014,-0.10851960266726401
2016-09-07,32.1572151184082,32.286882821879175,32.09619724766907,32.22586204150908,40100,0.0002370718986386411,-0.10830825771686925
2016-09-08,32.17247772216797,32.27163505828781,32.08094944016668,32.17247772216797,44900,0.0004746245501534574,-0.1078850389248126
2016-09-09,31.455503463745117,31.844500876853083,31.455503463745114,31.82924567697781,75100,-0.022285329237444196,-0.12776611455002285
2016-09-12,31.737712860107422,31.738475183547664,31.20379257916175,31.211418723195617,69500,0.008971701778277774,-0.11994069224885717
2016-09-13,31.15040397644043,31.379226145689806,31.028365292198647,31.379226145689806,52500,-0.01850507899720799,-0.13622625926102028
2016-09-14,31.103879928588867,31.272446555041782,31.081760905315917,31.09701610644984,43900,-0.0014935295184854702,-0.1375163308401065
2016-09-15,31.386850357055664,31.447868234945478,31.05887089820795,31.158025313482806,33600,0.009097592619199402,-0.1296698057773774
2016-09-16,30.891061782836914,30.93682736627859,30.7995335255844,30.93682736627859,30700,-0.015796060088179464,-0.1434175938218749
2016-09-19,31.05887222290039,31.24192877400867,31.028361827838538,31.165655695985457,83800,0.005432329948487302,-0.13876435556344613
2016-09-20,31.119892120361328,31.280067340370337,31.097010777397642,31.264815051482287,104900,0.0019646527093133415,-0.1370723266212467
2016-09-21,31.486003875732422,31.554650804923227,31.150398282816948,31.24192655186095,103400,0.011764557343421966,-0.12692036452455668
2016-09-22,31.88262939453125,32.08094403334763,31.829237663226337,31.974157661106663,70400,0.01259688337599818,-0.11592228217851352
2016-09-23,31.623292922973633,31.75296061822038,31.585156392476627,31.600411586601584,138500,-0.008134099240952208,-0.12311345807198804
2016-09-26,31.32583236694336,31.417360646767236,31.283881299184173,31.356342763428504,288200,-0.009406375128447664,-0.13136178183045022
2016-09-27,31.32583236694336,31.378461782509188,30.99785287880695,30.99785287880695,183800,0.0,-0.13136178183045022
2016-09-28,31.669065475463867,31.68355834951696,31.31057560870347,31.524145463827164,54300,0.01095687113753141,-0.12184422480883161
2016-09-29,31.20379066467285,31.62253606855826,31.127517590488065,31.585161854859336,47900,-0.014691775832523235,-0.13474589260397596
2016-09-30,31.55465316772461,31.646184353253645,31.32201649635998,31.32583102316488,67500,0.011244226921730549,-0.1250167790754556
2016-10-03,31.52414894104004,31.562285484137185,31.42499160128208,31.51651988664157,44400,-0.0009667108848393502,-0.12586263487917515
2016-10-04,31.52414894104004,31.73771591008943,31.43261774604882,31.676695113428615,83000,0.0,-0.12586263487917515
2016-10-05,31.684322357177734,31.730085042426435,31.608046365710624,31.646185816259962,141500,0.00508097511013772,-0.12142116468415487
2016-10-06,31.463130950927734,31.51804734511569,31.377704155687805,31.470757096374733,51100,-0.006981099477416874,-0.12755461093224785
2016-10-07,31.22667121887207,31.28006295138354,30.921576020182403,31.28006295138354,252400,-0.0075154545942826,-0.1341114346397777
2016-10-10,31.267099380493164,31.37159588122762,31.208368471451422,31.226672962349692,87500,0.0012946676684724157,-0.13299039670970592
2016-10-11,30.79953384399414,31.142768449278012,30.711817202231813,31.142768449278012,78600,-0.014953914682304226,-0.14595558434604738
2016-10-12,30.71563148498535,30.82241493697648,30.622575671318312,30.7461418740202,66900,-0.002724143794960332,-0.1482821241415716
2016-10-13,30.57071876525879,30.661484721017654,30.242739279281846,30.334267558503086,61000,-0.004717881831516335,-0.15230042843366176
2016-10-14,30.66987419128418,30.868188863982915,30.643178321070693,30.77665767213813,38700,0.003243477092794933,-0.1495509342917143
2016-10-17,30.50969696044922,30.601225236633763,30.468508217795172,30.5173231044515,56900,-0.005222624319746294,-0.15399251026498795
2016-10-18,30.89868927001953,30.967336193354246,30.814790061171298,30.936828712696233,46800,0.01274979263394771,-0.1432060902040999
2016-10-19,30.936832427978516,30.983357432680897,30.852167976019167,30.86818549639982,187100,0.0012344587702621812,-0.14214841344784512
2016-10-20,30.959714889526367,31.00548048211288,30.791910626340567,30.791910626340567,53000,0.0007396510809929424,-0.14151390259452035
2016-10-21,30.852922439575195,30.85292243957519,30.66986303212301,30.74613899757416,25600,-0.003449400303983441,-0.14447516479987632
2016-10-24,30.784278869628906,30.913943660535686,30.723258090639206,30.87580712848257,96000,-0.0022248644380682414,-0.14637859158159727
2016-10-25,30.685129165649414,30.743860079689828,30.57834568557594,30.67750302120057,67200,-0.003220790209164548,-0.1491279270561645
2016-10-26,30.57834815979004,30.66987644874013,30.50970121566951,30.53258256049907,215400,-0.0034798942928652155,-0.15208887192676013
2016-10-27,30.555461883544922,30.692755749627814,30.555461883544922,30.639361104256576,178600,-0.0007484471079184374,-0.1527234885583384
2016-10-28,30.547828674316406,30.662241183697798,30.494436945840018,30.509692141066267,41600,-0.00024981488604580715,-0.15293515084349352
2016-10-31,30.517318725585938,30.585965650282205,30.42579046253459,30.532573921033,105600,-0.0009987599791706492,-0.1537811653145933
2016-11-01,30.433422088623047,30.631733826942693,30.349519961384683,30.62410768338978,174600,-0.0027491483677610784,-0.1561075464427374
2016-11-02,30.257991790771484,30.471561656703614,30.21299142910739,30.41816991762847,96400,-0.005764396042637121,-0.1609720767624342
2016-11-03,30.21222686767578,30.380031126414202,30.143579935431095,30.334265535040632,58500,-0.0015124904326816457,-0.16224109846908374
2016-11-04,29.914752960205078,30.135183685374162,29.914752960205078,29.99102602386197,65800,-0.009846143045780353,-0.17048979245143292
2016-11-07,30.357141494750977,30.360956020763773,30.226714383347755,30.334260157935848,72800,0.014788306463182188,-0.15822274128786684
2016-11-08,30.418161392211914,30.532570982607677,30.22060910337108,30.311377943990244,121500,0.0020100673006873127,-0.1565307123456674
2016-11-09,30.563085556030273,30.685124214943457,30.250361310713288,30.250361310713288,95500,0.0047643959130108104,-0.152512090718817
2016-11-10,30.395280838012695,30.617239136472605,29.998657384912903,30.51731949503519,685100,-0.005490437727890596,-0.15716517030986554
2016-11-11,30.113073348999023,30.219856832742185,29.991034666202307,30.174094145213235,160200,-0.009284582383615958,-0.16499053972190447
2016-11-14,29.884244918823242,29.89950011467936,29.746951065749297,29.8461083839985,114500,-0.007598972961801231,-0.17133575403340595
2016-11-15,30.082563400268555,30.08256340026855,29.77746814353507,29.838486031029063,180500,0.006636221928444819,-0.16583655419300425
2016-11-16,29.74695587158203,29.815602809209405,29.678308933954654,29.69356413227536,262700,-0.011156214456229718,-0.1751426604859746
2016-11-17,29.899503707885742,29.945266391322576,29.78509118003077,29.792720233691206,248600,0.005128183097533157,-0.17091264101960257
2016-11-18,29.617298126220703,29.72408163034587,29.54865117219277,29.624924272387243,240800,-0.009438470431554657,-0.17873795754251476
2016-11-21,29.876619338989258,29.876619338989258,29.693562786699253,29.693562786699253,133000,0.008755734964864148,-0.17154720476205398
2016-11-22,29.922382354736328,29.922382354736325,29.785088497527887,29.86899062244762,138100,0.0015317334008855266,-0.17027823594453106
2016-11-23,29.693561553955078,29.716442894633538,29.482281585487925,29.556267690621684,126400,-0.007647145139331846,-0.17662323869952568
2016-11-25,29.884244918823242,29.92848295006421,29.838479331254895,29.922381453647983,117600,0.006421707430470436,-0.17133575403340573
2016-11-28,29.634824752807617,29.74694737331986,29.57533153309531,29.74694737331986,257600,-0.008346209405428962,-0.17825195935703486
2016-11-29,29.868988037109375,29.930008817089718,29.609655541454774,29.64245290136029,298400,0.0079016254104749,-0.17175881415808247
2016-11-30,29.868988037109375,29.991026687439128,29.770593047761892,29.991026687439128,122300,0.0,-0.17175881415808247
2016-12-01,29.801864624023438,29.960515154362202,29.746948251841104,29.960515154362202,91900,-0.002247261038858861,-0.17362008830580322
2016-12-02,29.914752960205078,29.968144686691076,29.70118314463022,29.70118314463022,215800,0.0037879621830991805,-0.1704897924514328
2016-12-05,30.364776611328125,30.38765795271319,30.166461953886213,30.204598492738455,336200,0.015043535600033353,-0.15801102611358486
2016-12-06,30.593599319458008,30.639362003073852,30.364777172484395,30.364777172484395,98500,0.007535794221667835,-0.15166597046946362
2016-12-07,31.043615341186523,31.11988841507176,30.691989312882683,30.69275454590442,715700,0.014709482759104331,-0.13918741568812265
2016-12-08,30.82242202758789,30.913950306117417,30.74843591745505,30.898695108090575,119300,-0.0071252433444879415,-0.14532091482534237
2016-12-09,31.020732879638672,31.020732879638675,30.833099477670558,30.852931525491275,179400,0.00643398016785568,-0.13982192654144754
2016-12-12,30.982593536376953,31.04132444145774,30.877334719324566,30.967338340174898,834100,-0.0012294791167475339,-0.14087949751944895
2016-12-13,31.302949905395508,31.402104325980382,31.223624623148744,31.26481336596814,176800,0.010339882251704458,-0.13199629268377489
2016-12-14,30.852922439575195,31.356332173030474,30.807156860304506,31.287685258939728,147200,-0.014376519375343122,-0.1444751647998762
2016-12-15,30.830039978027344,30.84529517199978,30.70037519370773,30.738511723823454,323600,-0.0007416626931424641,-0.145109675653201
2016-12-16,30.944456100463867,31.03598436538235,30.837672639787122,30.852927835545383,464000,0.00371118955791383,-0.1419370156083236
2016-12-19,30.845298767089844,31.005476867654195,30.830043571339377,30.952085137343104,180300,-0.00320436504206445,-0.14468656263939783
2016-12-20,30.959714889526367,30.990225284584042,30.83004716534695,30.83004716534695,421000,0.003709353678188254,-0.14151390259452046
2016-12-21,31.038198471069336,31.099750139378745,30.99972831149033,31.099750139378745,189000,0.0025350227488534216,-0.13933762080802314
2016-12-22,30.968948364257812,31.11513613220391,30.968948364257812,31.11513613220391,266400,-0.0022311252012925387,-0.14125786633204274
2016-12-23,31.053579330444336,31.12282677434609,30.999720533530116,30.999720533530116,133400,0.0027327684876830016,-0.13891112289010932
2016-12-27,31.161296844482422,31.199766994310604,31.06896789787793,31.06896789787793,171000,0.00346876322667522,-0.13592420945829142
2016-12-28,30.968948364257812,31.070511103114576,30.922782415655725,31.0612773263772,186100,-0.006172672504118459,-0.14125786633204263
2016-12-29,31.194379806518555,31.238235834185296,31.12282538954041,31.12282538954041,185100,0.007279273406678444,-0.13500684755523917
2016-12-30,31.307491302490234,31.507540820636965,31.269021144411223,31.476763520139787,175000,0.003626021631885301,-0.13187036367304183
2017-01-03,31.45368003845215,31.46137289555122,31.339804620775762,31.46137289555122,325700,0.004669449064105713,-0.12781667655517248
2017-01-04,31.653715133666992,31.653715133666992,31.430584202583045,31.492138777399447,242500,0.0063596722218290935,-0.12226987650071786
2017-01-05,31.976879119873047,32.00765348022258,31.722970835169424,31.722970835169424,168200,0.010209354094500522,-0.11330881887050404
2017-01-06,31.792217254638672,31.892241994023465,31.67680386803434,31.8152987579258,143600,-0.005774855780707244,-0.11842933256355181
2017-01-09,31.66142463684082,31.728362184109024,31.54601122661192,31.630647336101788,75500,-0.004113982260195104,-0.12205609865049372
2017-01-10,31.684497833251953,31.799911213205167,31.630639038629567,31.630639038629567,124200,0.0007287478903992284,-0.12141629888449634
2017-01-11,31.8383846282959,31.882240660547694,31.538313331729515,31.61525363620339,168700,0.004856848161325367,-0.1171491512511631
2017-01-12,31.876859664916992,31.96149577385745,31.815305063838508,31.899941172778963,102800,0.0012084481380032486,-0.11608227178685793
2017-01-13,32.026119232177734,32.06151047836241,31.946100029595826,32.03842897562595,184800,0.004682379909116685,-0.1119434331749607
2017-01-17,32.02303695678711,32.06920289248309,31.976873956175094,32.0384256020191,377000,-9.624255028461981e-05,-0.11202890200374893
2017-01-18,31.91533088684082,32.007659856451106,31.823001917230535,31.946108188405923,56700,-0.0033633933624606094,-0.11501549810080636
2017-01-19,31.869165420532227,31.876861213583386,31.73067343154716,31.86147256256614,100700,-0.0014464981256900877,-0.11629562652406833
2017-01-20,32.02303695678711,32.02303695678711,31.88454208478313,31.93840087555313,184000,0.004828226099568678,-0.11202890200374882
2017-01-23,32.12306213378906,32.13075498897097,31.946097113765095,31.969178614394828,62000,0.003123538130906489,-0.10925529042001458
2017-01-24,32.20000457763672,32.23078187058899,32.03919718432478,32.11537142464428,151800,0.00239524001563729,-0.10712174304791133
2017-01-25,32.569332122802734,32.584717836981774,32.407752773075444,32.407752773075444,264100,0.011469797908740587,-0.09688060988356229
2017-01-26,32.35388946533203,32.45391420408323,32.29233781192813,32.39235961559501,132700,-0.006614893319223603,-0.10285464830370483
2017-01-27,32.346195220947266,32.403901911407004,32.29233642587396,32.38466536955902,81600,-0.00023781512862652843,-0.10306800304091512
2017-01-30,32.076900482177734,32.08305828924661,31.946101381025507,32.02304168345807,149300,-0.008325391500609514,-0.11053531306502296
2017-01-31,32.24617004394531,32.26925154577876,32.084593660942865,32.20000410519426,126000,0.005276992453233653,-0.10584161462464925
2017-02-01,32.35004425048828,32.40775094820681,32.215397245868076,32.36928079475598,72100,0.0032212881840356644,-0.10296127278318323
2017-02-02,32.33080291748047,32.423131850722015,32.25385969387596,32.40774320600111,94100,-0.0005947853690345672,-0.1034948182935892
2017-02-03,32.42314147949219,32.488541037664966,32.35389402522549,32.43853012878309,106300,0.0028560553304970426,-0.10093434989055838
2017-02-06,32.12306213378906,32.15383942468471,32.02688530105316,32.13075498897097,75100,-0.00925509781009115,-0.10925529042001447
2017-02-07,32.12306213378906,32.13075498897097,32.03073319618612,32.115369278607155,80900,0.0,-0.10925529042001447
2017-02-08,32.19231414794922,32.19231414794922,31.96918315985644,32.07690075822277,88300,0.002155834766677245,-0.10733499200686814
2017-02-09,32.284645080566406,32.31542237772741,32.22309342132902,32.24617492665746,109600,0.002868104858596121,-0.1047747351603443
2017-02-10,32.346195220947266,32.36158386740881,32.19231169141602,32.20770033787757,307300,0.0019064834142441534,-0.10306800304091512
2017-02-13,32.43083572387695,32.52316468013111,32.3923626349435,32.50008317483872,248500,0.0026167066126798755,-0.10072099515334809
2017-02-14,32.453922271728516,32.454691264013135,32.28465004639123,32.44622647871225,85400,0.0007118702721116144,-0.10008082516346362
2017-02-15,32.59241485595703,32.600107713336115,32.31542502895243,32.31542502895243,103200,0.004267360446264412,-0.0962405456719313
2017-02-16,32.707820892333984,32.72320954009047,32.584714645366546,32.584714645366546,85900,0.003540886334657767,-0.09304043617028324
2017-02-17,32.577022552490234,32.61549270524079,32.48469359887199,32.49238645538829,110700,-0.003998992787514255,-0.09666736092460537
2017-02-21,32.60780715942383,32.6231958109911,32.49777962150613,32.553948346480944,191600,0.0009449791454694267,-0.09581373041925723
2017-02-22,32.58856201171875,32.62241527518245,32.39082244064082,32.46160787110328,73500,-0.0005902006108839952,-0.09634738170791668
2017-02-23,32.66935729980469,32.7463005540357,32.60010983853929,32.7309119031895,190400,0.002479252937177323,-0.09410699829982805
2017-02-24,32.39236068725586,32.44391251006606,32.292338880279885,32.3308090318156,75100,-0.00847878977253358,-0.10178787461765326
