date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2010-09-14,22.35405921936035,22.360602630469433,22.19705229086423,22.19705229086423,500,0.008261835713050614,-0.21843583335695282
2010-09-15,22.2820987701416,22.2820987701416,22.2820987701416,22.2820987701416,1100,-0.0032191222414059695,-0.22095178394887938
2010-09-16,22.301725387573242,22.301725387573242,22.242847162907044,22.242847162907044,300,0.0008808244516866903,-0.22026557923113865
2010-09-17,22.2820987701416,22.29518309654705,22.2820987701416,22.29518309654705,500,-0.0008800492827598649,-0.2209517839488795
2010-09-20,22.609201431274414,22.609201431274414,22.563407532619316,22.569948448607054,2300,0.014680065127937292,-0.20951530539944563
2010-09-21,22.61574363708496,22.77275308112866,22.524155834551323,22.62228704902619,7000,0.0002893603221871821,-0.20928657049353194
2010-09-22,22.648448944091797,22.79891494785318,22.596114136321745,22.6484489440918,6200,0.0014461300734416316,-0.20814309602364844
2010-09-23,22.38022804260254,22.556862710187218,22.38022804260254,22.386771453761313,4000,-0.0118427933917844,-0.21752089373329841
2010-09-24,22.91667366027832,22.91667366027832,22.838170193038394,22.864338847311778,21400,0.023969622501371024,-0.19876516494087537
2010-09-27,22.99518394470215,23.034434437908544,22.949390038907556,22.949390038907556,2400,0.0034259022748099888,-0.19602021269678926
2010-09-28,23.132558822631836,23.132558822631836,22.864336384175367,22.87087729924896,4500,0.005974071712582907,-0.19121717979197272
2010-09-29,23.165267944335938,23.165267944335938,23.165267944335938,23.165267944335938,200,0.001413986319235061,-0.19007357194896624
2010-09-30,23.165267944335938,23.29610870351495,22.995176704309163,23.29610870351495,1900,0.0,-0.19007357194896624
2010-10-01,23.31574058532715,23.31574058532715,23.132564967647692,23.26340576409614,96100,0.00649561409575683,-0.18481260242639197
2010-10-04,23.021347045898438,23.178356484579936,22.942843574347872,23.178356484579936,2400,-0.012626385953786734,-0.19510547313281934
2010-10-05,23.66900634765625,23.75405322660781,23.23069012128768,23.23069012128768,26100,0.028132988937030978,-0.1724613843129882
2010-10-06,23.760595321655273,23.786763977336083,23.760595321655273,23.76713873336566,700,0.003869574102678408,-0.16925916231675942
2010-10-07,23.819475173950195,23.85872816014898,23.7082621230911,23.85872816014898,20000,0.0024780461725746328,-0.16720054816353702
2010-10-08,23.996109008789062,23.996109008789062,23.806389992329272,23.806389992329272,3400,0.007415521691764182,-0.16102490576355444
2010-10-11,24.035362243652344,24.11386571847369,23.976484013641215,24.11386571847369,2400,0.001635816658813516,-0.15965249632807277
2010-10-12,23.89143943786621,23.924149014240754,23.701720401080866,23.924149014240754,1600,-0.0059879607524593315,-0.16468446419848748
2010-10-13,24.303585052490234,24.310125968985083,24.1465756052283,24.1465756052283,2300,0.01725076530846459,-0.1502746319318612
2010-10-14,24.355911254882812,24.460583350834444,24.355911254882812,24.460583350834444,22300,0.002153024020100869,-0.14844515280392145
2010-10-15,24.257787704467773,24.283953862310774,24.257787704467773,24.2708695355992,1000,-0.0040287365719222645,-0.15187584295981793
2010-10-18,24.303585052490234,24.303585052490234,24.166200850293354,24.166200850293354,1500,0.0018879441349066717,-0.1502746319318613
2010-10-19,23.740970611572266,24.022277427516084,23.714801955302974,23.9045209698847,8900,-0.02314944234370564,-0.16994530034793875
2010-10-20,24.2381591796875,24.2381591796875,23.976480140692182,23.976480140692182,1500,0.02094221741182256,-0.15256211436412026
2010-10-21,24.068063735961914,24.068063735961914,23.95684822969041,23.976475963491048,4000,-0.007017671699595551,-0.15850915523131226
2010-10-22,24.192373275756836,24.32975500377247,24.172748027634857,24.32975500377247,800,0.005164916511716688,-0.15416292527270803
2010-10-25,24.42788314819336,24.427883148193363,24.427883148193363,24.427883148193363,300,0.00973488089622565,-0.14592880209262593
2010-10-26,24.21199607849121,24.218539490924922,24.198914244785072,24.218539490924922,1500,-0.008837731390495707,-0.15347685392809018
2010-10-27,23.95685577392578,24.17274344466039,23.85872705633948,24.17274344466039,1400,-0.010537764161959506,-0.162397315199036
2010-10-28,24.107318878173828,24.107318878173828,24.06152498307537,24.06152498307537,1100,0.006280586470441829,-0.15713667910926932
2010-10-29,24.198911666870117,24.198911666870117,24.198911666870117,24.198911666870117,200,0.003799376826562506,-0.15393432373991756
2010-11-01,24.107318878173828,24.107318878173828,24.107318878173828,24.107318878173828,100,-0.0037849961997128423,-0.15713667910926943
2010-11-02,24.493297576904297,24.51946622977014,24.427878440319795,24.427878440319795,2200,0.016010851338591703,-0.14364171977973628
2010-11-03,24.597978591918945,24.597978591918945,24.264336881703915,24.499849851540876,5600,0.004273863683971868,-0.13998176122543426
2010-11-04,25.023204803466797,25.023204803466797,24.99049523094436,24.99049523094436,4400,0.017287038849913783,-0.12511459252010393
2010-11-05,24.911991119384766,25.036288490016968,24.89236337990995,24.99049459054298,3300,-0.004444422085640443,-0.12900295254751215
2010-11-08,24.87274169921875,24.905451275588863,24.794238216814332,24.85965736955456,2000,-0.0015755232079973647,-0.13037522860987072
2010-11-09,24.709190368652344,25.055916356846183,24.709190368652347,25.055916356846183,2500,-0.006575524827306944,-0.13609346788458765
2010-11-10,24.689565658569336,24.748443893274555,24.64376925772691,24.64376925772691,500,-0.0007942271596200756,-0.13677960591576688
2010-11-11,24.36899757385254,24.37553848856892,24.36899757385254,24.37553848856892,600,-0.012983949946706819,-0.14798761630553314
2010-11-12,24.21199607849121,24.270874312491397,24.100783022924556,24.270874312491397,900,-0.006442673519315711,-0.15347685392809052
2010-11-15,24.355911254882812,24.388620816946517,24.355911254882812,24.388620816946517,300,0.005943961659544916,-0.1484451528039218
2010-11-16,23.53816795349121,24.04844428768226,23.53816795349121,24.04844428768226,3400,-0.03357473645038278,-0.17703588237157608
2010-11-17,23.72789192199707,23.78022675139178,23.61667635421417,23.721348508584597,2000,0.008060269128877584,-0.17040257010008175
2010-11-18,24.22507667541504,24.244704414111478,24.211992348144168,24.244704414111478,1700,0.020953599883732243,-0.15301951748938625
2010-11-19,24.336292266845703,24.3362922668457,24.12694802117832,24.179282834805033,2300,0.004590928355802992,-0.14913109077541653
2010-11-22,24.2054500579834,24.218534384511383,23.924143276582047,24.120403183341566,4100,-0.005376423303419808,-0.15370572220712697
2010-11-23,23.420408248901367,23.73442460303645,23.420408248901367,23.73442460303645,2300,-0.03243244009929536,-0.18115311067802076
2010-11-24,23.740970611572266,23.740970611572266,23.740970611572266,23.740970611572266,100,0.013687308917253116,-0.1699453003479391
2010-11-26,23.531625747680664,23.754054329091097,23.531625747680664,23.754054329091097,1100,-0.008817873005982246,-0.17726461727748966
2010-11-29,23.18489646911621,23.283027676296644,23.158730310037658,23.178355553241637,3600,-0.014734607896720764,-0.18938730054466435
2010-11-30,23.10639190673828,23.204523109272653,23.08022325331843,23.204523109272653,107300,-0.0033860216922901865,-0.19213205272906597
2010-12-01,23.72789192199707,23.73443283982853,23.485838032936893,23.55125719357553,1700,0.026897319917678075,-0.17040257010008175
2010-12-02,24.244705200195312,24.244705200195312,24.054986191986792,24.113864418824598,800,0.021780834129606186,-0.15233324608508403
2010-12-03,24.611061096191406,24.611061096191406,24.44751071212074,24.467138455204168,1600,0.015110758945963365,-0.1395243581001685
2010-12-06,24.604515075683594,24.643765562547927,24.467133380497845,24.643765562547927,4400,-0.00026597880043566224,-0.13975322637920518
2010-12-07,24.8792781829834,25.16712839314163,24.866193855650724,25.16712839314163,1600,0.01116718238317782,-0.13014669376364152
2010-12-08,24.689565658569336,24.71573182187558,24.637228340795517,24.702647492432124,2300,-0.007625322688976532,-0.13677960591576688
2010-12-09,24.748445510864258,24.91199589622631,24.62414562081737,24.91199589622631,1600,0.002384807133068545,-0.1347209917625446
2010-12-10,24.761518478393555,24.761518478393555,24.669930694681653,24.709183671521014,2900,0.000528233885379148,-0.1342639220700863
2010-12-13,25.0559139251709,25.14750172481799,24.951241797634168,25.068998253060535,3600,0.011889232360052127,-0.12397098467709733
2010-12-14,25.121335983276367,25.2260081125575,25.088623915216925,25.2260081125575,900,0.002611042578644307,-0.12168363561796136
2010-12-15,24.977407455444336,25.055910917779237,24.977407455444336,25.055910917779237,400,-0.005729334137636877,-0.12671580354806045
2010-12-16,24.957788467407227,24.957788467407227,24.957788467407227,24.957788467407227,400,-0.0007854693515372269,-0.1274017415195553
2010-12-17,24.911991119384766,25.154044944544466,24.898906791595007,25.154044944544466,3400,-0.0018349922342786318,-0.12900295254751193
2010-12-20,24.9386043548584,25.151470330468115,24.938604354858402,25.151470330468115,1500,0.0010682901798613198,-0.12807247495503027
2010-12-21,25.038379669189453,25.091597422979547,24.965206526509157,25.091597422979547,1200,0.004000837934285517,-0.12458403423688269
2010-12-22,25.151466369628906,25.151466369628906,25.071639738174373,25.071639738174373,3200,0.004516534293894869,-0.12063018800609049
2010-12-23,25.14481544494629,25.14481544494629,25.00512263200317,25.104904662712514,1900,-0.00026443486772798064,-0.12086272404600906
2010-12-27,25.005115509033203,25.02507089446559,24.59933908816316,24.59933908816316,5500,-0.005555814725264341,-0.12574704786928304
2010-12-28,25.131502151489258,25.131502151489258,24.991809387758217,25.03837364233523,6500,0.005054431458650921,-0.12132819624521507
2010-12-29,25.517330169677734,25.517330169677734,25.450807975180872,25.450807975180872,700,0.015352365961364356,-0.10783850515403948
2010-12-30,25.490720748901367,25.597153720266963,25.43750553199967,25.597153720266963,1900,-0.0010427979964764411,-0.10876884937339826
2010-12-31,25.736845016479492,25.816671643513835,25.736845016479492,25.756802942019103,2600,0.009655445603229174,-0.10016361547861974
2011-01-03,25.943058013916016,26.016231147657468,25.896493753819062,25.99627576120502,87500,0.00801236504724967,-0.09295379788303715
2011-01-04,25.87653923034668,26.209142549309686,25.736843907835137,26.209142549309686,6300,-0.0025640301746099325,-0.09527949171503036
2011-01-05,25.823318481445312,25.823318481445312,25.590497200242318,25.690276661802894,100800,-0.0020567181889203923,-0.09714024684030931
2011-01-06,25.610454559326172,25.76345177556278,25.530630476411826,25.76345177556278,32600,-0.008243089371805068,-0.10458260047581047
2011-01-07,25.317766189575195,25.657020466920404,25.317766189575195,25.657020466920404,2600,-0.011428472269907175,-0.1148158533962651
2011-01-10,25.317766189575195,25.430850102836263,25.211333226333366,25.291157314374235,4000,0.0,-0.1148158533962651
2011-01-11,25.610454559326172,25.710236566140495,25.55058586274995,25.617105508918268,3400,0.011560592177026097,-0.10458260047581047
2011-01-12,26.10936737060547,26.142627203692445,25.949716619200334,25.956370108355294,7500,0.019480826087001857,-0.08713912984040428
2011-01-13,26.129318237304688,26.342184177267736,26.129318237304688,26.229100256845815,6000,0.0007641267754989745,-0.08644158840721006
2011-01-14,26.302274703979492,26.308925654749746,26.169232850513747,26.26901487500363,3600,0.00661924911718037,-0.08039451769778183
2011-01-18,26.362136840820312,26.408701097293584,26.355483354146042,26.355483354146042,2000,0.002275930029419282,-0.07830155996539157
2011-01-19,26.20914077758789,26.395397811596492,26.049490078750683,26.28896485822561,15800,-0.005803629051629677,-0.0836507558088182
2011-01-20,25.803361892700195,25.936403706135085,25.64371120906602,25.91644578470486,19300,-0.015482342146625694,-0.09783798833318791
2011-01-21,25.996280670166016,26.262361844170435,25.856585325934184,26.262361844170435,5000,0.007476497762890277,-0.09109297607119637
2011-01-24,26.129318237304688,26.229100256845815,25.849932642689,25.849932642689,62800,0.005117561578389607,-0.08644158840720984
2011-01-25,26.102712631225586,26.102712631225582,25.8964976359102,25.923106513543587,8800,-0.001018228100613694,-0.08737179925344563
2011-01-26,26.322221755981445,26.322221755981445,26.129311256440882,26.129311256440882,8200,0.00840943728175092,-0.07969710963771026
2011-01-27,26.49518394470215,26.50183489514107,26.25570912790631,26.49518394470215,59600,0.006570957053858795,-0.07364983886859755
2011-01-28,25.903148651123047,26.26901437558874,25.903148651123047,26.26901437558874,16200,-0.022345015411658675,-0.09434914749567125
2011-01-31,26.14927101135254,26.255703960362737,26.002924754877892,26.122662139709572,8300,0.009501638721392425,-0.08574398028745411
2011-02-01,26.861047744750977,26.861047744750977,26.601617533045452,26.601617533045452,7300,0.02721975435144719,-0.06085815601654676
2011-02-02,26.541749954223633,26.721353541058097,26.521792026471324,26.721353541058097,4500,-0.011887019209432692,-0.07202175315636006
2011-02-03,26.515140533447266,26.535095923229218,26.46857626558118,26.508487045145092,9100,-0.0010025495991130562,-0.07295209737571884
2011-02-04,26.541749954223633,26.628225003421758,26.382099220016816,26.628225003421758,2900,0.001003555713491311,-0.07202175315636006
2011-02-07,26.834434509277344,26.914258591247222,26.621568598983135,26.621568598983135,9400,0.011027326968210627,-0.06178863360902842
2011-02-08,26.801179885864258,26.98743695911406,26.75461561755181,26.91426381246241,2100,-0.001239251879952552,-0.06295131380862129
2011-02-09,26.807828903198242,26.914261871316445,26.74796020003412,26.914261871316445,3300,0.0002480867395502351,-0.06271884445526421
2011-02-10,26.46856689453125,27.060600265704384,26.315569706058753,26.521782094296675,5000,-0.01265533325701429,-0.07458044983420231
2011-02-11,26.46856689453125,26.46856689453125,26.46856689453125,26.46856689453125,0,0.0,-0.07458044983420231
2011-02-14,26.56170082092285,26.668133779747617,26.468572299146416,26.64817839295607,3500,0.0035186614659838966,-0.07132421172316572
2011-02-15,26.441965103149414,26.515138242778125,26.428660665256736,26.441965103149418,6900,-0.004507833236308434,-0.075510527307315
2011-02-16,26.588319778442383,26.66149294117765,26.488537731519234,26.51514661570712,1300,0.005534939431394159,-0.07039353407099946
2011-02-17,26.721349716186523,26.747958591005947,26.608265804546946,26.747958591005947,600,0.005003322468386973,-0.06574241315325913
2011-02-18,26.834434509277344,26.867694331967975,26.69474173143961,26.747956940232257,3100,0.004232001537793462,-0.06178863360902853
2011-02-22,25.736845016479492,26.36214090710493,25.736845016479492,26.36214090710493,60400,-0.04090227772149946,-0.10016361547861952
2011-02-23,25.88984489440918,26.04949562725174,25.810020796769056,25.85658506518932,3400,0.0059447798606131474,-0.09481428626206989
2011-02-24,25.523977279663086,26.049491118082223,25.523977279663086,26.049491118082223,2900,-0.01413170361731686,-0.10760610248724378
2011-02-25,25.982975006103516,26.069450051358658,25.796715401761343,25.796715401761343,6000,0.017983001685483835,-0.0915581815241564
2011-02-28,26.422008514404297,26.541745912435164,25.982972234145098,26.109360582039038,115300,0.016896968426350245,-0.07620826880019382
2011-03-01,26.189186096191406,26.30892350075105,26.096057567658814,26.269012724272557,1800,-0.0088116850801091,-0.0843484306151353
2011-03-02,26.355485916137695,26.355485916137695,26.302270705378813,26.342181479057498,500,0.006349942275238218,-0.07853409600531014
2011-03-03,26.60161781311035,26.62157320266326,26.481880400668388,26.481880400668388,6900,0.009338924645739377,-0.06992859536428564
2011-03-04,26.46856689453125,26.608259648672046,26.422002643150986,26.574999831623483,4400,-0.005001610034165993,-0.07458044983420253
2011-03-07,26.47522735595703,26.694746794965447,26.288970283510345,26.608269209517076,6900,0.0002516366470584064,-0.07434758036147648
2011-03-08,26.288972854614258,26.44862106445033,26.288972854614258,26.328886175854546,13700,-0.007035048229750762,-0.08085958977761898
2011-03-09,26.441965103149414,26.441965103149418,26.422009715091427,26.428660665256736,600,0.00581963583671552,-0.07551052730731544
2011-03-10,25.610454559326172,25.823320472139002,25.610454559326175,25.796711598646937,7300,-0.0314466243556234,-0.1045826004758107
2011-03-11,25.723539352416992,25.730192839800377,25.543935794056424,25.55058674387788,6100,0.004415571493620263,-0.1006288209315801
2011-03-14,25.104902267456055,25.29115933360944,24.89203378641506,25.29115933360944,4100,-0.02404945433384964,-0.1222582070317666
2011-03-15,24.399782180786133,24.399782180786133,23.68135772022619,23.827704007576294,5900,-0.02808694808519463,-0.146911295203071
2011-03-16,23.874267578125,24.42639034608048,23.82770331306395,24.42639034608048,8200,-0.02153767598281897,-0.16528484331159
2011-03-17,24.712432861328125,24.985167539286845,24.625955269518048,24.712432861328125,4400,0.03510747630101552,-0.13598010073005318
2011-03-18,25.23128890991211,25.437503888795405,25.21133352205832,25.40424152562304,900,0.020995749447070056,-0.11783935540769863
2011-03-21,25.84993553161621,25.863239971546044,25.650374007793605,25.829980140502684,47800,0.024519025718938492,-0.09620963587470466
2011-03-22,25.85658836364746,25.89650168634032,25.730199981464033,25.89650168634032,9000,0.00025736358309735863,-0.09597703314822448
2011-03-23,25.903148651123047,25.909802139329102,25.61710955975655,25.703587143499554,4800,0.0018007127166492776,-0.09434914749567147
2011-03-24,26.255708694458008,26.255708694458008,26.029538319835964,26.05614465871458,3700,0.013610702238689987,-0.08202260341001932
2011-03-25,26.002933502197266,26.09606204671418,25.876545125718955,26.09606204671418,2900,-0.009627437415699935,-0.09086037334471653
2011-03-28,25.982975006103516,26.08940797820095,25.982975006103516,26.08940797820095,1300,-0.0007675478650154277,-0.09155818152415673
2011-03-29,26.102712631225586,26.142623410113426,25.982975219437584,26.116014532480037,3300,0.0046083108302241715,-0.08737179925344596
2011-03-30,26.422008514404297,26.422008514404297,26.255706854646085,26.255706854646085,500,0.012232287413559861,-0.07620826880019416
2011-03-31,26.32887840270996,26.521786387845594,26.32887840270996,26.40870248406132,10000,-0.0035247173447682245,-0.07946437353810754
2011-04-01,26.575002670288086,26.58830710604093,26.44196085032131,26.44196085032131,81100,0.00934807263011983,-0.0708591396433289
2011-04-04,26.67478370666504,26.714697016279594,26.515135543330434,26.515135543330434,5300,0.0037546952530889133,-0.06737049886549673
2011-04-05,26.49518394470215,26.628223253977907,26.48187950626214,26.48187950626214,1500,-0.006732941640235857,-0.07364983886859766
2011-04-06,26.714704513549805,26.7346599051765,26.668140241379167,26.7346599051765,1200,0.008285300804320439,-0.06597474913349333
2011-04-07,26.362136840820312,26.68808663613321,26.32887702013393,26.68808663613321,5100,-0.01319751347242748,-0.07830155996539145
2011-04-08,26.90094757080078,26.900947570800785,26.847732375032262,26.847732375032262,600,0.020438810906487248,-0.0594631398367198
2011-04-11,26.74130630493164,26.894303521155724,26.708046481850204,26.8344348245844,56000,-0.005934410505391341,-0.06504467166038053
2011-04-12,26.38874626159668,26.61491662130619,26.38874626159668,26.61491662130619,3100,-0.01318409950937749,-0.07737121574603278
2011-04-13,26.575002670288086,26.708044490254863,26.541742849686806,26.681435618749177,4800,0.007058175740711992,-0.0708591396433288
2011-04-14,26.714704513549805,26.7346599051765,26.57501169703789,26.641531360835227,3800,0.00525688915237299,-0.06597474913349333
2011-04-15,26.60161781311035,26.728006176215867,26.60161781311035,26.60161781311035,3200,-0.004233125632443158,-0.06992859536428553
2011-04-18,26.17587661743164,26.17587661743164,26.082748106833012,26.082748106833012,700,-0.01600433472391627,-0.08481376944121843
2011-04-19,26.38874626159668,26.428659573626106,26.249053475836615,26.255706963289168,3500,0.008132283295654075,-0.07737121574603267
2011-04-20,27.027345657348633,27.027345657348633,26.86769495216181,26.987432346661457,1200,0.02419968684458884,-0.05504388809328298
2011-04-21,27.273475646972656,27.27347564697266,27.240215818330267,27.240215818330267,3300,0.009106702254244592,-0.04643845413881986
2011-04-25,27.16038703918457,27.532901115851505,27.16038703918457,27.532901115851505,3000,-0.00414646850485445,-0.05039236705617356
2011-04-26,27.492996215820312,27.50629811777524,27.24021694011629,27.24021694011629,15400,0.01224611328829317,-0.03876336440371553
2011-04-27,27.46638298034668,27.639335591514893,27.439774105532504,27.639335591514893,4000,-0.0009680005505663392,-0.0396938419961973
2011-04-28,27.858854293823242,27.858854293823246,27.699203586560728,27.79898559579504,10800,0.014289151715294768,-0.025971881611349112
2011-04-29,27.88546371459961,27.91207259168002,27.75907535481094,27.91207259168002,3200,0.000955151295732426,-0.02504153739199033
2011-05-02,27.978599548339844,28.211420918530823,27.845557677846735,28.211420918530823,87000,0.003339942082134728,-0.021785232594392467
2011-05-03,27.586124420166016,27.812294814091214,27.586124420166012,27.805641325632106,5200,-0.01402769025289241,-0.03550732635236353
2011-05-04,27.260164260864258,27.61937640880781,27.226904440697993,27.492988077151352,1500,-0.01181609110207138,-0.046903859651464375
2011-05-05,26.72800636291504,27.200302527756143,26.72800636291504,27.10717399244238,2200,-0.01952144869182626,-0.06550967705365596
2011-05-06,26.99408721923828,27.193648707791986,26.907609643758942,27.193648707791986,4400,0.009955132930992816,-0.056206701665998726
2011-05-09,27.359949111938477,27.359949111938473,27.260167103473087,27.29342692710759,3600,0.013553408556798763,-0.04341508550050932
2011-05-10,27.64598846435547,27.64598846435547,27.47303331947054,27.506293143467826,9800,0.010454674138709485,-0.03341430193341188
2011-05-11,27.08056640625,27.31339029320263,27.08056640625,27.28678141396878,900,-0.020452227954680602,-0.05318313296800381
2011-05-12,27.113826751708984,27.14043563144844,27.00074281915995,27.14043563144844,5400,0.0012281997710101855,-0.052020252708726566
2011-05-13,26.634868621826172,27.014036120302343,26.634868621826172,27.014036120302343,1700,-0.017664718974153004,-0.06876604853781554
2011-05-16,26.52178192138672,26.78786553116325,26.4818711562132,26.501826538799957,4100,-0.004245814088483346,-0.07271989476860774
2011-05-17,26.628217697143555,26.628217697143555,26.262354597859982,26.31557234051443,1400,0.00401314572574063,-0.068998584577734
2011-05-18,26.781219482421875,26.881001498187945,26.781219482421875,26.814481846051944,1100,0.005745851525569279,-0.06364918867462277
2011-05-19,26.881000518798828,26.881000518798828,26.881000518798828,26.881000518798828,200,0.003725783900260682,-0.060160547896790706
2011-05-20,26.708049774169922,26.708049774169922,26.67478740942637,26.67478740942637,500,-0.006433940005616812,-0.06620741854653456
2011-05-23,25.996280670166016,26.076104768611106,25.87654325371721,25.936411961941612,2000,-0.026649984181633446,-0.09109297607119604
2011-05-24,26.302274703979492,26.302274703979492,26.175883801284005,26.175883801284005,700,0.0117706851105297,-0.08039451769778139
2011-05-25,26.288972854614258,26.288972854614258,26.175886379881376,26.175886379881376,600,-0.0005057299992088371,-0.08085958977761853
2011-05-26,26.501832962036133,26.501832962036133,26.33553130000969,26.33553130000969,800,0.00809693511416576,-0.07341736951524025
2011-05-27,26.668132781982422,26.66813278198242,26.568350776634126,26.568350776634126,1300,0.0062750308699217605,-0.06760303490541508
2011-05-31,27.153738021850586,27.153738021850586,26.95417651399173,27.093869315736704,112500,0.018209195365798125,-0.05062483640953053
2011-06-01,26.76792335510254,27.413172240181673,26.76792335510254,27.413172240181673,2600,-0.014208528727705283,-0.06411406069477565
2011-06-02,26.987436294555664,27.060609439405447,26.66813737503481,27.03400056172148,2400,0.008200596532688564,-0.0564392377059173
2011-06-03,27.100521087646484,27.100521087646484,26.741308873712477,26.741308873712477,1500,0.004190275499182272,-0.052485458161686704
2011-06-06,26.608264923095703,26.947519184337942,26.608264923095703,26.86769510008598,1400,-0.018164084851312046,-0.06969619269748983
2011-06-07,26.90094757080078,27.007380499899018,26.900947570800785,26.93420992291245,2000,0.010999689327771067,-0.05946313983671958
2011-06-08,26.488527297973633,26.521787121326376,26.488527297973633,26.508482684472906,800,-0.015331068607962517,-0.0738825749682005
2011-06-09,26.65483283996582,26.741310423345393,26.575008744764343,26.575008744764343,1500,0.0062783989506622895,-0.06806804029869074
2011-06-10,26.03618049621582,26.375437212603607,26.03618049621582,26.348828345129807,4400,-0.023209762652212307,-0.0896979598913692
2011-06-13,25.996280670166016,26.18918869661146,25.92975847349316,25.943062912827727,67400,-0.0015324761654500474,-0.09109297607119626
2011-06-14,26.461925506591797,26.461925506591797,26.116017668507666,26.116017668507666,7700,0.017911979114772603,-0.07481265244131341
2011-06-15,25.583850860595703,26.022887211769834,25.583850860595703,26.022887211769834,2100,-0.03318256813085507,-0.10551274463548466
2011-06-16,25.450803756713867,25.537281326445015,25.17806914838809,25.38428411080488,6600,-0.0052004330625127215,-0.11016446573227856
2011-06-17,25.623762130737305,25.650371007484548,25.537284550089844,25.650371007484548,1300,0.006795792214531193,-0.10411732833628873
2011-06-20,25.457460403442383,25.464111353834017,25.158116884575872,25.158116884575872,5800,-0.006490137023846043,-0.1099317296326755
2011-06-21,25.81508445739746,25.835288500814443,25.774673801381983,25.835288500814443,600,0.014047907697294137,-0.09742813272626505
2011-06-22,25.633243560791016,25.922846875454063,25.545688413078928,25.545688413078928,2800,-0.007043978372665682,-0.10378582943911774
2011-06-23,25.16853141784668,25.16853141784668,24.85199021320479,24.97321963427853,2900,-0.01812927583051438,-0.12003354334043159
2011-06-24,25.249359130859375,25.249359130859375,25.155067559034077,25.18200800812702,3000,0.0032114592492822336,-0.11720756692413414
2011-06-27,25.39752197265625,25.39752197265625,25.16853333421279,25.16853333421279,700,0.0058679842537385785,-0.11202735482752535
2011-06-28,25.639978408813477,25.66691885059639,25.39751957113115,25.498544943226097,3000,0.0095464603364952,-0.1035503591904936
2011-06-29,26.225915908813477,26.225915908813477,26.07774863419757,26.07774863419757,400,0.02285249584292126,-0.08306424750050612
2011-06-30,26.555932998657227,26.555932998657227,26.212448787293155,26.212448787293155,500,0.012583624952936079,-0.07152587188511428
2011-07-01,26.784921646118164,26.78492164611816,26.64348817972104,26.64348817972104,500,0.008622880900946539,-0.06351975005876942
2011-07-05,26.697364807128906,26.85226848470463,26.61654605560718,26.61654605560718,800,-0.003268885388057363,-0.06658099666400663
2011-07-06,26.5491943359375,26.582871170036235,26.374086616860016,26.434701321383322,3000,-0.0055500036150324394,-0.0717614755068614
2011-07-07,26.92635154724121,26.926351547241207,26.717567003646025,26.798388318756064,6700,0.014205975764514323,-0.05857494152422338
2011-07-08,26.4279727935791,26.623284596920836,26.421236397736347,26.623284596920836,900,-0.018508959625953225,-0.07599973992241216
2011-07-11,25.653440475463867,25.96998414284119,25.619766218529946,25.96998414284119,1700,-0.029307292094057802,-0.10307968543949142
2011-07-12,25.572628021240234,25.84202471201037,25.572628021240234,25.60630228643878,1500,-0.0031501604746125844,-0.10590512836329702
2011-07-13,26.084482192993164,26.172037333359846,26.0508079295234,26.172037333359846,6000,0.020015704734288153,-0.08800918940817548
2011-07-14,25.74773597717285,26.077749945171885,25.74773597717285,26.077749945171885,7300,-0.012909829427657504,-0.09978283521250708
2011-07-15,25.781410217285156,25.990194773910062,25.74773595181192,25.821820877362104,1500,0.0013078524706855443,-0.09860548396938618
2011-07-18,25.303234100341797,25.61304151622948,25.235885555733965,25.61304151622948,5500,-0.018547322001135735,-0.11532393830826393
2011-07-19,25.74773597717285,25.754472371783194,25.660180831510775,25.720795537095018,1300,0.017566998553163238,-0.09978283521250708
2011-07-20,25.976722717285156,25.976722717285156,25.868963533880496,25.868963533880496,900,0.008893470878966525,-0.09177678007272372
2011-07-21,26.448169708251953,26.448169708251957,26.286529650998016,26.34041052647651,1100,0.0181488248574595,-0.07529359592278562
2011-07-22,26.502046585083008,26.582867893941415,26.41449402092518,26.56266128213611,1200,0.0020370739232757895,-0.0734099006203538
2011-07-25,26.380821228027344,26.51552086088967,26.380821228027344,26.4414359343563,3100,-0.004574188512818322,-0.07764829840902732
2011-07-26,26.555932998657227,26.616547708357828,26.508788509910307,26.515522335796174,4800,0.0066378438000953555,-0.07152587188511428
2011-07-27,25.949783325195312,26.300001327673428,25.949783325195312,26.198978534323892,10400,-0.022825395496086087,-0.09271866106722026
2011-07-28,25.922849655151367,26.037342686667284,25.862234941648204,25.862234941648204,1300,-0.0010379150263576387,-0.09366034200203244
2011-07-29,25.848764419555664,25.93631700645702,25.734268820187772,25.734268820187772,5800,-0.0028579124818933765,-0.09625058142345977
2011-08-01,25.53221321105957,25.633238559414618,25.485068733608905,25.579357688510235,1300,-0.01224628006809525,-0.10731814991472632
2011-08-02,24.777896881103516,25.276282048389003,24.777896881103516,25.276282048389003,2200,-0.02954371106494258,-0.13369128456656398
2011-08-03,24.932802200317383,24.932802200317383,24.50176551762923,24.811572812163682,18300,0.006251754132208243,-0.12827533547508496
2011-08-04,22.898853302001953,23.98991559290281,22.898853302001953,23.98991559290281,37700,-0.08157722834257031,-0.19938821748488444
2011-08-05,23.572343826293945,24.34686472254481,22.501485818275043,23.451114423938478,101300,0.029411539320753244,-0.17584099256278274
