date,close,high,low,open,volume,daily_return,cumulative_return
2013-08-28,21.492916107177734,21.535477312290965,21.33686241395581,21.45035625501781,834682,-0.004272134631400637,0.19361276895399482
2013-08-29,21.64897918701172,21.684445518147207,21.528391767015734,21.64897918701172,196987,0.007261140324363202,0.20227975876232152
2013-08-30,21.436168670654297,21.698624017388397,21.436168670654297,21.68443694935882,204125,-0.00983004854497238,0.19046129036905013
2013-09-02,21.847585678100586,21.890146885121716,21.705719046890255,21.76246596996506,239219,0.019192655822376947,0.21330940418496613
2013-09-03,21.776655197143555,21.92561537762008,21.75537459152398,21.86886844892138,278539,-0.0032466050025897752,0.20937026780364998
2013-09-04,21.8192138671875,21.84758665351496,21.634786020722014,21.84758665351496,163259,0.0019543253846223685,0.21173377081742628
2013-09-05,21.989456176757812,21.989456176757812,21.755374923187887,21.897242923574186,379743,0.007802403450764439,0.2211882065722599
2013-09-06,22.09585952758789,22.124233672733666,21.897245923382275,22.032019053963598,275103,0.004838835029605804,0.22709733484396333
2013-09-09,22.074569702148438,22.117129546535303,22.00363572620163,22.039102037698505,256964,-0.0009635210349192569,0.22591500074994775
2013-09-10,22.372499465942383,22.386685183935175,22.209350855966527,22.230631462386043,421541,0.013496515121875774,0.24246058109570368
2013-09-11,22.436328887939453,22.450515952757705,22.337022140117618,22.337022140117618,282710,0.002853030440082893,0.24600535895417286
2013-09-12,22.436328887939453,22.500169326668622,22.358302737344996,22.500169326668622,158542,0.0,0.24600535895417286
2013-09-13,22.44343376159668,22.471807905571374,22.344126963592547,22.344126963592547,396984,0.0003166682790536335,0.2463999293268846
2013-09-16,22.630842208862305,22.70248174171878,22.5806949457859,22.659497202158633,419054,0.008350257329442279,0.2568076894721627
2013-09-17,22.51622200012207,22.609352446677246,22.494729727958294,22.566369268760287,113151,-0.005064778751157073,0.2504422365922332
2013-09-18,22.609342575073242,22.809932928455712,22.516212169180303,22.537703065550215,394530,0.004135710464689302,0.2556137036355972
2013-09-19,22.75979232788086,22.917398201726574,22.695316887123433,22.917398201726574,1687980,0.006654317891290118,0.2639689563682486
2013-09-20,22.666662216186523,22.766958112838747,22.666662216186523,22.723973571526155,240933,-0.004091870011496135,0.2587969597002233
2013-09-23,22.58069610595703,22.752630173800096,22.523384750009345,22.752630173800096,188401,-0.0037926232547861316,0.25402281707781027
2013-09-24,22.623676300048828,22.652332657451694,22.55203677295199,22.580693130354856,63689,0.001903404301183631,0.25640972950161856
2013-09-25,22.59501838684082,22.659492449838176,22.501886603736573,22.573526121568264,155264,-0.0012667222085362972,0.2548182073942378
2013-09-26,22.623676300048828,22.6666594697428,22.530545871310167,22.6666594697428,255867,0.0012683288288315442,0.25640972950161856
2013-09-27,22.530548095703125,22.673825797631974,22.458908561533466,22.673825797631974,256941,-0.004116404562661713,0.25123783875852546
2013-09-30,22.430246353149414,22.430246353149414,22.31562367492728,22.380099102228492,98769,-0.0044518110313011006,0.2456675643451589
2013-10-01,22.602176666259766,22.602176666259766,22.423078590088423,22.423078590088423,162079,0.0076651103337619375,0.25521574366505306
2013-10-02,22.451740264892578,22.523379785639776,22.38010074414538,22.516215696924036,317673,-0.006655836895202993,0.24686123240692748
2013-10-04,22.372943878173828,22.444583422048698,22.294141609681056,22.380107969202378,504852,-0.0035095892696550557,0.24248526160492334
2013-10-07,22.31562614440918,22.35144658932386,22.179511186553913,22.27980706590476,169451,-0.0025619218497465734,0.23930211146522962
2013-10-08,22.150859832763672,22.337122077661387,22.150859832763672,22.28697481296017,231001,-0.007383450080193588,0.23015178619094767
2013-10-09,22.057723999023438,22.201001667927898,22.000411291769478,22.079214897833527,395509,-0.004204614829555142,0.2249794717481255
2013-10-10,22.43741798400879,22.451746165205712,22.12220482972931,22.12220482972931,643037,0.017213652006986768,0.2460658420905002
2013-10-11,22.53770637512207,22.53770637512207,22.451740044198626,22.523379564241626,314512,0.0044696939364750055,0.25163537502934075
2013-10-14,22.566362380981445,22.566362380981445,22.423083343109557,22.480394684976275,971150,0.0012714694824051964,0.25322679121178937
2013-10-15,22.752622604370117,22.788441677517053,22.67381900375479,22.702475355400384,525965,0.008253887810719895,0.2635707845478399
2013-10-16,22.80276870727539,22.83142505748072,22.63083470527338,22.702474214376714,257871,0.002203970231354324,0.2663556569421923
2013-10-17,22.86008644104004,22.86008644104004,22.680988301347522,22.774120099177434,251638,0.0025136304499007167,0.26953880708188627
2013-10-18,23.01769256591797,23.01769256591797,22.874413514525163,22.974708030653947,476992,0.006894380092762109,0.27829149016042054
2013-10-21,23.103660583496094,23.139479665743554,23.017694239538027,23.06067604510666,156221,0.0037348668782473116,0.2830657387077662
2013-10-22,23.196792602539062,23.261268044321366,23.04634808316647,23.04634808316647,378668,0.004031050348337395,0.28823784130072383
2013-10-23,23.089330673217773,23.09649612882261,23.01052705848813,23.06783977204445,331100,-0.004632620171356239,0.2822699246916096
2013-10-24,23.14664649963379,23.175300127444817,23.08933377836981,23.125152862749314,269180,0.0024823511442233492,0.28545296890637095
2013-10-25,23.13947296142578,23.18962020860697,23.082162992998715,23.117982064868134,302645,-0.00030991695527560204,0.2850545852360975
2013-10-28,23.11081886291504,23.225441543758983,23.046343434139054,23.225441543758983,369250,-0.0012383211388828919,0.28346327497858126
2013-10-29,23.18246078491211,23.211117139611826,23.089328998548236,23.089328998548236,109368,0.0030999300553573583,0.28744192135963464
2013-10-30,23.18246078491211,23.3543934474696,23.160969885297522,23.218279861876553,619120,0.0,0.28744192135963464
2013-10-31,23.33289909362793,23.340064547652275,23.160966456523525,23.160966456523525,782460,0.006489315785394467,0.2957965385426924
2013-11-01,23.22544288635254,23.347231029000845,23.211117441636677,23.340068306642916,103326,-0.004605351732941632,0.2898289397083751
2013-11-04,23.33289909362793,23.38304634051838,23.289914567941832,23.36871816528968,364873,0.004626659125563259,0.2957965385426924
2013-11-05,23.2684326171875,23.38305533026444,23.189628989543156,23.38305533026444,236985,-0.0027629004086352493,0.2922163817568446
2013-11-06,23.383047103881836,23.447522528105853,23.325737133916093,23.325737133916093,232814,0.004925750203289336,0.2985815168619772
2013-11-07,23.39737319946289,23.741241187146443,23.325735060169592,23.39737319946289,649181,0.0006126701758504272,0.29937711902826925
2013-11-08,23.31857681274414,23.361561349295638,23.15380685519442,23.30424863389364,352966,-0.0033677450048349433,0.2950011482262649
2013-11-11,23.41170883178711,23.44752791284408,23.33290521376934,23.41887155487022,183238,0.003993898074948987,0.3001732508192225
2013-11-12,23.26127052307129,23.411712325654317,23.239776884972912,23.390221420377063,141226,-0.006425772240579164,0.2918186336361648
2013-11-13,23.12514877319336,23.232608740149132,23.017691539058063,23.225443284847824,500177,-0.005851862207737923,0.2842590889947376
2013-11-14,23.31141471862793,23.361561979547215,23.23261109923455,23.361561979547215,541184,0.008054691767020783,0.29460340010558506
2013-11-15,23.347232818603516,23.40454280032117,23.3114137384274,23.40454280032117,140030,0.0015365047727868841,0.2965925644087135
2013-11-18,23.447532653808594,23.54782719417542,23.311419025142367,23.368729019857156,142004,0.004296005268990877,0.3021627328971477
2013-11-19,23.340068817138672,23.433197873930876,23.28275610573994,23.39021607320232,217662,-0.004583161830141069,0.2961947103631013
2013-11-20,23.383047103881836,23.42603163097121,23.254096255433804,23.268424431130263,96070,0.0018413950310036675,0.2985815168619772
2013-11-21,23.354400634765625,23.38305699828431,23.218287007283728,23.261271552561755,288465,-0.001225095642537366,0.29699063030419004
2013-11-22,23.375886917114258,23.483344147259256,23.318574208113958,23.426034171079333,288908,0.000920010009447525,0.29818387466622953
2013-11-25,23.42603302001953,23.511999346475573,23.418867565336384,23.44036119656558,393779,0.0021452064293039363,0.3009687470605822
2013-11-26,23.33289909362793,23.440359041433176,23.318570918399228,23.41886541218013,282185,-0.0039756593150880315,0.2957965385426924
2013-11-27,23.45469856262207,23.49768037628017,23.35440128750344,23.4045485586521,275912,0.005220074389616025,0.30256069286769227
2013-11-28,23.51199722290039,23.56930992390817,23.490506326432474,23.504834501684417,100315,0.0024429501886513716,0.3057427837580633
2013-11-29,23.547826766967773,23.59797403624141,23.49051677329271,23.52633586094228,265544,0.0015238834764954579,0.30773258361078537
2013-12-02,23.46185874938965,23.640956907781938,23.46185874938965,23.640956907781938,493932,-0.0036507835066427186,0.30295833506343994
2013-12-03,23.053508758544922,23.44752405091672,23.053508758544922,23.440361329013346,460839,-0.01740484397278841,0.2802805485386166
2013-12-04,22.953214645385742,23.153803655935132,22.852918773700893,23.082165504401868,503198,-0.00435049233544571,0.27471069782497914
2013-12-05,22.73113250732422,23.00336240826557,22.73113250732422,22.924558800138833,306758,-0.00967542636151697,0.26237732833593563
2013-12-06,22.924564361572266,22.967548903565785,22.745466202497482,22.881581185989262,265168,0.008509556406207208,0.27311959941732744
2013-12-09,22.97470474243164,23.017689271543563,22.88157432884269,23.017689271543563,646668,0.002187190127958205,0.2759041540368832
2013-12-10,22.80276870727539,23.04634085197075,22.80276870727539,22.946046359072074,910208,-0.007483710327676363,0.2663556569421921
2013-12-11,22.680988311767578,22.91023371205366,22.680988311767578,22.77412010964028,273438,-0.005340596884138793,0.25959256186651514
2013-12-12,22.480396270751953,22.659494397520376,22.480396270751953,22.659494397520376,284991,-0.008844060860943692,0.24845264858937566
2013-12-13,22.430246353149414,22.552033119561695,22.41591954317923,22.49472178045063,238672,-0.002230828896365389,0.24566756434515868
2013-12-16,22.74688148498535,22.77568340629473,22.422851286400558,22.466056228489652,254005,0.014116435764936597,0.26325195050170214
2013-12-17,22.545255661010742,22.682068522368887,22.545255661010742,22.667666879401445,1142101,-0.008863888621730265,0.2520546259112715
2013-12-18,22.74688148498535,22.782884229976247,22.65327215054233,22.696477092631426,533652,0.008943159794071232,0.26325195050170214
2013-12-19,23.150114059448242,23.150114059448242,23.006100365691555,23.04210310242254,252793,0.017726938733516162,0.28564554043324053
2013-12-20,23.294130325317383,23.294130325317383,23.150119345510195,23.23652648276118,411106,0.006220974354567588,0.29364350836933983
2013-12-23,23.45974349975586,23.45974349975586,23.27972706190076,23.34453034256906,174989,0.007109652608858319,0.3028408643135505
2013-12-27,23.740571975708008,23.747771425608125,23.61095990284003,23.690167585907485,291827,0.01197065415293519,0.3184367217165591
2013-12-30,23.69736671447754,23.790976042909143,23.690167264675043,23.783773846273455,127532,-0.001819891335165691,0.316037310150743
2014-01-02,23.625362396240234,24.01419588194728,23.524550866192733,23.826979962668577,223755,-0.003038494492019428,0.3120385380325579
2014-01-03,23.733369827270508,23.790976413921605,23.589356107476007,23.661364340789877,393644,0.004571672985107744,0.3180367491723015
2014-01-06,23.682964324951172,23.79817474600856,23.654161032978546,23.704565420514086,230650,-0.002123824079183989,0.31523747098715993
2014-01-07,23.877384185791016,23.913386929994417,23.690168267833357,23.78377485339553,283606,0.008209270519189626,0.32603461118346844
2014-01-08,23.92778778076172,23.92778778076172,23.848580098050167,23.89178503775644,264771,0.0021109345386627343,0.32883378344367786
2014-01-09,23.790971755981445,23.999791471457826,23.747766824452043,23.913381608399025,534235,-0.0057178718749033575,0.3212356821269038
2014-01-10,23.906192779541016,24.03580488487301,23.88458893076307,23.92779388148504,865848,0.00484305663263207,0.32763450136049865
2014-01-13,23.992586135864258,24.00698777782244,23.891777388989322,24.00698777782244,203570,0.0036138483915004738,0.3324323711677408
2014-01-14,23.99979591369629,24.02859645988069,23.747771220042036,23.747771220042036,387585,0.0003005002374985022,0.3328327674117275
2014-01-15,24.25181770324707,24.259017153038183,24.079000693095335,24.079000693095335,419531,0.010500997194186734,0.3468288405626383
2014-01-16,24.187007904052734,24.26621557359539,24.16540681120756,24.26621557359539,742815,-0.0026723687266401175,0.3432296172889817
2014-01-17,24.266218185424805,24.33822366721401,24.2014121530813,24.230215444530202,951946,0.0032749103025182524,0.347628573801289
2014-01-20,24.302221298217773,24.323822393718483,24.230215815326662,24.230215815326662,393169,0.001483672178246298,0.3496280128228477
2014-01-21,24.302221298217773,24.43903281444412,24.266218556772216,24.352625685608167,439616,0.0,0.3496280128228477
2014-01-22,24.323816299438477,24.40302395887325,24.27341192467679,24.395824511121184,165475,0.0008886019494147579,0.35082729490602693
2014-01-23,24.071805953979492,24.359833444986183,24.014199357044664,24.32382794848505,294139,-0.0103606417001596,0.33683185730470977
2014-01-24,23.502944946289062,24.115002463810136,23.481343853413616,24.093398624101923,505975,-0.02363183754380449,0.30524006402950254
2014-01-27,23.272525787353516,23.438140587115768,23.258124142135106,23.416539492704636,439669,-0.009803842006272823,0.29244369666149983
2014-01-28,23.452539443969727,23.517345466331044,23.36613232976552,23.438137800463586,578078,0.0077350287743169766,0.3024407858443612
2014-01-29,23.308528900146484,23.7477694724247,23.085310262769884,23.59655631545997,530974,-0.006140509609515732,0.2944431356830586
2014-01-30,23.416536331176758,23.474140157440186,23.186115532457862,23.236519910500583,1319767,0.0046338158659851025,0.3004413468228022
2014-01-31,23.337331771850586,23.445342737361262,23.020502444746654,23.4021378017904,486725,-0.003382419936321601,0.2960427080852919
2014-02-03,22.9556941986084,23.44534047389118,22.9556941986084,23.40933499097504,638734,-0.016353093702962118,0.27484840023693224
2014-02-04,23.01329803466797,23.07810405450534,22.84048243957373,22.84048243957373,686372,0.0025093484675824396,0.2780474391164667
2014-02-05,23.01329803466797,23.12850843139746,22.962893657775847,23.006098586611607,668633,0.0,0.2780474391164667
2014-02-06,23.394941329956055,23.438143524192064,23.114113333255467,23.171719921347886,555026,0.016583598522609266,0.299242064739623
2014-02-07,23.53894805908203,23.57495354355951,23.402136557299173,23.43093984614803,1413065,0.006155464426900847,0.30723950305106107
2014-02-10,23.632553100585938,23.69015966786577,23.502941071038627,23.69015966786577,778804,0.003976602576672539,0.3124378750272221
2014-02-11,23.88458251953125,23.88458251953125,23.6685633175743,23.697366610324075,689303,0.010664502386712682,0.32643437187786195
2014-02-12,24.028593063354492,24.136604023486186,23.934986494528697,23.97818868111512,291225,0.006029435252028259,0.33443202203916433
2014-02-13,23.99979591369629,24.014194813371883,23.819779452586054,24.014194813371883,327392,-0.0011984534251454626,0.33283276741172774
2014-02-14,24.143808364868164,24.165412209372054,24.006996834899297,24.07180287474421,538897,0.0060005698252496575,0.3408305234979625
2014-02-17,24.244613647460938,24.287818583394063,24.172608167738705,24.21581310367183,203802,0.004175202232778563,0.34642876209344875
2014-02-18,24.23021697998047,24.259017526421385,24.07180161380589,24.259017526421385,220026,-0.0005938089049307704,0.34562924070466283
2014-02-19,24.302221298217773,24.316622944162614,24.107803198212057,24.266218556772216,234731,0.002971674512729061,0.34962801282284794
2014-02-20,24.287822723388672,24.287822723388672,24.021399106803454,24.05020240233522,452206,-0.0005924797841486695,0.34882838550912965
2014-02-21,24.35982322692871,24.388623766481622,24.273413367772253,24.388623766481622,392975,0.002964469246998558,0.3528269457774502
2014-02-24,24.482236862182617,24.482236862182617,24.27341712382408,24.323821509381933,437578,0.0050252267478929635,0.35962520793064146
2014-02-25,24.532642364501953,24.56144565665561,24.374227004489974,24.475038527027767,202047,0.002058860168826948,0.3624244861157828
2014-02-26,24.439027786254883,24.5614403781838,24.374221766253108,24.5614403781838,141509,-0.003815919086748165,0.35722558451496056
2014-02-27,24.439027786254883,24.511036001163816,24.237410278174938,24.439027786254883,163019,0.0,0.35722558451496056
2014-02-28,24.511043548583984,24.53264464629179,24.338226526421405,24.446237508627192,240652,0.0029467523405168894,0.3612249921827395
2014-03-03,23.91338348388672,24.18700924470087,23.91338348388672,24.115003766670633,966117,-0.024383297410925264,0.3280338383551633
2014-03-04,24.475040435791016,24.475040435791016,24.172611338257994,24.18701298545798,470888,0.023487138584247225,0.35922555316118077
2014-03-05,24.460636138916016,24.511040525239288,24.374226265076366,24.374226265076366,314839,-0.0005885300542317617,0.35842560807266555
2014-03-06,24.49664306640625,24.60465130691631,24.460640319569563,24.525446362609003,535686,0.0014720356120643263,0.3604252589440886
2014-03-07,24.1582088470459,24.496640677338466,24.1510093971141,24.496640677338466,260603,-0.013815534579285527,0.3416302567366132
2014-03-10,24.042991638183594,24.2734124266687,23.97098617184417,24.100598208721102,145526,-0.004769277788423176,0.33523164935288285
2014-03-11,24.071805953979492,24.20141805024913,24.014199357044664,24.179816949815432,333818,0.0011984496866910277,0.33683185730470977
2014-03-12,23.826980590820312,23.999797614338682,23.726171804948514,23.985395966809367,504985,-0.01017062714892425,0.3232354389232597
2014-03-13,23.53894805908203,23.891781480398517,23.53894805908203,23.891781480398517,273070,-0.01208850322601307,0.30723950305106107
2014-03-14,23.394941329956055,23.48854791535628,23.308531447817426,23.474146268333175,370389,-0.006117806486701238,0.2992420647396232
2014-03-17,23.68560791015625,23.70728666867047,23.418260443586664,23.418260443586664,564614,0.01242433464998749,0.3153842829432889
2014-03-18,23.851797103881836,23.945731040799057,23.577225221136683,23.613352810302267,492135,0.007016463092523129,0.32461362821704554
2014-03-19,23.822893142700195,23.90237548085648,23.793989973123733,23.88792389606825,197710,-0.0012118148186384126,0.3230084417934018
2014-03-20,23.837345123291016,23.837345123291016,23.613349689891102,23.67838044433895,431663,0.0006066425477482262,0.3238110350052237
2014-03-21,23.86624526977539,23.938503194107312,23.80121451605565,23.86624526977539,173684,0.0012123894810809333,0.32541600957900285
2014-03-24,23.62057876586914,23.86625024711687,23.555547998587137,23.86625024711687,169946,-0.010293471014368838,0.31177287830242095
2014-03-25,23.93850326538086,23.945727679656574,23.649477079908593,23.649477079908593,173426,0.013459640538999285,0.32942886971318
2014-03-26,24.11191749572754,24.169723837101277,23.967404398651265,23.98908315484545,197458,0.0072441550929154275,0.33905945863038145
2014-03-27,24.162500381469727,24.162500381469727,23.99631125900414,24.068569196831675,186097,0.0020978375424165474,0.34186858783422425
2014-03-28,24.31423568725586,24.32868451550024,24.205850180917537,24.25642934884664,144909,0.006279784930805388,0.35029523397122664
2014-03-31,24.3070125579834,24.458750086998116,24.292560970978418,24.422622497664857,294188,-0.0002970740830749996,0.34989409625271417
2014-04-01,24.51655387878418,24.55990863527871,24.408168365726905,24.47319912228965,518863,0.008620611862561356,0.3615310093120718
2014-04-02,24.51655387878418,24.588809049916968,24.48765070778783,24.51655387878418,218416,0.0,0.3615310093120718
2014-04-03,24.596040725708008,24.66829591007462,24.48765519279949,24.588813553456188,197518,0.003242170466405181,0.36594532493955834
2014-04-04,24.740549087524414,24.78390108725442,24.596035990255565,24.61771199012057,130606,0.005875269252801463,0.3739706215081837
2014-04-07,24.43707275390625,24.581585859727955,24.38649358032239,24.451524340124244,497205,-0.012266354014397907,0.357117011459382
2014-04-08,24.364816665649414,24.502102595035662,24.184175979234716,24.4804265947005,310100,-0.002956822569728068,0.35310425725013705
2014-04-09,24.429845809936523,24.545455731354007,24.400942640492666,24.437070224118514,263283,0.0026689773692731844,0.3567156618910048
2014-04-10,24.3431339263916,24.61048408312442,24.33590951291451,24.596032499812566,568317,-0.0035494241027772544,0.35190010262007343
2014-04-11,23.967405319213867,24.155273179536252,23.837346558843674,24.111918421840738,234200,-0.015434685127800551,0.3310339502118913
2014-04-14,24.061336517333984,24.09746409979906,23.77231310125554,23.924050601423563,241459,0.003919122527828112,0.3362504353514708
2014-04-15,23.86624526977539,24.126368284654358,23.86624526977539,24.08301628641318,163930,-0.008108080256391759,0.32541600957900263
2014-04-16,24.16971778869629,24.16971778869629,23.996301564330075,24.083011054691873,114294,0.012715553514621059,0.34226940777794
2014-04-17,24.3070125579834,24.350367318998337,24.06856826329718,24.19140261830194,365028,0.005680445691894631,0.34989409625271417
2014-04-22,24.64661407470703,24.668290073616806,24.393715476541885,24.47319781435499,174558,0.01397133917273985,0.3687539245187399
2014-04-23,24.5310115814209,24.63939436514679,24.4948839868456,24.610493943301822,260537,-0.004690400593595823,0.3623339202986906
2014-04-24,24.574359893798828,24.718873006708822,24.38649477646669,24.661069415359844,159786,0.001767082137402065,0.3647412762344273
2014-04-25,24.37204360961914,24.509329553252808,24.314240017273853,24.509329553252808,272172,-0.008232820104125738,0.3535056068185143
2014-04-28,24.458742141723633,24.567127630873422,24.408162981815728,24.54545163558646,134611,0.003557294312007242,0.35832042461491964
2014-04-29,24.75499725341797,24.75499725341797,24.51655299221592,24.574356575760238,730001,0.01211244265865008,0.37477300287014104
2014-04-30,24.726104736328125,24.79835992792336,24.668298377964835,24.755005159150894,198533,-0.0011671387717828718,0.37316845199609094
2014-05-02,24.783899307250977,24.877833227183014,24.711644141985023,24.80557806191706,270342,0.0023373908482211547,0.3763780833688526
2014-05-05,24.704423904418945,24.79113343470074,24.444303582649507,24.661071895636695,151643,-0.0032067352213934752,0.3719644032909597
2014-05-06,24.69719886779785,24.83448481942289,24.617716511882826,24.820033231405745,290808,-0.00029245922305443095,0.37156315964751485
2014-05-07,24.718870162963867,24.75499774794553,24.5960358227546,24.61771182247199,225632,0.0008774798827195784,0.37276667872798486
2014-05-08,24.950092315673828,24.971771073748744,24.675520439402426,24.76222720262717,683869,0.009354074485831365,0.38560764049247376
2014-05-09,24.928415298461914,24.950091299295522,24.81280536675236,24.942866884470384,683567,-0.0008688151104874198,0.38440380363720705
2014-05-12,25.101831436157227,25.11628026572804,24.935639576152912,25.00789750579787,113734,0.006956564852560465,0.3940344984793407
2014-05-13,25.12350082397461,25.231883555376758,25.07292166471545,25.181304396117596,262601,0.0008632592355859448,0.3952379116348783
2014-05-14,25.188547134399414,25.195771551748653,25.087388753355103,25.181319960691017,343969,0.002589062363583139,0.3988502696001366
2014-05-15,24.89228630065918,25.24634049054425,24.885059129885505,25.14518215057709,167979,-0.011761727747117146,0.38239737357011827
2014-05-16,25.00067138671875,25.00067138671875,24.805581859363162,24.971770970002776,71072,0.004354163564987523,0.3884165578464518
2014-05-19,25.015117645263672,25.036796398631147,24.769446239174734,24.957314067785063,135798,0.0005778348237717168,0.38921883328347673
2014-05-20,24.950092315673828,25.065702252092922,24.935640729076653,25.01512307718196,142243,-0.0025994412863437066,0.3856076404924733
2014-05-21,25.130735397338867,25.145186985306825,24.856163495023363,24.942870266472543,849497,0.00724017688509937,0.39563968490298396
2014-05-22,25.195758819580078,25.231886400788248,25.080148905899268,25.152406824673374,243721,0.002587406266196801,0.39925077176905477
2014-05-23,25.246339797973633,25.253566968549052,25.130729875988628,25.195760629377567,211899,0.002007519549450887,0.4020597950479654
2014-05-26,25.47756576538086,25.520920530179627,25.311376634856853,25.390858992141947,141479,0.009158791700402569,0.41490096866231885
2014-05-27,25.47756576538086,25.520920530179627,25.376407403875692,25.376407403875692,362999,0.0,0.41490096866231885
2014-05-28,25.47756576538086,25.47756576538086,25.361955815609438,25.376407403875692,309695,0.0,0.41490096866231885
2014-05-29,25.470335006713867,25.52814134538375,25.39807983973445,25.49923817604881,43603,-0.00028380885103307385,0.4144994072440773
2014-05-30,25.45587921142578,25.535361535770843,25.39084846935777,25.39807563867504,272043,-0.0005675541874213819,0.4136966021823909
2014-06-02,25.513696670532227,25.578727440969015,25.434214311514083,25.557048679917628,175771,0.0022712811695184687,0.41690750465434
2014-06-03,25.390853881835938,25.520915393696708,25.340274711263202,25.513690979196916,146064,-0.004814778128101271,0.4100854093913877
2014-06-04,25.434213638305664,25.45588964242463,25.289700512675793,25.383634457789,388898,0.0017076919378731237,0.4124934008767178
2014-06-05,25.564268112182617,25.708781197882693,25.361948689659375,25.441431024612307,1102607,0.005113367203972929,0.41971599830858897
2014-06-06,25.716014862060547,25.7232392785832,25.520922539642875,25.607629319708895,293338,0.005935892598686099,0.4281432799951852
2014-06-09,25.82438850402832,25.846064499966392,25.68709984613368,25.773806586243534,115730,0.0042142471354555955,0.4341618287219251
2014-06-10,25.89664649963379,25.89664649963379,25.737681828378747,25.82439133434943,856989,0.0027980525306221526,0.4381746888561022
2014-06-11,25.744909286499023,25.867743620127055,25.65097536549306,25.853292035637068,693467,-0.005859338317681817,0.42974793679416745
2014-06-12,25.75212860107422,25.831610921850938,25.67987344929031,25.70154944355401,134766,0.0002804171688801649,0.4301488626628156
2014-06-13,25.679880142211914,25.759362483704038,25.506463873832914,25.759362483704038,323631,-0.0028055334757566275,0.4261365321532997
2014-06-16,25.542455673217773,25.696148855797773,25.520497510075327,25.65955563973826,116811,-0.005351445109287978,0.418504640783131
2014-06-17,25.64491081237793,25.674186494007767,25.513173036926325,25.65954865319285,245300,0.00401117028334852,0.42419450444503215
2014-06-18,25.608320236206055,25.710782340550477,25.593682393887857,25.710782340550477,80476,-0.0014268162770998405,0.42216244054433383
2014-06-19,25.74737548828125,25.827882224895607,25.710782278515527,25.74005517119834,118126,0.005430080957773864,0.4298848977315948
2014-06-20,25.776649475097656,25.83519804848999,25.725418426423328,25.805922365852442,64398,0.0011369697400704926,0.4315106335920993
2014-06-23,25.63027000427246,25.791283442712913,25.5863564869117,25.791283442712913,103267,-0.005678762515920033,0.42338142466491546
2014-06-24,25.58635902404785,25.74005216222717,25.51317261307178,25.696141432394576,130061,-0.001713246884144759,0.4209428208741588
2014-06-25,25.344844818115234,25.469262290780275,25.23506239597775,25.41803123828491,553738,-0.009439178341303811,0.40753028817513237
2014-06-26,25.26433753967285,25.418030693867067,25.20578617128482,25.39607532666301,455950,-0.0031764754931480343,0.40305930270888046
2014-06-27,25.344844818115234,25.40339339587438,25.25701776365206,25.34484481811523,90592,0.0031865976424658715,0.40753028817513237
2014-06-30,25.30093002319336,25.410712439830252,25.2496989732649,25.381436756476038,204909,-0.0017326914107000935,0.40509147253451117
2014-07-01,25.549772262573242,25.571727633026992,25.35948587091297,25.403396611820472,357262,0.009835300091805665,0.41891096882332524
2014-07-02,25.615638732910156,25.659552261530187,25.54245231042649,25.57172520429012,140952,0.0025779670229546525,0.42256887450946046
2014-07-03,25.857154846191406,25.87178989485754,25.571721143314733,25.60831714062791,230518,0.0094284634398345,0.4359815131334195
2014-07-04,25.769336700439453,25.83520560971049,25.769336700439457,25.83520560971049,308932,-0.0033962803051739154,0.4311045174017707
2014-07-07,25.483901977539062,25.762015419701104,25.483901977539062,25.762015419701104,323950,-0.011076525803457082,0.4152528512873259
2014-07-08,25.205781936645508,25.600995231219084,25.15455089385439,25.600995231219084,214318,-0.01091355794488158,0.3998074072881428
2014-07-09,25.205781936645508,25.220419776283318,25.096002327185584,25.147233369976703,460993,0.0,0.3998074072881428
2014-07-10,24.927671432495117,25.176509123304943,24.759340463988835,25.11064024068227,300230,-0.011033599546700024,0.3843624929136209
2014-07-11,24.905715942382812,25.04477403829148,24.86180521052344,24.905715942382812,406392,-0.0008807677913984513,0.38314319101824257
2014-07-14,25.11795997619629,25.19114638916217,25.03013572226069,25.074046453287142,322345,0.008521900526950787,0.39493019970662924
2014-07-15,25.074045181274414,25.205782951436067,25.052089816874993,25.08868302150155,308716,-0.0017483424196667041,0.39249138406600803
2014-07-16,25.403392791748047,25.425350950783134,25.183830744577524,25.198468586639947,295791,0.01313500107751242,0.41078175989614185
2014-07-17,25.227737426757812,25.34483733960637,25.161868551287863,25.24237526484915,128587,-0.006914641931108245,0.40102670918352135
2014-07-18,25.183826446533203,25.183826446533203,25.000857639803993,25.074044045742706,128357,-0.0017405833698758144,0.3985881053927647
2014-07-21,25.0155029296875,25.17651642096592,24.978909715819654,25.17651642096592,159482,-0.00668379434725952,0.38924023011979614
2014-07-22,25.396076202392578,25.41803157035372,25.14723846192863,25.205787040452673,381480,0.015213496757381817,0.41037543185594805
2014-07-23,25.396076202392578,25.505855834081288,25.388755885150193,25.388755885150193,229140,0.0,0.41037543185594805
2014-07-24,25.557086944580078,25.557086944580078,25.308251995440905,25.46194515527969,220593,0.006339985000215487,0.4193171909385871
2014-07-25,25.388761520385742,25.56441287871109,25.344850774717127,25.39608183925293,103469,-0.006586252359642719,0.4099692097406864
2014-07-28,25.32288932800293,25.44730960566687,25.191151524303827,25.44730960566687,178220,-0.0025945413812297202,0.4063109862797545
