date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2006-10-11,26.788137435913086,26.890649201643086,26.61548495774683,26.669438085356326,82400,0.001613598788139159,1.1897946366734051
2006-10-12,27.068702697753906,27.10107581703532,26.950005376749502,26.950005376749502,76800,0.010473488965480948,1.2127294266372735
2006-10-13,26.99856948852539,27.03633710623742,26.901452169214227,26.976987404638287,43200,-0.002590933522437888,1.2069963917897142
2006-10-16,27.014755249023438,27.05791941715982,26.8960558448292,26.923034479004848,72000,0.0005995043739235317,1.2083194957798256
2006-10-17,26.793542861938477,26.82591598662611,26.642472396424328,26.815124945063566,65500,-0.008188576392634817,1.1902365028892876
2006-10-18,26.885257720947266,26.993163988242305,26.809720452388568,26.939210854594783,32200,0.003423020967453949,1.1977337283623606
2006-10-19,27.095684051513672,27.165822729740658,26.982379151722782,26.998566742081817,418800,0.00782682958632952,1.2149350157303815
2006-10-20,27.219785690307617,27.241367778149133,27.030945508966102,27.128062846071753,60100,0.0045801256966979675,1.2250796965124442
2006-10-23,27.19279670715332,27.24135535355889,26.92842139712739,26.96079451412452,127000,-0.0009915207805587523,1.2228734837549529
2006-10-24,27.133445739746094,27.171213345368173,27.052513980167266,27.09567813412401,372700,-0.0021825988715464817,1.2180218425977185
2006-10-25,27.365455627441406,27.37624666896916,27.133453380046525,27.133453380046525,557700,0.00855069753840576,1.2369874765073492
2006-10-26,27.602842330932617,27.640609933458208,27.41400431830467,27.521910577989228,78500,0.008674684855353387,1.2563926378914227
2006-10-27,27.457176208496094,27.613643222325123,27.414014100856086,27.613643222325123,94300,-0.005277214595878266,1.2444851697287098
2006-10-30,27.414018630981445,27.51113596194584,27.30611025677867,27.376251008737633,46400,-0.0015718141292800913,1.2409572562259705
2006-10-31,27.554288864135742,27.575870943396687,27.387030837133928,27.46256811454725,103000,0.0051167337063007245,1.2524236377532811
2006-11-01,27.419397354125977,27.753911269406725,27.39242079063525,27.683772615966802,32600,-0.0048954814502703,1.2413969396165094
2006-11-02,27.33307456970215,27.387027703500824,27.246748320716193,27.322283531306386,26300,-0.003148237844506796,1.2343404889466472
2006-11-03,27.322294235229492,27.451784688528335,27.262944529891726,27.39782947541176,103600,-0.0003944062145356808,1.2334592511724178
2006-11-06,27.791696548461914,27.81867518729385,27.538114220527365,27.57048529403581,187500,0.017180193917506914,1.2718305142144097
2006-11-07,27.92656898498535,28.126200120266095,27.910383455490248,28.012895239259638,99200,0.004852976006277654,1.2828556531902215
2006-11-08,28.08302116394043,28.12078875164518,27.851019091937435,27.921159779751616,92400,0.005602269975921281,1.2956448268754515
2006-11-09,28.08302116394043,28.18553495186404,28.023671509496058,28.08302116394043,63000,0.0,1.2956448268754515
2006-11-10,28.180156707763672,28.196342239240536,28.120807014774492,28.163971176286807,95500,0.003458870869205821,1.3035851658931739
2006-11-13,28.180156707763672,28.28266850408466,28.147783586629437,28.217924319996694,78200,0.0,1.3035851658931739
2006-11-14,28.379796981811523,28.401379071064078,28.10463254747608,28.363611443962768,157700,0.007084427390456893,1.3199047477386778
2006-11-15,28.401363372802734,28.471504095014055,28.30424608302712,28.30424608302712,76800,0.0007599205521107155,1.3216676910354237
2006-11-16,28.342025756835938,28.40137546565566,28.320445728504172,28.390584422399254,43600,-0.0020892523780607908,1.3168171412908611
2006-11-17,28.325838088989258,28.325838088989258,28.061462694559097,28.142394483799997,91800,-0.0005711542281967574,1.3154938813846542
2006-11-20,28.298858642578125,28.368999382262853,28.212532369958723,28.212532369958723,70600,-0.0009524677196266484,1.3132884482076421
2006-11-21,28.412155151367188,28.444528268195505,28.325828898005238,28.39057307348164,51200,0.004003571671212125,1.3225498643062283
2006-11-22,28.61178207397461,28.67652830276057,28.530852375262274,28.552432393344187,70300,0.007026109830243321,1.3388683547390605
2006-11-24,28.530851364135742,28.627968645692793,28.4876872131415,28.4876872131415,48600,-0.0028285798357342573,1.3322526788724085
2006-11-27,28.104623794555664,28.46611441513716,28.06145962949363,28.444534390786814,495000,-0.014939181594695095,1.2974107325780193
2006-11-28,28.304243087768555,28.32582516280817,28.083031964062393,28.126196114141624,68700,0.007102720700768117,1.3137285993464682
2006-11-29,28.503881454467773,28.563229088672443,28.395973109965727,28.487693864975153,77800,0.007053301728654704,1.3300480252758766
2006-11-30,28.547039031982422,28.69810945542878,28.487689349005596,28.62797079207449,82600,0.001514094758764184,1.3335759387786155
2006-12-01,28.298858642578125,28.595605076071024,28.158577163208665,28.547046419086318,50600,-0.008693734895806493,1.3132884482076412
2006-12-04,28.503881454467773,28.56862563789681,28.277273725195425,28.288064765463677,46300,0.00724491452037479,1.3300480252758762
2006-12-05,28.854585647583008,28.865376689588853,28.601001305897732,28.644165473921106,266300,0.012303734622088225,1.3587163178355914
2006-12-06,28.649560928344727,28.78444587067814,28.595607774683714,28.64416643625098,235800,-0.007105446660796377,1.3419565848512605
2006-12-07,28.768251419067383,29.000253612622785,28.7520658896222,28.94630047568535,50900,0.004142838035790852,1.351658931669153
2006-12-08,28.714305877685547,28.919329498825174,28.66035066829555,28.768259028894757,243100,-0.001875176234940712,1.347249156727801
2006-12-11,28.989465713500977,29.021838834077972,28.746672454624658,28.768254535009323,125000,0.00958267412026359,1.369742080475787
2006-12-12,29.04342269897461,29.07579376336011,28.865373612131968,28.919326758228202,81000,0.0018612618116828905,1.3741527909137146
2006-12-13,29.291587829589844,29.29698231675874,29.108144393162238,29.18367956260084,23100,0.008544624137016621,1.3944390341559214
2006-12-14,29.32398796081543,29.32398796081543,29.21608164495332,29.253849267141266,40100,0.0011061241000003275,1.397087580877583
2006-12-15,29.150371551513672,29.382925694524598,29.10169738057937,29.372108982864,44300,-0.005920627492200459,1.3828953182450268
2006-12-18,29.10171127319336,29.24232446575369,29.02599425542326,29.23150774892939,37400,-0.001669285011833277,1.3789175868055126
2006-12-19,29.307212829589844,29.318029542769832,29.031393864269916,29.058434615681346,303900,0.007061493891796555,1.3957162988138272
2006-12-20,29.177410125732422,29.69119254441747,29.166593414877546,29.69119254441747,80900,-0.0044290361083524354,1.3851055848210123
2006-12-21,29.10171127319336,29.204466988407532,29.031403645374304,29.107118600066617,121600,-0.0025944335776498795,1.3789175868055126
2006-12-22,28.847515106201172,29.15037689902631,28.7231259939008,29.15037689902631,36300,-0.008734749809243603,1.358138336867957
2006-12-26,28.91781997680664,28.934044014200065,28.831288338913424,28.863736413700266,150400,0.0024371205057573953,1.3638854041641504
2006-12-27,29.366703033447266,29.404560497152932,29.17741571491893,29.204456465697685,204900,0.015522714264099013,1.4005793218460645
2006-12-28,29.312633514404297,29.464063431128988,29.28018336235849,29.41538923459921,23500,-0.0018411845204886479,1.3961594123584762
2006-12-29,29.366703033447266,29.447827348860574,29.2585379672552,29.2585379672552,142400,0.001844580733982859,1.4005793218460645
2007-01-03,29.556001663208008,29.875087573625105,29.49110136533906,29.750696367581796,148100,0.0064460293532146995,1.4160535266194043
2007-01-04,29.539762496948242,29.572212631535717,29.361291914409072,29.491088326605418,94300,-0.0005494371818222099,1.414726056978607
2007-01-05,29.025983810424805,29.253130655840756,28.917820807259826,29.220680517045036,338900,-0.01739278325533311,1.3727272500485732
2007-01-08,29.042207717895508,29.069248466644453,28.879961162324964,29.053024430010463,100300,0.0005589442747804263,1.3740534723606035
2007-01-09,28.971895217895508,29.112510388517318,28.82587272366972,29.096284291552315,41400,-0.002421045282885781,1.3683057814000263
2007-01-10,28.658199310302734,28.706873441820445,28.544624961377988,28.663606630215757,106200,-0.010827593612136477,1.3426627288497537
2007-01-11,28.971895217895508,29.07465087098334,28.69607632640893,28.69607632640893,99000,0.010946113682725356,1.3683057814000268
2007-01-12,29.182809829711914,29.226076661834032,29.047604073944445,29.058420781974974,102700,0.00727997289200899,1.3855469832886071
2007-01-16,29.107114791870117,29.25313735527679,29.031399847083883,29.215279882883674,46700,-0.0025938228115625073,1.379359297105299
2007-01-17,28.93404769897461,29.074660854804424,28.8691494780591,28.912414270977028,35900,-0.005945869047242258,1.3652119383083727
2007-01-18,28.842117309570312,29.09089561636065,28.82048387513345,29.05303813763507,92400,-0.0031772391599241834,1.357697094316459
2007-01-19,29.199050903320312,29.215274942151492,28.87455568515655,28.87455568515655,81700,0.012375429650983483,1.3868746088455004
2007-01-22,28.91781997680664,29.236905778364825,28.847512376306845,29.22067967789442,113200,-0.00963150916941935,1.3638854041641508
2007-01-23,29.14496612548828,29.25313119371914,29.015169694072917,29.02598434412663,73100,0.007854884941666418,1.3824534520291447
2007-01-24,29.35047721862793,29.36129393089996,29.231495446712472,29.24772154665898,36300,0.00705134095043336,1.399252943617939
2007-01-25,28.93404769897461,29.382932046076903,28.907006945516255,29.382932046076903,115400,-0.014188168613116225,1.3652119383083723
2007-01-26,29.031396865844727,29.058437620051915,28.836700134629265,29.00976343724805,256100,0.00336451947141736,1.3731697399288394
2007-01-29,29.10171127319336,29.166609511061374,29.015179601676746,29.015179601676746,115200,0.0024220125429568196,1.3789175868055126
2007-01-30,29.399154663085938,29.399154663085938,29.22609137363325,29.26935616445785,57800,0.01022082128093138,1.4032320783023162
2007-01-31,29.566814422607422,29.637122042589883,29.22068777512079,29.231504490739443,106100,0.0057028768834637145,1.4169374149672649
2007-02-01,29.745275497436523,29.7777256315959,29.615477023875755,29.69119400358097,40500,0.00603585737300949,1.4315257044834975
2007-02-02,29.653339385986328,29.685787460177405,29.583031786777415,29.647929998236517,33400,-0.0030907802974666776,1.424010392743296
2007-02-05,29.518131256103516,29.566803363566006,29.458640373991425,29.48568112138507,68600,-0.004559625751516916,1.4129578125345992
2007-02-06,29.7020263671875,29.745293238539166,29.556005834070564,29.68039499458964,302000,0.006229903562948724,1.4279903070081534
2007-02-07,29.869667053222656,29.94538197611081,29.77231870577305,29.77231870577305,308500,0.005644082459651756,1.4416940845121426
2007-02-08,29.869667053222656,29.875076440901474,29.653338996838915,29.70742049516562,24700,0.0,1.4416940845121426
2007-02-09,29.653339385986328,29.869667445208986,29.56680568660493,29.82640265859523,89100,-0.007242386292785508,1.4240103927432965
2007-02-12,29.458648681640625,29.583037805191864,29.43701525239414,29.583037805191864,43100,-0.006565557484487283,1.408095413166746
2007-02-13,29.92915153503418,29.92915153503418,29.680373395041432,29.680373395041432,28200,0.0159716373442067,1.4465566397960927
2007-02-14,30.22661018371582,30.280693744900326,30.010282128208537,30.010282128208537,73600,0.00993875981861514,1.4708723786216642
2007-02-15,30.20496940612793,30.269869663749983,30.167111954053272,30.269869663749983,29100,-0.0007159511918921613,1.4691033545971766
2007-02-16,30.15631866455078,30.156318664550785,30.015705456652324,30.096829810144747,8300,-0.0016106866695676514,1.465126402738142
2007-02-20,30.20496940612793,30.24282685820259,29.950783951208994,30.064356307432973,118900,0.0016132851664794057,1.4691033545971761
2007-02-21,30.053544998168945,30.06976903395156,29.90211516265979,29.972420693102308,24900,-0.005013228317598095,1.456725175740833
2007-02-22,30.15631866455078,30.194178209104457,30.069786983595268,30.11846118307512,17900,0.0034196853112702374,1.4651264027381417
2007-02-23,30.221206665039062,30.22661399030003,30.069774737728807,30.140082344584386,20100,0.002151721541679974,1.4704306683218773
2007-02-26,30.350997924804688,30.43752955575978,30.25364958209561,30.41589819532862,12200,0.004294708057298369,1.4810404468181164
2007-02-27,28.912416458129883,29.885898097813,28.577106551110923,29.87508344607335,351400,-0.0473981603583159,1.3634436938643635
2007-02-28,29.12334442138672,29.37753212457834,29.009771982416044,29.231509533154085,150400,0.007295411075801894,1.3806859871656156
2007-03-01,28.69608497619629,28.788023946712567,28.290467502108157,28.468938117906813,112400,-0.01467068613440814,1.3457596902633253
2007-03-02,28.317508697509766,28.63659453130818,28.23638437619194,28.474347951749724,108200,-0.013192610734201415,1.3148129957937003
2007-03-05,27.809127807617188,28.21474520548612,27.78749644766919,27.852394653666725,437400,-0.017952881919209407,1.2732554314151647
2007-03-06,28.598745346069336,28.63660282349264,28.31751689729781,28.366191091567455,86500,0.02839418567582208,1.337802668223338
2007-03-07,28.544641494750977,28.712297392214612,28.468926593662992,28.468926593662992,46900,-0.0018918260456414204,1.3333799522460228
2007-03-08,28.83669662475586,28.934044978514784,28.72853155801516,28.75557230893107,224600,0.010231522090007328,1.3572539807718083
2007-03-09,28.928634643554688,28.998940176005398,28.831286299924802,28.923225256088116,44200,0.003188229913959617,1.3647694484281052
2007-03-12,28.99353790283203,29.03139536938615,28.79343385632066,28.879965503169675,218400,0.0022435645538425586,1.3700749613406082
2007-03-13,28.230976104736328,28.885371789434338,28.090360894241655,28.766390005643018,169500,-0.0263010951147572,1.3077393943532845
2007-03-14,28.317508697509766,28.317508697509766,27.733418535406685,28.07954512195198,403300,0.003065164748551563,1.3148129957936998
2007-03-15,28.452720642089844,28.468944684610946,28.11741069716199,28.193125646363992,130500,0.004774853113825195,1.3258658878345884
2007-03-16,28.595632553100586,28.82842563896902,28.503599133904327,28.617288204157312,192700,0.005022785441450406,1.3375482131547702
2007-03-19,29.04498291015625,29.082879273288782,28.88256756507751,28.93670670183606,58000,0.01571395059092473,1.3742803302801887
2007-03-20,29.29401206970215,29.310252775540008,28.95294279073115,28.95294279073115,114700,0.008573913102865705,1.3946372035138541
2007-03-21,29.94367218017578,29.965325769864382,29.266948453980135,29.375222598013906,311200,0.02217723229333801,1.4477436290344503
2007-03-22,29.922008514404297,30.100662456387326,29.862456512011164,30.019456870102807,244000,-0.0007234805952032186,1.4459727340168116
2007-03-23,30.089832305908203,30.143969355530775,29.97072831850327,29.97072831850327,161800,0.005608707430957205,1.4596914794660103
2007-03-26,30.051950454711914,30.06819323070701,29.71088313677296,30.06819323070701,130900,-0.001258958534935073,1.4565948298846294
2007-03-27,29.970741271972656,29.99780980848307,29.867877941957357,29.911189252531578,146300,-0.002702293245879006,1.449956390267971
2007-03-28,29.694622039794922,29.900346532161578,29.694622039794922,29.76500185182487,136100,-0.009212959722018965,1.4273850407237294
2007-03-29,30.1060848236084,30.1060848236084,29.938256599596528,30.057360633746686,64600,0.013856474861409618,1.4610200405194793
2007-03-30,30.12774658203125,30.246848575115052,30.046538894076452,30.046538894076452,176300,0.0007195142958564826,1.4627907796210224
2007-04-02,30.284746170043945,30.30640182973387,30.095264310750526,30.27933328772015,62400,0.005211129467821873,1.4756247012257857
2007-04-03,30.614973068237305,30.696180720526144,30.44714694912841,30.44714694912841,68200,0.010904066896885611,1.5026190785795341
2007-04-04,30.78822898864746,30.809884648400267,30.65288421298849,30.69078058495721,120400,0.005659189051840263,1.516781873069958
2007-04-05,31.069740295410156,31.07515524188837,30.91273989069346,30.91273989069346,148800,0.009143471905009415,1.53979399741741
2007-04-09,30.956037521362305,31.042658039960887,30.91272622946498,30.977693167310967,237500,-0.003659598469982983,1.5304993711903894
2007-04-10,31.27004623413086,31.28087406060503,31.07515155318604,31.080564433824755,87900,0.010143698545133972,1.5561679939803956
2007-04-11,31.11305809020996,31.372919814999577,31.026437515280094,31.372919814999577,91700,-0.005020400121748092,1.5433350078722077
2007-04-12,31.34583854675293,31.38914778403645,30.988528562078496,31.004769267910245,41200,0.007481760740716714,1.5623636318845966
2007-04-13,31.638185501098633,31.638185501098636,31.437875865279644,31.55156495059338,23100,0.00932649971732813,1.5862615155730602
2007-04-16,32.065879821777344,32.125431845736756,31.968431430788687,31.968431430788687,50900,0.013518294867569391,1.6212233613452236
2007-04-17,32.087528228759766,32.20663224976789,32.01714839223709,32.13083746763758,67900,0.000675122812869855,1.6229930090340954
2007-04-18,32.03881072998047,32.174155485661295,31.86015466118718,31.968430878771258,162400,-0.001518268980769677,1.6190106001117033
2007-04-19,31.952192306518555,32.0225721624361,31.665262066142958,31.73022697496065,71900,-0.0027035467761873377,1.6119299824469708
2007-04-20,32.48814010620117,32.57476062953203,32.40151958287031,32.428590174383096,92600,0.016773428080967046,1.6557410021600667
2007-04-23,32.18498229980469,32.35280846983465,32.15791376256086,32.25536214879626,105900,-0.009331337694478248,1.630959386039839
2007-04-24,32.239112854003906,32.304077743289504,32.08211247846684,32.17956084499353,166200,0.0016818575102819366,1.6353842848424969
2007-04-25,32.63973617553711,32.65597688256928,32.450252310976026,32.50980432368961,81400,0.01242662362787228,1.668133213465044
2007-04-26,32.46650695800781,32.59102390958954,32.41778275389344,32.56395536623655,666900,-0.005307310592146508,1.6539726017999632
2007-04-27,32.46109390258789,32.55312943359037,32.34199189185201,32.37447331969016,110400,-0.00016672737313327968,1.6535301119196975
2007-04-30,32.48814010620117,32.645140450112166,32.374451056553696,32.52603852127984,360700,0.0008331882990277872,1.6557410021600667
2007-05-01,32.46650695800781,32.62892028332322,32.255369428578035,32.623505335534134,149000,-0.0006658783212163399,1.6539726017999627
2007-05-02,32.63973617553711,32.65056400195746,32.44483943036421,32.47190796381673,496400,0.005335628429425698,1.6681332134650435
2007-05-03,32.63973617553711,33.478873103745556,32.482735790237086,32.672217589601445,287700,0.0,1.6681332134650435
2007-05-04,32.910423278808594,32.910423278808594,32.731767253488194,32.77507855606159,801300,0.008293176814166747,1.69026051396806
2007-05-07,32.91584777832031,33.01329617831315,32.91584777832031,32.975399807782296,109200,0.0001648261848765653,1.6907039393449015
2007-05-08,32.661380767822266,32.661380767822266,32.390691394570744,32.563932428236036,181600,-0.007730835681700077,1.6699025493217228
2007-05-09,32.785911560058594,32.785911560058594,32.53146278024254,32.55311843494963,169900,0.0038127840681805303,1.6800823112253713
2007-05-10,32.00632095336914,32.59101117426696,31.930528235518683,32.477322097491275,251100,-0.023778219655761768,1.6163547253335326
2007-05-11,32.699275970458984,32.704688849048324,32.21744716816957,32.255345579078764,153200,0.021650567651915642,1.6730002903157755
2007-05-14,32.536861419677734,32.75882662027721,32.43941308134664,32.73717304024497,58100,-0.00496691580963371,1.6597237229146504
2007-05-15,32.7696647644043,33.045769165039424,32.59101079799038,32.612666450039534,258100,0.007155064581175763,1.67875421792019
2007-05-16,32.807552337646484,32.9158285037013,32.591002070732955,32.88875997848662,158000,0.0011561782372380147,1.681851335249859
2007-05-17,32.645145416259766,32.74259377798086,32.53145634931733,32.60724906061229,173200,-0.004950290704873961,1.6685753915131176
2007-05-18,33.21359634399414,33.21359634399414,32.88335693330308,32.91583834719583,134200,0.017413030957161624,1.715043377417055
2007-05-21,32.93208312988281,33.051185096755425,32.90501252972387,33.00787585385543,1147000,-0.00847584257951739,1.692031097153507
2007-05-22,32.96998596191406,33.083675070183396,32.942915356442775,33.04577870076028,107400,0.0011509394010018603,1.6951294618119435
2007-05-23,33.1378059387207,33.32728981551287,33.08908174928236,33.240669263755464,74000,0.005090083356435127,1.7088478954289505
2007-05-24,32.748016357421875,33.10532641196337,32.645153026516454,33.062015101014346,297800,-0.011762685255011673,1.676984570231319
2007-05-25,33.051177978515625,33.11614286147253,32.88876473852515,32.96997239111858,216100,0.009257404106097544,1.7017664981837384
2007-05-29,33.06200408935547,33.29479714517974,32.96455573737338,33.251485848656024,75200,0.00032755597536882064,1.7026514779442699
2007-05-30,33.186527252197266,33.219010730740074,32.73718382427007,32.73718382427007,80400,0.0037663525328124337,1.7128306161835347
2007-05-31,33.397666931152344,33.457218946528045,33.32187420801847,33.39225405029856,677100,0.006362210705282534,1.730090216171436
2007-06-01,33.64128875732422,33.65752946550906,33.5275996696366,33.5492553240143,161200,0.007294576195220115,1.7500050672731233
2007-06-04,33.70625686645508,33.7170846946755,33.56549922998379,33.603395596156716,120800,0.0019312015541235183,1.7553158813328888
2007-06-05,33.48971939086914,33.67920129468254,33.30565037065132,33.66296057869793,93200,-0.006424251629122302,1.7376150387934897
2007-06-06,32.88336181640625,33.321877490650735,32.834637623134974,33.321877490650735,142100,-0.018105782475687504,1.6880483763989238
2007-06-07,32.103763580322266,32.74800569719293,32.06045434866838,32.64514239977187,228300,-0.023707984616555433,1.6243201668427014
2007-06-08,32.591007232666016,32.591007232666016,32.16331744486763,32.24452509856985,329400,0.0151771505270617,1.664149869046077
2007-06-11,32.57477951049805,32.704711403403444,32.35822910925222,32.423194023106234,174700,-0.0004979202407621175,1.662823334901855
2007-06-12,31.968435287475586,32.44484947142862,31.94136674564587,32.22829700639614,79900,-0.018613916414293774,1.613257763919961
2007-06-13,32.49897003173828,32.49897003173828,32.01714321047196,32.19579921306984,388600,0.016595580593540715,1.6566262937527907
2007-06-14,32.94832229614258,32.97539082983812,32.59101228184986,32.59101228184986,76400,0.013826661705446774,1.6933585667943052
2007-06-15,33.45048141479492,33.53334885190188,33.345517820878385,33.40628699376929,110200,0.015240809961092783,1.7344075328678983
2007-06-18,33.49468994140625,33.62175184505386,33.37867506641737,33.62175184505386,58000,0.0013216110722931163,1.7380213561394982
2007-06-19,33.60517120361328,33.649365629960776,33.42838717600313,33.49468197663445,142600,0.003298470963615463,1.7470526400804833
2007-06-20,33.14665603637695,33.8206387168204,33.14665603637695,33.8206387168204,86300,-0.013644184832691142,1.709571346114093
2007-06-21,33.3565788269043,33.41182239970297,32.98644014545008,33.1687477290187,192300,0.006333151383263624,1.726731471632787
2007-06-22,33.008548736572266,33.32896745971318,32.90358507247846,33.2902944177756,106700,-0.01043362666591341,1.6982817734395739
2007-06-25,32.93672180175781,33.30133488047073,32.85385643824557,32.96434358959523,140400,-0.002176010081136104,1.6924102850988234
2007-06-26,32.776512145996094,33.107977790150436,32.77098652439612,33.107977790150436,167700,-0.004864165193063319,1.6793139567046
2007-06-27,32.9864387512207,32.99196437271135,32.55000737937318,32.621825706901696,173600,0.006404787803215184,1.6964743940554858
2007-06-28,33.102455139160156,33.2902862496788,33.05273718474177,33.05273718474177,210700,0.0035170934581461033,1.7059581465068767
2007-06-29,33.246089935302734,33.494690230413624,33.10245327261323,33.31790826664749,103300,0.0043390979774384775,1.7176995640274177
2007-07-02,33.754329681396484,33.78195356906031,33.54440246551729,33.572024245774365,61600,0.015287203610493405,1.7592455906148539
2007-07-03,33.9145393371582,33.97530851884854,33.87586842288376,33.953210251432644,84800,0.004746343869776792,1.7723419190090772
2007-07-05,33.754329681396484,33.953209871098245,33.5664986252789,33.931111603929885,124600,-0.004723922509134226,1.7592455906148539
2007-07-06,34.03056716918945,34.931051945299465,33.80959071926945,33.88693258211184,273300,0.00818376458369463,1.7818266069570434
2007-07-09,34.047142028808594,34.15763130779049,34.047142028808594,34.10238561459568,72100,0.0004870579892699567,1.7831815178307258
2007-07-10,33.53337097167969,33.99742428929011,33.489174414094,33.853787584544484,97200,-0.015089990716230628,1.7411833345650756
2007-07-11,33.8537712097168,33.8813950985503,33.56097653326182,33.61622009611516,34600,0.009554668342401484,1.7673744321925628
2007-07-12,34.6713981628418,34.6713981628418,34.06371036655826,34.06371036655826,89100,0.02415172442857183,1.8342112968695532
2007-07-13,34.54985809326172,34.66587086048322,34.52775982119842,34.627199938076046,25700,-0.0035054850978100127,1.8242760114043324
2007-07-16,34.544334411621094,34.704543731966865,34.472518184492856,34.58853095822986,76200,-0.00015987566796116237,1.8238244783905024
2007-07-17,34.395172119140625,34.588528837588164,34.395172119140625,34.48908872122251,64800,-0.00431799584565995,1.8116312160239394
2007-07-18,34.19629669189453,34.40070045503702,33.95321989608548,34.36755304449741,142000,-0.005782073907268592,1.7953741565329056
2007-07-19,34.395172119140625,34.59957797356292,34.378599468882086,34.516710507455805,75400,0.005815700718646344,1.8116312160239394
2007-07-20,33.83168029785156,34.24048778416728,33.6383235830528,34.22943864840102,73500,-0.016382875461044222,1.7655686119694347
2007-07-23,34.047142028808594,34.201825754938625,33.90903095693315,34.10238561459568,55800,0.006368638183505082,1.7831815178307262
2007-07-24,33.351051330566406,33.85377540144294,33.20741678491901,33.81510448117606,298300,-0.020444908346585966,1.726279626786765
2007-07-25,33.17980194091797,33.43944930168134,32.859383268927694,33.43944930168134,319000,-0.005134752363608053,1.712280856029265
2007-07-26,32.09147262573242,32.74888023897701,31.754481442441726,32.52237827916949,567300,-0.03280095876170375,1.6233154435204904
2007-07-27,31.655065536499023,32.301426617880765,31.65506553649902,32.14121722680061,252700,-0.013598848962869559,1.587641373022092
2007-07-30,32.31246566772461,32.400856664954624,31.925754264565438,32.124634535184875,65000,0.02076761238947955,1.6413805060599955
2007-07-31,32.174354553222656,32.759944118690605,32.174354553222656,32.63840781481651,325200,-0.0042742363248343684,1.6300906215532844
2007-08-01,32.35114288330078,32.389813820389904,31.73240367505871,32.09701687290478,738500,0.005494697019816863,1.6445421726533818
2007-08-02,32.47266387939453,32.610774905907654,32.26273663642765,32.384272906722416,361700,0.003756312305012166,1.6544758989576431
2007-08-03,32.030704498291016,32.3732192056599,31.842873444429358,32.30692651235776,513800,-0.013610197880438157,1.6183479567039756
2007-08-06,32.48923873901367,32.52790965796786,31.94231814502199,32.10805095588379,161200,0.014315459116646112,1.655830809831325
2007-08-07,32.815185546875,32.84280733474026,32.26274135994045,32.26274135994045,257100,0.010032454452985506,1.6824753114657933
2007-08-08,33.15769577026367,33.39524690640824,32.94224290432024,32.9532920394208,150800,0.010437552544062534,1.7104737884773682
2007-08-09,32.21302032470703,32.555535120174845,31.9975653280957,32.08043279659292,270300,-0.028490382808923687,1.6332513526500945
2007-08-10,31.85393714904785,31.947853772642972,31.351212937778026,31.627435078198978,343300,-0.011147143982142116,1.6038981206809333
2007-08-13,31.726869583129883,32.1522518567256,31.704771310042684,32.08043352289585,172000,-0.003989069398969591,1.5935109903696905
2007-08-14,31.2628116607666,31.92021938020575,31.21309160753796,31.864975813243703,610600,-0.014626653321323402,1.555576604228511
2007-08-15,30.528078079223633,31.2517810365604,30.412065255443856,30.826398575292977,179000,-0.02350183948633855,1.4955158530808905
2007-08-16,30.577783584594727,30.599881856896445,28.9591220181206,30.307087124824022,827900,0.0016281898009467,1.4995790265409776
2007-08-17,31.301498413085938,31.334645834475094,30.8208723936875,31.268350991696778,724300,0.023667994983646246,1.558739050402377
2007-08-20,31.069461822509766,31.334634777830708,30.85400682061714,31.284914716995072,269700,-0.007412954725488974,1.5397712336674036
2007-08-21,30.99211883544922,31.25176828430895,30.925826121398337,31.019742731427186,253900,-0.002489357154056404,1.533448835977207
2007-08-22,31.69924545288086,31.721341616927827,31.389875974744573,31.544559660109137,547400,0.02281633666888294,1.5912528575522527
2007-08-23,31.616376876831055,31.86497715342996,31.44511844019468,31.815257098110184,224200,-0.0026142128894829364,1.58447877093213
2007-08-24,32.334556579589844,32.34008220143515,31.721343214010766,31.809736304277617,414000,0.022715433383041495,1.6431863262831237
2007-08-27,32.036258697509766,32.146745915774126,31.969963837660828,32.146745915774126,135900,-0.009225358676122064,1.6188019843753403
2007-08-28,31.15784454345703,31.793153921842205,31.06392796127424,31.72686122744696,622500,-0.027419373852197504,1.546996073720876
2007-08-29,32.04727554321289,32.058324676112186,31.42301533995208,31.566649852829745,161900,0.02854597334277531,1.6197025557454654
2007-08-30,31.85393714904785,32.09701187395152,31.5611423545721,31.60533680118746,96300,-0.006032912030364046,1.6038981206809333
2007-08-31,32.34007263183594,32.588672856131176,32.27930345396303,32.52237805804802,223300,0.015261393921681021,1.64363723563257
2007-09-04,32.57210159301758,32.704689095984044,32.113574114547575,32.15224503053636,51400,0.007174658010917101,1.66260442870316
2007-09-05,32.030704498291016,32.17986463877587,31.909166137731496,32.17986463877587,136500,-0.016621497178512468,1.6183479567039756
2007-09-06,32.21302032470703,32.29588568579699,31.914699967005742,32.179872915826685,86900,0.005691908101045362,1.6332513526500945
2007-09-07,31.748973846435547,31.992048574034797,31.616386290303772,31.881559295159605,84200,-0.014405556312134027,1.5953179020054904
2007-09-10,31.804201126098633,31.975459525921078,31.483784699787133,31.975459525921078,78300,0.0017394980993783449,1.5998324525633114
2007-09-11,32.25720977783203,32.61629927595427,31.997560383577273,32.05280605650751,166400,0.014243673341685081,1.6368636167607353
2007-09-12,32.301414489746094,32.422950786132354,32.09700860929164,32.152254296201285,80300,0.001370382380203372,1.6404771282001436
