date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2010-08-19,17.532865524291992,17.906772554905547,17.532865524291992,17.818393680754117,191784,-0.01338904930623186,-0.2908988016990459
2010-08-20,17.356103897094727,17.58724678055067,17.308514588532326,17.58724678055067,105758,-0.01008173061912554,-0.29804776896201524
2010-08-23,17.526063919067383,17.662029498332895,17.403693990055064,17.403693990055064,23396,0.009792521580900715,-0.29117388659081433
2010-08-24,17.349302291870117,17.396890295164003,17.12495792157334,17.396890295164003,90245,-0.010085643189110982,-0.29832285385378365
2010-08-25,17.090965270996094,17.233730575102275,16.921007378335666,17.10456221361112,240046,-0.01489034063318384,-0.30877106557442113
2010-08-26,17.19974136352539,17.254127847254225,17.138556407245947,17.254127847254225,19079,0.0063645376843572965,-0.30437171297275145
2010-08-27,17.32891082763672,17.33570930061064,17.090969460253895,17.220137853406193,121262,0.007509965491995674,-0.2991475685419207
2010-08-30,17.342506408691406,17.39009441908746,17.22693497058268,17.335707936252536,59429,0.0007845606218368495,-0.29859770732248003
2010-08-31,17.294925689697266,17.294925689697266,17.05698424072674,17.05698424072674,168436,-0.002743589529267565,-0.3005220673084743
2010-09-01,17.784400939941406,17.784400939941406,17.315316604389764,17.45128349189574,35291,0.028301668305850347,-0.28072567487017686
2010-09-02,17.86597442626953,17.86597442626953,17.716410648486697,17.716410648486697,284965,0.004586799780526896,-0.2774265075535327
2010-09-03,17.9339599609375,18.04273422761096,17.811591342197513,17.811591342197513,68476,0.0038053079583504346,-0.27467689289223307
2010-09-06,17.97475814819336,18.103925292467192,17.94756424623469,18.103925292467192,111356,0.0022749123642922253,-0.27302684638776675
2010-09-07,17.886375427246094,17.940761922822038,17.83198893167015,17.927166271435304,66199,-0.004917046461409447,-0.2766014071602755
2010-09-08,18.035932540893555,18.131108548511847,17.85917617197683,17.85917617197683,22872,0.008361510371723613,-0.2705527023233558
2010-09-09,18.199092864990234,18.24668087114798,18.04273190285023,18.069924493507838,22837,0.009046403546184356,-0.2639538277028992
2010-09-10,18.239883422851562,18.27387448724997,18.151505877410116,18.151505877410116,114029,0.002241351157661109,-0.26230408976252906
2010-09-13,18.38944435119629,18.437033652636583,18.3486548180662,18.355453289700527,63165,0.008199664706044718,-0.25625523064356137
2010-09-14,18.362253189086914,18.38264860557574,18.314665180622306,18.38264860557574,19077,-0.001478628804116422,-0.2573549530824427
2010-09-15,18.199092864990234,18.382647714463758,18.199092864990234,18.382647714463758,84141,-0.008885637422407888,-0.2639538277028992
2010-09-16,18.192298889160156,18.33506294291578,18.158306521592458,18.3146688190514,17248,-0.0003733139822121867,-0.26422860403057147
2010-09-17,18.13111114501953,18.369052494816057,18.069926189452538,18.32826165998737,23717,-0.0033633871405379656,-0.2667032880821507
2010-09-20,18.34185791015625,18.36905179901196,18.192295411477808,18.199093883691738,42045,0.011623488679269878,-0.2581798220526278
2010-09-21,18.314666748046875,18.423439718611093,18.314666748046875,18.37585170607376,73331,-0.0014824649848758087,-0.25927954449150914
2010-09-22,18.042736053466797,18.246685068681714,18.029139106672144,18.246685068681714,38270,-0.014847700933956487,-0.2702775402905633
2010-09-23,18.029132843017578,18.151502728303452,17.84557801508877,18.151502728303452,31537,-0.0007539438812886878,-0.2708277100741001
2010-09-24,18.199092864990234,18.2398823993146,17.893168115867695,17.974748481192346,82061,0.009426965980700475,-0.2639538277028992
2010-09-27,18.165103912353516,18.273876888734137,18.165103912353516,18.25348276608537,163303,-0.0018676179570523699,-0.26532848075150095
2010-09-28,18.083524703979492,18.15150813791865,17.954356309162712,18.103918826487934,110235,-0.004490984954869659,-0.26862787949121725
2010-09-29,18.00874137878418,18.199094719488198,17.981548785355635,18.199094719488198,186447,-0.0041354396567863105,-0.27165242476223717
2010-09-30,17.899967193603516,18.199093481017904,17.899967193603516,17.90676566566702,319364,-0.006040077032191116,-0.27605170022288283
2010-10-01,17.886375427246094,18.049534913973922,17.84558587973322,18.001946892429515,69933,-0.0007593179479278289,-0.2766014071602755
2010-10-04,17.79799461364746,17.89996911217805,17.75040660077826,17.89996911217805,26032,-0.0049412366389225415,-0.2801758907917601
2010-10-05,18.042736053466797,18.056331703585233,17.75720665416018,17.804794671265245,164640,0.013751068315958959,-0.2702775402905633
2010-10-06,18.103919982910156,18.21269426216666,18.083525859099,18.083525859099,747989,0.0033910560605692197,-0.26780301052103217
2010-10-07,18.117517471313477,18.212694806422604,18.015542959181666,18.015542959181666,84175,0.0007510797891372434,-0.2672530721605674
2010-10-08,18.117517471313477,18.124315945012434,17.974753413664196,18.11071899761452,55186,0.0,-0.2672530721605674
2010-10-11,18.151500701904297,18.267072103252588,18.035929300556006,18.267072103252588,370442,0.0018757112084824001,-0.2658786505350379
2010-10-12,18.13791275024414,18.158306874504888,17.96795479913117,18.10392038201579,128841,-0.0007485855788623708,-0.2664282031903823
2010-10-13,18.41663932800293,18.627386774439877,18.15830257730839,18.15830257730839,385360,0.015367070158336604,-0.2551553539226319
2010-10-14,18.369056701660156,18.525417714284828,18.348661279574895,18.416644723182767,166838,-0.0025836758539558025,-0.2570797910496503
2010-10-15,18.335060119628906,18.423438965019848,18.31466599890487,18.335060119628906,748113,-0.001850752740513717,-0.2584547526623482
2010-10-18,18.43023109436035,18.477819088572804,18.32145816568171,18.348650749513578,215814,0.00519065517704842,-0.25460564698523935
2010-10-19,18.34185791015625,18.477824761082825,18.294269901334747,18.362253326798033,142701,-0.004795012268247856,-0.2581798220526278
2010-10-20,18.375852584838867,18.416642126582055,18.30107067774623,18.31466762388601,52892,0.0018533931976321139,-0.2568049375809539
2010-10-21,18.51181411743164,18.525411060604934,18.314663628122343,18.328259274619768,249654,0.007398923775920441,-0.2513060939634749
2010-10-22,18.477825164794922,18.52541317465615,18.437035627296158,18.450631275345067,105905,-0.0018360681682035862,-0.25268074701207655
2010-10-25,18.491426467895508,18.54581296293794,18.47782951996582,18.47782951996582,114589,0.0007360878771869306,-0.2521306543695637
2010-10-26,18.4642276763916,18.52541262917617,18.369051659471598,18.52541262917617,26864,-0.0014708866052669523,-0.25323068537254134
2010-10-27,18.314666748046875,18.45743078565888,18.314666748046875,18.362254760584207,75003,-0.008100037053591747,-0.25927954449150903
2010-10-28,18.382646560668945,18.477822567010673,18.32825878941557,18.416637621026467,310979,0.0037117690186374563,-0.25653016125328154
2010-10-29,18.34185791015625,18.43703522447525,18.28067295690689,18.409841335619536,55037,-0.002218867146146719,-0.2581798220526277
2010-11-01,18.403047561645508,18.511820551485773,18.355459540674932,18.47782947841431,33639,0.0033360661601993247,-0.2557050608600244
2010-11-02,18.491426467895508,18.51182059311372,18.396249129064007,18.396249129064007,93224,0.0048024060120452905,-0.2521306543695637
2010-11-03,18.41663932800293,18.593395710931837,18.41663932800293,18.559403350747843,105439,-0.004044422425842686,-0.2551553539226318
2010-11-04,18.715768814086914,18.763356829804696,18.606995836253066,18.606995836253066,282378,0.01624234914722744,-0.24305732712060013
2010-11-05,18.742963790893555,18.81774570890651,18.634190799243626,18.790551812655856,220657,0.0014530515458264226,-0.24195745039967076
2010-11-08,18.783754348754883,18.810948246467984,18.73616632443337,18.804149772039707,57964,0.0021763131122916057,-0.2403077124593006
2010-11-09,18.912918090820312,18.96730457611585,18.804145120229233,18.810943592975686,844996,0.006876353878317865,-0.2350837994515419
2010-11-10,18.790550231933594,18.90612168792394,18.74296221417455,18.86533214365565,47732,-0.006470067617228903,-0.24003285899060423
2010-11-11,18.770158767700195,18.86533481670387,18.708973794290287,18.86533481670387,226814,-0.0010851978245290939,-0.24085757367874117
2010-11-12,18.654577255249023,18.70216525413851,18.47102243381039,18.47102243381039,56762,-0.006157726947417452,-0.2455321654542274
2010-11-15,18.838144302368164,18.885733632093842,18.539019152723817,18.539019152723817,31866,0.009840322008234592,-0.23810795901744153
2010-11-16,18.47102928161621,18.74296173085291,18.41664279176887,18.74296173085291,151574,-0.019487854793946102,-0.2529556004807728
2010-11-17,18.498220443725586,18.539011280455046,18.273876028417956,18.28747297399444,80397,0.001472097829244401,-0.25185587804189136
2010-11-18,18.770158767700195,18.80414984329396,18.545814297422666,18.654587295334412,76554,0.014700782964603976,-0.24085757367874094
2010-11-19,18.674976348876953,18.81094320766882,18.559404907906682,18.81094320766882,54078,-0.005070943725155486,-0.24470714220199408
2010-11-22,18.532211303710938,18.89252255219068,18.491421766967797,18.89252255219068,715621,-0.007644724282320214,-0.2504811478522655
2010-11-23,18.253480911254883,18.471026841910156,18.253480911254883,18.471026841910156,110819,-0.015040320223428494,-0.26175415140206393
2010-11-24,18.443832397460938,18.45742934188691,18.219488001136327,18.267077306627236,250983,0.010428229395341493,-0.2540555543427261
2010-11-25,18.532211303710938,18.53900977594746,18.43703528575161,18.464227878021706,13681,0.0047917864544337885,-0.2504811478522655
2010-11-26,18.43023109436035,18.47102061844594,18.294264285174258,18.47102061844594,199857,-0.005502862431218114,-0.254605646985239
2010-11-29,18.165103912353516,18.606995587660464,18.165103912353516,18.552609099470153,185198,-0.014385450765615482,-0.2653284807515006
2010-11-30,18.124313354492188,18.341859295059738,18.056329923895806,18.341859295059738,147808,-0.0022455449777849523,-0.2669782186918708
2010-12-01,18.47102928161621,18.47102928161621,18.199096832379507,18.28067591881242,36993,0.01912987931419141,-0.2529556004807727
2010-12-02,18.770158767700195,18.810948317747997,18.491427798466795,18.566208424108357,209977,0.016194521784538507,-0.24085757367874105
2010-12-03,18.8177490234375,18.838143152541342,18.613798655663107,18.838143152541342,256452,0.0025354210545729394,-0.2389328279876265
2010-12-06,18.8177490234375,18.872135528842026,18.695379062108177,18.872135528842026,118782,0.0,-0.2389328279876265
2010-12-07,18.967300415039062,19.048880773423186,18.817737937456606,18.87892288207575,165533,0.00794735817845682,-0.23288435457377898
2010-12-08,19.014892578125,19.123665548655786,18.885725486042247,18.946910444050324,55715,0.002509169045912474,-0.2309595317416403
2010-12-09,19.082874298095703,19.150857722751752,19.0760758259625,19.096471242362107,80919,0.0035751829620593867,-0.2282100713623888
2010-12-10,19.10326385498047,19.15085184864032,19.06927150474088,19.15085184864032,155552,0.0010684740970494655,-0.22738543381527587
2010-12-13,19.191650390625,19.239238406646994,19.150860847845603,19.225642756837985,177576,0.004626776676253108,-0.223810718760719
2010-12-14,19.198448181152344,19.225642073155694,19.123666274819275,19.225642073155694,126992,0.0003542056253100778,-0.22353578815099862
2010-12-15,18.967300415039062,19.05567924467818,18.87892288207575,19.048880773423186,802910,-0.012039919264943744,-0.23288435457377876
2010-12-16,19.001296997070312,19.042086536995782,18.899321202242497,18.899321202242497,167313,0.0017923785297508932,-0.23150939296108075
2010-12-17,18.9265193939209,19.028493915243953,18.912922445297454,19.028493915243953,22575,-0.003935394681791604,-0.23453370680902852
2010-12-20,19.055679321289062,19.144056854607687,18.940107902841135,18.974098962576953,96701,0.006824283148947563,-0.22930994808331806
2010-12-21,19.259634017944336,19.259634017944336,19.130465618402564,19.17125645826388,68174,0.010703092407071235,-0.22106118124044327
2010-12-22,19.273229598999023,19.314019139294082,19.205246167389856,19.300422193637026,25258,0.0007059106648661384,-0.2205113200210027
2010-12-23,19.273229598999023,19.348010206760613,19.232440058703965,19.259632653341967,130314,0.0,-0.2205113200210027
2010-12-27,19.08966827392578,19.348003670760328,18.987693809298346,19.348003670760328,53102,-0.009524160137789006,-0.22793529503471643
2010-12-28,19.144058227539062,19.212041648562003,19.055680687882372,19.212041648562003,97998,0.0028491827533521086,-0.22573554159285747
2010-12-29,19.22564125061035,19.25963231748413,19.16445629289668,19.25963231748413,18542,0.0042615323303776265,-0.22243598857109315
2010-12-30,19.042091369628906,19.23924194319965,19.021695946152033,19.23924194319965,54279,-0.009547139603243049,-0.22985950073866257
2011-01-03,19.18484878540039,19.341211051101162,18.926513327736632,18.926513327736632,43003,0.007496939963179461,-0.22408580365248731
2011-01-04,19.21204376220703,19.395598630160297,19.144060333704783,19.232439179760522,81902,0.0014175236464379903,-0.22298592693155783
2011-01-05,19.198448181152344,19.246036195482063,18.980902231830118,19.246036195482063,90238,-0.0007076592799268866,-0.2235357881509985
2011-01-06,19.307228088378906,19.409202626654753,19.293631137495034,19.354816119795863,27633,0.005666078122572138,-0.21913628126728069
2011-01-07,19.232439041137695,19.327615062349214,19.17125408559428,19.232439041137695,35583,-0.0038736294458667775,-0.22216105796137275
2011-01-10,19.08966827392578,19.25282767666481,19.035281806346106,19.232433561744724,111532,-0.007423435317097882,-0.22793529503471632
2011-01-11,19.30042266845703,19.341213506431714,19.116869084275518,19.116869084275518,102123,0.011040233465927418,-0.21941152044109724
2011-01-12,19.56555938720703,19.579155037536015,19.37520601916269,19.3820044926653,172919,0.013737352974311667,-0.20868830096971536
2011-01-13,19.449987411499023,19.585952987890803,19.409196571572906,19.579154514569787,65036,-0.005906908840213165,-0.21336250704008142
2011-01-14,19.42279052734375,19.463580064312577,19.26642955506658,19.38879946264906,93854,-0.0013982982908870012,-0.2144624609020349
2011-01-17,19.47718048095703,19.5179700251972,19.436390936716865,19.511172848387364,467042,0.002800316130512348,-0.21226270746017595
2011-01-18,19.647138595581055,19.687928140168975,19.57915515681703,19.57915515681703,120630,0.008726012206448086,-0.20538890222999906
2011-01-19,19.40239906311035,19.681129981124307,19.40239906311035,19.653936088305297,240651,-0.012456751973325408,-0.21528717559017174
2011-01-20,19.144058227539062,19.395596496321172,19.144058227539062,19.361604137471748,291709,-0.013314891356011271,-0.22573554159285736
2011-01-21,19.293624877929688,19.44318869577506,19.18485189950188,19.18485189950188,156170,0.007812693035767593,-0.21968645105081752
2011-01-24,19.361600875854492,19.361600875854492,19.239230997962572,19.280021821710335,94493,0.003523236216879333,-0.21693722209463817
2011-01-25,19.21204376220703,19.449985113626887,19.21204376220703,19.449985113626887,88202,-0.007724418791938414,-0.22298592693155783
2011-01-26,19.361600875854492,19.443181226674337,19.286820292334962,19.3412067606563,68924,0.007784549915593075,-0.21693722209463828
2011-01-27,19.395597457885742,19.477176529816948,19.341210977706282,19.341210977706282,60715,0.0017558766059291298,-0.21556226048194038
2011-01-28,19.21884536743164,19.409197442254424,19.21884536743164,19.382004844426707,56372,-0.009113000557878559,-0.22271084203978941
2011-01-31,19.246036529541016,19.273230422016375,19.021692103323943,19.252835002659854,170459,0.0014148176745025776,-0.22161111960090807
2011-02-01,19.497575759887695,19.524768356958344,19.30722239368825,19.36840735794249,67931,0.013069663977857804,-0.21143783848999098
2011-02-02,19.531566619873047,19.64033960033568,19.449987532864174,19.449987532864174,57263,0.0017433377566498098,-0.21006310830036523
2011-02-03,19.545167922973633,19.565563347609842,19.456790342903062,19.545167922973633,55959,0.0006963754298514591,-0.2095130156578524
2011-02-04,19.647138595581055,19.674332489757163,19.57235797994925,19.674332489757163,89069,0.005217180686770462,-0.20538890222999917
2011-02-07,19.789899826049805,19.837487834273094,19.68792404079879,19.715117929312655,150938,0.007266260670694358,-0.19961505086177578
2011-02-08,19.803491592407227,19.817088533999335,19.715114065409946,19.76950053510267,1154950,0.0006868031913698225,-0.19906534392438324
2011-02-09,19.728713989257812,19.851083888733196,19.728713989257812,19.776301995348035,207980,-0.0037759807557412595,-0.202089657772331
2011-02-10,19.687925338745117,19.69472381132178,19.55195977724005,19.69472381132178,171030,-0.0020674763968347998,-0.20373931857167704
2011-02-11,19.76950454711914,19.810294083497567,19.54516015202382,19.633537696956406,174092,0.00414361630138238,-0.20043991983196086
2011-02-14,19.851083755493164,19.925864351700483,19.81709139660265,19.844285283715063,304281,0.004126517595804513,-0.19714052109224456
2011-02-15,19.878280639648438,19.925868655698288,19.817095677105435,19.83069262359859,75291,0.001370045307866219,-0.19604056723029106
2011-02-16,19.966659545898438,20.014247562069173,19.871482216880775,19.93946565284305,51922,0.0044460035478985915,-0.19246616073983036
2011-02-17,19.980257034301758,20.02784505485147,19.912274888760063,20.02784505485147,47466,0.0006810096787628339,-0.19191622237936568
2011-02-18,19.993858337402344,20.075438745170114,19.912279226311163,20.075438745170114,218361,0.0006807371435331167,-0.19136612973685274
2011-02-21,19.7423152923584,19.99385232200082,19.701524452408655,19.946264305402316,115753,-0.012581015669866247,-0.20153956512981797
2011-02-22,19.579153060913086,19.681128856480967,19.477178562021308,19.681128856480967,90248,-0.008264594553834659,-0.20813851689129848
2011-02-23,19.395597457885742,19.585949490175864,19.375202041564958,19.524764537889478,106084,-0.009375053275097245,-0.21556226048194005
2011-02-24,19.286819458007812,19.34800309763135,19.212037581047582,19.30041510199325,55134,-0.005608386135777632,-0.21996169022463385
2011-02-25,19.517967224121094,19.55875805918349,19.23243915874059,19.23243915874059,166439,0.011984752935368492,-0.2106131238018537
2011-02-28,19.647138595581055,19.735517454977163,19.44998804950925,19.497576067641198,77233,0.006618075026805448,-0.20538890222999884
2011-03-01,19.56555938720703,19.8578859677618,19.545163966699207,19.74911298507253,192575,-0.004152218297700183,-0.20868830096971502
2011-03-02,19.409194946289062,19.538363335219746,19.3072204483653,19.42279189179252,171241,-0.007991820618234335,-0.21501232212147525
2011-03-03,19.470375061035156,19.647131418582916,19.470375061035156,19.517963061783444,62417,0.0031521201634274743,-0.21253794663399228
2011-03-04,19.395597457885742,19.633537498248394,19.388798985778813,19.524764537889478,135366,-0.003840583600213332,-0.21556226048194005
2011-03-07,19.286819458007812,19.517960965867783,19.286819458007812,19.286819458007812,110783,-0.005608386135777632,-0.21996169022463385
2011-03-08,19.361600875854492,19.41598734417583,19.23243382401363,19.39559322897763,52870,0.0038773328080090597,-0.21693722209463784
2011-03-09,19.320817947387695,19.456784812965402,19.252834514598845,19.415993975286412,248620,-0.002106382046004107,-0.21858665147091183
2011-03-10,19.116870880126953,19.25963493642127,19.062484387727746,19.25963493642127,306585,-0.010555819521518628,-0.22683510974969046
2011-03-11,18.94691276550293,19.03529032863404,18.899323450473297,18.960508415978005,23295,-0.008890477719379453,-0.23370891497986734
2011-03-14,18.64778709411621,18.946913459012958,18.64778709411621,18.783752680577425,979097,-0.015787567879203213,-0.24580678749985096
2011-03-15,18.335060119628906,18.423438965019848,17.967951683159868,18.341858592095598,442380,-0.01677019224366716,-0.2584547526623474
2011-03-16,18.090322494506836,18.457430949245712,18.008742117522583,18.457430949245712,343504,-0.013348067774267225,-0.2683529488814962
2011-03-17,18.362253189086914,18.369051661249856,18.06992536946034,18.110714905762006,650829,0.015031832332599304,-0.25735495308244216
2011-03-18,18.39624786376953,18.525416266864724,18.34865984596505,18.484626722557486,107383,0.001851334601072896,-0.2559800686107683
2011-03-21,18.70895767211914,18.756545655612726,18.654571220029997,18.688562266332475,181107,0.016998564634773894,-0.2433327977174884
2011-03-22,18.66817283630371,18.8381307155709,18.620584837577013,18.78374424607243,253775,-0.0021799630171919215,-0.2449823042347864
2011-03-23,18.776947021484375,18.79054266631565,18.620584787505482,18.6817697276112,57462,0.005826718347557325,-0.24058302877414073
2011-03-24,18.94691276550293,18.994500783856317,18.749760921837478,18.78375199303954,83951,0.00905183062103121,-0.23370891497986768
2011-03-25,18.9945011138916,19.014895238296692,18.933316147323783,18.987702640197814,40361,0.0025116676778771385,-0.23178424642977724
2011-03-28,18.980905532836914,19.04888897799228,18.96730858447057,19.042090503809106,87987,-0.0007157640505095486,-0.2323341076492179
2011-03-29,19.014892578125,19.0624818873238,18.858531595071504,19.0624818873238,1058129,0.0017905913513602822,-0.2309595317416403
2011-03-30,19.150863647460938,19.2120486189126,19.11007409871862,19.130468224751592,35412,0.007150767156705484,-0.22546030241904103
2011-03-31,19.001296997070312,19.252834006066152,19.001296997070312,19.252834006066152,198277,-0.007809916729810462,-0.23150939296108086
2011-04-01,19.286819458007812,19.286819458007812,19.062475123802745,19.16444958540948,48172,0.01502647219195219,-0.21996169022463408
2011-04-04,19.286819458007812,19.36839850862295,19.266424047016216,19.307213572323782,643273,0.0,-0.21996169022463408
2011-04-05,19.348012924194336,19.36840834554446,19.266433832146415,19.36840834554446,80725,0.003172812724241858,-0.21748677474998268
2011-04-06,19.42279052734375,19.4499844164403,19.273228027340718,19.348008629004234,161308,0.003864872503568817,-0.2144624609020349
2011-04-07,19.348012924194336,19.517970878749843,19.348012924194336,19.497576754076007,337375,-0.003849992772364086,-0.2174867747499828
2011-04-08,19.40239906311035,19.490776621419776,19.368406697086588,19.368406697086588,130815,0.002810941833101932,-0.21528717559017196
2011-04-11,19.37520408630371,19.422792099398382,19.32081760038464,19.415993626573986,46260,-0.0014016295983905191,-0.21638705231110145
2011-04-12,19.06247901916504,19.28002492749445,19.035285132285914,19.246032568895544,359185,-0.01614047861099621,-0.22903494033257377
2011-04-13,19.205245971679688,19.259632457077576,19.055683461004513,19.055683461004513,17786,0.007489422145520175,-0.22326085754127822
2011-04-14,19.123666763305664,19.191650198374433,19.069280274585882,19.157659129178132,147144,-0.004247756498111044,-0.2265602562809944
2011-04-15,19.15765953063965,19.17805365391433,19.089676094146242,19.16445800395661,105196,0.001777523513388557,-0.22518544895034465
2011-04-18,18.844932556152344,19.21884073540703,18.810941492890983,19.21884073540703,51558,-0.01632386116827822,-0.2378334141128411
2011-04-19,18.967300415039062,19.035283830913198,18.899316999164924,18.899316999164924,20468,0.00649340922404984,-0.23288435457377887
2011-04-20,19.232439041137695,19.3004211724739,19.157657140656625,19.178051261387072,93701,0.013978722343028105,-0.22216105796137298
2011-04-21,19.3887996673584,19.436387677103802,19.30042082353749,19.307219295883407,60632,0.008130046630396182,-0.21583719109166088
2011-04-26,19.470375061035156,19.470375061035156,19.348005175296265,19.348005175296265,91520,0.0042073462553791074,-0.21253794663399284
2011-04-27,19.524765014648438,19.613143857520587,19.395597931490677,19.497572422232697,176781,0.002793472310768541,-0.21033819319213398
2011-04-28,19.592748641967773,19.61314405899609,19.497572622520995,19.53156368755884,105208,0.003481917824277536,-0.20758865567185847
2011-04-29,19.653928756713867,19.681122639388622,19.572349702040988,19.653928756713867,65776,0.0031225896817277388,-0.20511428018437539
2011-05-02,19.70832061767578,19.830690529841767,19.6811280242367,19.830690529841767,48164,0.0027674803157782257,-0.2029144496014924
2011-05-03,19.551958084106445,19.715117521789104,19.483974660903016,19.715117521789104,34532,-0.007933833460629813,-0.20923839361222862
2011-05-04,19.307228088378906,19.565564968466095,19.307228088378906,19.483984559839456,30314,-0.012516904684164443,-0.21913628126728113
2011-05-05,19.273229598999023,19.395599516560303,19.171255099923325,19.395599516560303,61786,-0.0017609202742234764,-0.22051132002100315
2011-05-06,19.517967224121094,19.52476569663149,19.20524526869899,19.375203191430842,76868,0.012698319389853552,-0.21061312380185448
2011-05-09,19.497575759887695,19.61994568839618,19.415995375323295,19.572357671015375,176056,-0.00104475348273958,-0.21143783848999143
2011-05-10,19.674327850341797,19.694721969488484,19.51116841378861,19.51116841378861,76118,0.00906533676959631,-0.2042892569321424
2011-05-11,19.687925338745117,19.844287614656228,19.6471357999612,19.715119229051766,209820,0.0006911284851383037,-0.2037393185716776
2011-05-12,19.579153060913086,19.626742370626946,19.51117092610264,19.51117092610264,58939,-0.005524821735176544,-0.20813851689129925
2011-05-13,19.551958084106445,19.708319049801165,19.53156266814263,19.687923633837354,181400,-0.0013889761585720306,-0.20923839361222873
2011-05-16,19.51117515563965,19.531569281833278,19.35481284032229,19.470384309899615,58047,-0.0020858743810395763,-0.21088782298850273
2011-05-17,19.34121322631836,19.57235611812276,19.34121322631836,19.483977267133717,74955,-0.00871100423042237,-0.21776178250072764
2011-05-18,19.354806900024414,19.47037833413103,19.327614307886616,19.3820007888382,196055,0.0007028345919664059,-0.21721199842231098
2011-05-19,19.497575759887695,19.61314721495946,19.44318926907017,19.47718033957754,27443,0.007376403216045491,-0.21143783848999154
2011-05-20,19.47718048095703,19.667533848538202,19.436390936716865,19.579154989895567,144453,-0.001046041783954621,-0.21226270746017661
2011-05-23,19.198448181152344,19.341213520817643,19.198448181152344,19.341213520817643,292607,-0.014310710940795834,-0.22353578815099917
2011-05-24,19.22564125061035,19.327615747907775,19.212044305190403,19.212044305190403,112311,0.0014164201815385358,-0.2224359885710938
2011-05-25,19.381999969482422,19.42958797621882,19.11686604813623,19.137260167208442,128982,0.00813282203875021,-0.21611219884240573
2011-05-26,19.368410110473633,19.429595083423145,19.32762056073276,19.402402482488032,63403,-0.0007011587571038591,-0.21666182863877426
2011-05-27,19.483976364135742,19.579152386934986,19.456783770482843,19.531564375535364,469769,0.00596673929367153,-0.21198785399148046
2011-05-30,19.456785202026367,19.551961231828237,19.42279283661416,19.511171690009743,94266,-0.0013955653405238744,-0.2130875764303618
2011-05-31,19.613143920898438,19.694722995085268,19.585950031718824,19.585950031718824,67155,0.008036205223450166,-0.2067637867016736
2011-06-01,19.46358299255371,19.681130248027493,19.449987342636007,19.660734828136643,109523,-0.007625545855775018,-0.2128126458206413
2011-06-02,19.21204376220703,19.388800157642464,19.21204376220703,19.388800157642464,21542,-0.012923583003340733,-0.2229859269315584
2011-06-03,19.137256622314453,19.232433914833,19.03528215581487,19.218836973519537,40869,-0.0038927217123925217,-0.22601062648462644
2011-06-06,18.97410011291504,19.12366260016628,18.95370469783155,19.12366260016628,1526181,-0.008525595523925289,-0.2326093468230348
2011-06-07,19.00809669494629,19.13046662763349,18.96050867594044,18.96050867594044,110721,0.0017917361998163184,-0.2312343852103369
2011-06-08,18.899328231811523,19.008101243188086,18.797353695730568,19.008101243188086,846243,-0.005722217478180469,-0.23563342924791042
2011-06-09,18.9945011138916,19.035290659378056,18.783752319413,18.831341635269514,101399,0.00503578121469328,-0.23178424642977757
2011-06-10,18.73615837097168,19.00809074928587,18.73615837097168,18.994495102877057,109212,-0.013600922781329738,-0.2422326895734872
2011-06-13,18.783754348754883,18.817746720896256,18.715772197824958,18.729367850005094,28730,0.0025403274695279254,-0.2403077124593005
2011-06-14,18.94011116027832,19.02169023634509,18.878926204890227,18.94011116027832,125773,0.008324044736764957,-0.23398399987163643
2011-06-15,18.443832397460938,18.68857221042451,18.437035221923942,18.647782673822576,239660,-0.026202526406402082,-0.2540555543427264
2011-06-16,18.382646560668945,18.382646560668945,18.19229325130965,18.3690496178556,102712,-0.003317414487046366,-0.25653016125328165
2011-06-17,18.382646560668945,18.491419509824016,18.15830089427629,18.273872314838037,650666,0.0,-0.25653016125328165
2011-06-20,18.280672073364258,18.348655495541767,18.14470652568517,18.348655495541767,111216,-0.005547323502529289,-0.260654428963183
2011-06-21,18.484622955322266,18.55260637976321,18.35545457855207,18.382648466998837,27543,0.011156640255867378,-0.2524058164023564
2011-06-22,18.4642276763916,18.518614157013886,18.423438140093882,18.491421565040735,260405,-0.0011033646171717537,-0.25323068537254145
2011-06-23,18.192298889160156,18.45063439929348,18.185500415646615,18.375853783997016,54442,-0.014727330706560404,-0.26422860403057147
2011-06-24,18.165103912353516,18.416642230656297,18.124314370379825,18.416642230656297,106357,-0.001494862027736632,-0.26532848075150095
2011-06-27,18.185503005981445,18.22629255619649,18.076730007623706,18.076730007623706,38744,0.0011229824902931895,-0.26450345749926774
2011-06-28,18.260276794433594,18.33505738707022,18.131108430169103,18.185494905121125,26038,0.004111725060756077,-0.261479297933368
2011-06-29,18.566198348999023,18.593392232058168,18.35545094199348,18.35545094199348,222719,0.01675339087185601,-0.24910657194468822
2011-06-30,18.742963790893555,18.742963790893555,18.566207355293333,18.702174243193916,78771,0.009520820502494587,-0.24195745039967076
2011-07-01,18.912918090820312,18.953707630622944,18.736161689440785,18.74975863493369,291350,0.009067632089719613,-0.2350837994515419
2011-07-04,18.96050262451172,19.0080906283294,18.892520502872667,19.0080906283294,45862,0.002515980530497952,-0.2331592851834995
2011-07-05,18.980905532836914,19.035292029625932,18.912922087681547,18.912922087681547,41956,0.00107607423332845,-0.23233410764921825
2011-07-06,18.912918090820312,19.008094115918485,18.872128551017678,19.008094115918485,108712,-0.0035818861170233696,-0.2350837994515419
