date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2015-10-21,58.14860916137695,58.862904802627895,58.14860916137695,58.862904802627895,7100,-0.009058579878348683,0.49919332582850395
2015-10-22,59.02071762084961,59.30311670377329,58.538988445870565,58.96257756506986,30600,0.014997924663207929,0.5216781143848639
2015-10-23,59.4277229309082,59.75994830394043,59.30313524762471,59.30313524762471,112900,0.006895973591395599,0.5321715664762665
2015-10-26,59.37784194946289,59.61040208038937,59.1369742890638,59.52734579602824,50400,-0.0008393554217668298,0.5308855299648676
2015-10-27,59.28650665283203,59.336345516852184,58.837994897398836,58.98749881587657,114100,-0.0015382050548181647,0.5285307141043276
2015-10-28,59.435997009277344,60.067236336235844,59.045625403616036,59.344633172344274,5800,0.0025214903843246983,0.5323848896020866
2015-10-29,59.86790466308594,59.88451339075339,59.21174902638942,59.57720440297746,2700,0.007266768886558417,0.5435203764400793
2015-10-30,59.319725036621094,59.67687290168197,59.28650124256999,59.51906780092771,3600,-0.009156485925969737,0.5293871538367583
2015-11-02,59.80974578857422,60.233334747087525,59.1618978879883,59.45259805661167,12300,0.008260671330668101,0.5420209184519498
2015-11-03,59.99250030517578,60.29150180062363,59.319729514242184,59.80146505915976,15900,0.0030555976152715214,0.5467327138930704
2015-11-04,59.75992202758789,60.39116136502115,59.67686572084958,60.39116136502115,3900,-0.0038767892053971353,0.5407363572042152
2015-11-05,59.98418426513672,60.07554810851913,59.53567258038409,60.034016784512445,4700,0.0037527197148166103,0.5465183089072301
2015-11-06,59.618736267089844,60.0008004154134,59.21175585599601,59.46092482048991,6800,-0.006092405898720843,0.5370962916395638
2015-11-09,58.99580383300781,59.552288152631554,58.887831249686975,59.29481165720975,14200,-0.010448601783360822,0.5210357845855413
2015-11-10,59.1120719909668,59.1120719909668,58.76323171223257,58.76323171223257,13300,0.0019707869103384734,0.524033421999959
2015-11-11,59.04561996459961,59.54397042443416,59.04561996459961,59.41107527866779,12500,-0.001124170142053904,0.5223201491314544
2015-11-12,58.314720153808594,59.062239564206024,58.306412622362565,59.062239564206024,20700,-0.012378561038553282,0.5034760162452112
2015-11-13,57.90774917602539,58.33964582909262,57.76655280259868,58.14030939973781,9600,-0.0069788721734374,0.4929834493120069
2015-11-16,58.788143157958984,58.788143157958984,57.708398621188266,57.83297989854656,71000,0.015203388051872047,0.5156818560469199
2015-11-17,58.85458755493164,58.98747635587362,58.33962840140773,58.91272759349168,14300,0.0011302346596340218,0.5173949322136024
2015-11-18,59.40277862548828,59.53567379558994,58.53067783466045,58.962574463909874,5400,0.009314330340774113,0.5315284498696564
2015-11-19,59.4277229309082,59.56891934812618,59.13701622431579,59.361275321584635,43400,0.0004199181586637124,0.5321715664762667
2015-11-20,59.660255432128906,59.834675572749525,59.36955519776121,59.834675572749525,10300,0.003912862377228432,0.538166742954191
2015-11-23,59.2947998046875,59.61872382669144,59.17851971149581,59.31141486759478,15100,-0.006125612852213802,0.528744528984703
2015-11-24,59.56059646606445,59.56059646606445,58.88783202119157,58.92105581729274,23100,0.004482630218037187,0.5355973254059889
2015-11-25,59.54397201538086,59.560580740650764,59.14529290421884,59.30310430983561,20300,-0.0002791182706349815,0.5351687121361299
2015-11-27,59.361228942871094,59.75160042166023,59.203417578223274,59.377837663829254,32000,-0.003069044041310476,0.5304572117477422
2015-11-30,59.48584747314453,59.568903794716626,59.20344837565003,59.41939988117039,10400,0.0020993253086685204,0.5336701393061984
2015-12-01,59.85128402709961,59.91773160516466,59.45261123228894,59.4609124269547,5100,0.006143252041925784,0.5430918615211318
2015-12-02,59.54397201538086,60.10045619537015,59.39446814079379,59.842979764555004,19500,-0.005134593463017478,0.5351687121361299
2015-12-03,58.979190826416016,59.386171204424684,58.763239338644006,59.386171204424684,93400,-0.009485111084274855,0.5206074663684155
2015-12-04,59.85960006713867,59.90113139353014,58.92935285236989,58.954275450279205,16000,0.014927455402259149,0.5433062665069723
2015-12-07,59.40277862548828,59.40277862548828,59.03732958128968,59.361253637424376,13600,-0.0076315485091450475,0.5315284498696569
2015-12-08,58.83797836303711,58.94595725741093,58.53897694689692,58.73000580545287,12800,-0.009507977160664871,0.5169667123473878
2015-12-09,58.49745178222656,59.14529986946789,58.19013646583172,58.646955674419964,42000,-0.005787530270150665,0.5081872215808663
2015-12-10,58.53068542480469,58.846301989538944,58.24828632011294,58.75493813244378,44500,0.0005681212012764725,0.5090440547169406
2015-12-11,57.417701721191406,57.92435345685568,57.401092993683385,57.89112966504929,141000,-0.019015388176910175,0.4803489962404395
2015-12-14,57.58381652832031,57.84129297526732,56.803073319139195,57.84129297526732,22800,0.0028930939788487375,0.4846317850080575
2015-12-15,58.0904655456543,58.28149440496051,57.80806651709391,58.09876674003137,15600,0.00879846192696876,0.4976942612440185
2015-12-16,58.788143157958984,59.17020719436609,58.21504393495368,58.530666735699455,56400,0.012010191444521423,0.5156818560469203
2015-12-17,58.14860916137695,59.0373249471022,58.14860916137695,59.0373249471022,194300,-0.010878622154533057,0.4991933258285044
2015-12-18,57.384483337402344,58.181841742319406,57.30973455138628,57.74163121199132,231400,-0.013140913170493373,0.4794925565080088
2015-12-21,57.63554382324219,58.06378174186157,56.98899406129834,58.06378174186157,72300,0.004375058748262717,0.48596542336034876
2015-12-22,58.19812774658203,58.31568225026406,57.56836873132544,57.753099067465776,64900,0.0097610586457757,0.500470019003364
2015-12-23,59.11338424682617,59.11338424682617,58.55919320652851,58.659956961011815,31600,0.015726562617779383,0.5240672547133209
2015-12-24,58.77750778198242,59.801916799752505,58.77750778198242,59.801916799752505,11900,-0.005681902146581708,0.5154076537072305
2015-12-28,58.84468460083008,58.92025260853605,58.19812841689207,58.44163600767807,45300,0.001142900088531018,0.5171396132488131
2015-12-29,59.44924545288086,59.482826958266365,58.760709280173984,59.13856207503248,47800,0.010273839619530545,0.5327264623157679
2015-12-30,58.78590774536133,59.18894993499549,58.78590774536132,58.962239504106286,9400,-0.01115805091328348,0.5156242224131118
2015-12-31,58.44163131713867,58.77750405010145,58.24850881989677,58.77750405010145,7800,-0.005856444876447875,0.5067480527011403
2016-01-04,57.60195541381836,57.60195541381835,56.58594499304775,57.11494024828671,41400,-0.014367769762684057,0.4850994435895577
2016-01-05,57.198909759521484,57.40882941400356,56.87143561102861,57.28287634006642,145200,-0.006997082849034442,0.47470807974370666
2016-01-06,56.53557205200195,56.67831590270364,56.10733409365641,56.17450993148326,29200,-0.011597034109712356,0.4576058398410505
2016-01-07,54.70505905151367,56.03175270377725,54.70505905151367,55.25085139263365,1078300,-0.03237807514894442,0.4104113684211368
2016-01-08,54.4195671081543,55.54473974462816,54.21804604126316,55.54473974462816,469500,-0.005218748472431756,0.40305078624668855
2016-01-11,54.503543853759766,54.90658601536134,53.89057562493115,54.90658601536134,37300,0.0015431351270871474,0.405215883200033
2016-01-12,54.8142204284668,54.856206922835696,54.092096287751026,54.797429674463,5800,0.005700116960112078,0.41322577808848027
2016-01-13,53.66386032104492,55.133301104919575,53.56309978380954,55.133301104919575,10200,-0.020986526825153118,0.38356707738662843
2016-01-14,54.59590148925781,54.713462390736105,53.865385184022514,53.865385184022514,4400,0.017368134954081516,0.4075970571047036
2016-01-15,52.8493766784668,53.504328248209674,52.42114194716421,52.47991920041907,27600,-0.031990035206848955,0.36256797769086724
2016-01-19,53.168453216552734,53.64706980299893,52.572282128610276,53.54630925930498,69100,0.006037470224619312,0.37079444128519556
2016-01-20,52.471534729003906,52.681454449437695,51.06087395143916,52.05169528813632,31500,-0.01310774426162653,0.3528264183135701
2016-01-21,52.647857666015625,52.89976064752265,51.85016222197656,52.23641367382867,9300,0.0033603541028932593,0.35737239411885247
2016-01-22,53.89897155761719,53.982938136639795,53.35317918461121,53.76461990618954,50200,0.02376381389606208,0.389628739080345
2016-01-25,53.07608413696289,53.68904913751448,52.983718977420104,53.68065376079227,32000,-0.01526721933413222,0.3684129723277918
2016-01-26,54.024925231933594,54.04172239366089,53.109678511241086,53.30280423054391,34600,0.017876998847959902,0.3928760894576291
2016-01-27,53.571502685546875,54.13408910396771,53.27761640936297,53.65547248097097,21000,-0.008392839868637259,0.3811859034819576
2016-01-28,53.79821014404297,54.11728572061411,53.3447829102379,54.11728572061411,7100,0.004231866703960474,0.38703089811888236
2016-01-29,54.87299728393555,54.87299728393555,53.97454140453484,53.97454140453484,58500,0.019978120777900843,0.4147411689241818
2016-02-01,54.906585693359375,55.09131601894326,54.285225294227814,54.3272053824353,49400,0.0006121118051931607,0.41560714869497306
2016-02-02,53.77302551269531,54.318817957022134,53.59669375183407,54.033323863551416,41800,-0.020645249861186654,0.3863815854048833
2016-02-03,54.1508674621582,54.243232614417735,53.03409666522249,54.092090220378395,18400,0.007026607594800227,0.39612314478218047
2016-02-04,54.20964813232422,54.41117560794782,53.67225434313989,53.865383239052676,172600,0.0010854982186037088,0.39763863396879295
2016-02-05,53.18524932861328,53.99134332017538,53.042502283071634,53.88218098847878,46300,-0.01889698308335097,0.3712274803460469
2016-02-08,52.40434646606445,52.437934382125654,51.615049657345985,52.35396459197264,28600,-0.01468269628151786,0.35109416371925484
2016-02-09,51.90053176879883,52.37074970173037,51.640230267983554,51.66541959921362,21300,-0.009613986839658084,0.338104762210119
2016-02-10,51.95932388305664,52.63106626746402,51.925735963056184,52.61427230746379,32700,0.0011327844292561284,0.33962054644946416
2016-02-11,51.40512466430664,51.64023364615263,50.81734900657203,51.10283985729343,91500,-0.01066602059713706,0.3253321261086861
2016-02-12,52.16923141479492,52.32037381643683,51.346346785366556,51.88374056759573,295400,0.014864408081454172,0.34503240367462684
2016-02-16,53.34478759765625,53.361581556286175,52.73182252170423,52.92494824126828,136000,0.022533515464595144,0.37534071214321063
2016-02-17,54.17606735229492,54.3859870290271,53.73943724343765,53.848593169091934,113300,0.015583148646282963,0.39677285089982295
2016-02-18,54.16767883300781,54.67148480991435,53.97454989863601,54.64629547200511,110500,-0.00015483809912886226,0.3965565772466748
2016-02-19,53.99972915649414,54.05850640272403,53.613477766092096,53.72263688185605,14800,-0.0031005514751968333,0.3922264816908967
2016-02-22,54.5875244140625,54.839424228002606,54.53713932628144,54.66309243637214,27900,0.010885151958168082,0.40738107850428773
2016-02-23,53.865379333496094,54.444753166747866,53.865379333496094,54.444753166747866,3100,-0.01322912310675095,0.38876266095864254
2016-02-24,54.01652526855469,54.2600328285673,53.18524205452253,53.60508134980512,111600,0.0028059940713087705,0.39265952075174737
2016-02-25,54.68827819824219,54.75545404005996,54.108904179726316,54.377601140756525,10600,0.012436063340759862,0.40997872276392844
2016-02-26,54.64628982543945,55.25925167202927,54.64628982543945,55.24246091723828,20600,-0.000767776463002301,0.40889617428725633
2016-02-29,54.553932189941406,55.04094742723398,54.553932189941406,54.856217067830535,43000,-0.001690098921501737,0.4065150003825855
2016-03-01,55.830238342285156,55.830238342285156,54.81422782265081,54.81422782265081,45300,0.023395309945761777,0.4394208547598992
2016-03-02,56.0821418762207,56.0821418762207,55.51116009649332,55.84703286214005,19900,0.004511955195160899,0.4459154571635562
2016-03-03,56.40121841430664,56.56075942203529,55.98977763285094,56.25847456857062,66500,0.005689449928466983,0.45414192075788473
2016-03-04,56.93022155761719,57.09815474436916,56.61113953405184,56.787471302013536,17100,0.009379285735011011,0.4677807333319306
2016-03-07,56.72868347167969,57.064556188816674,56.258465511431446,56.50197307119978,60800,-0.00354008961186858,0.4625846580053614
2016-03-08,56.0821418762207,56.686711573136776,56.02336462270054,56.686711573136776,20000,-0.011397084435808447,0.4459154571635562
2016-03-09,56.51038360595703,56.55236370058077,56.21649091238786,56.40961984762698,81500,0.007635973153120812,0.4569564287761394
2016-03-10,56.292057037353516,57.05616127180744,55.93939354452863,56.74548427365965,10500,-0.0038634770226635418,0.4513275110905408
2016-03-11,57.618743896484375,57.669122559041334,57.04776223129629,57.04776223129629,34900,0.023567922882095305,0.485532285948586
2016-03-14,57.40045166015625,57.61037139080157,57.190531929510925,57.47601968819251,45400,-0.0037885629148788347,0.4799042534211859
2016-03-15,57.257694244384766,57.257694244384766,56.78746980266174,56.84624705709709,49900,-0.0024870434228756455,0.476223667281229
2016-03-16,57.66912078857422,57.68591154016477,56.77906361078574,56.77906361078574,6800,0.007185524139924571,0.48683110807840624
2016-03-17,58.01340103149414,58.315685890184376,57.30807396537719,57.66913607957717,20900,0.005969923560688928,0.4957073761412887
2016-03-18,58.038597106933594,58.29889546764576,57.94623193256984,58.198131712092454,43600,0.00043431474437727324,0.49635698390802063
2016-03-21,58.063785552978516,58.24011731780977,57.87905520708663,58.214927980868204,29400,0.00043399474316219155,0.49700639497293064
2016-03-22,58.11416244506836,58.20652761518237,57.610356502962965,57.811877598557096,25300,0.0008676129468665472,0.4983052171027511
2016-03-23,57.408836364746094,58.105764833264814,57.38364062191655,58.03019682349685,27900,-0.012136905199123582,0.48012042872342264
2016-03-24,57.492801666259766,57.53478175755387,56.98899572704982,57.04777297985364,126500,0.001462584975250092,0.48228523062403417
2016-03-28,57.660728454589844,58.10575709168279,57.29966639702095,57.85385735311061,149600,0.0029208315382658334,0.48661473607434647
2016-03-29,58.22332000732422,58.24011716940267,57.30807326749799,57.30807326749799,74400,0.009756927597219578,0.5011195284191836
2016-03-30,58.575984954833984,58.769107458610506,58.36606529040922,58.7439181238779,35900,0.006057108173587622,0.5102119717843034
2016-03-31,58.24851608276367,58.592781032452415,58.06378573628859,58.31568551273978,24100,-0.005590497066721323,0.5017691361859158
2016-04-01,58.10576248168945,58.315682153091856,57.408834041375854,58.063782391152955,54800,-0.002450768031092565,0.49808864839686984
2016-04-04,57.95461654663086,58.374455863969146,57.95461654663086,58.10575895712223,46700,-0.002601221094142292,0.4941917886037648
2016-04-05,57.156925201416016,57.4760007807862,57.13173586702359,57.392034197398225,91000,-0.013764069072444207,0.4736256296179435
2016-04-06,58.01340103149414,58.038596774918645,57.26608746591007,57.46761497586381,10700,0.014984637942996093,0.495707376141288
2016-04-07,57.20730209350586,57.51798548925608,57.12333551272564,57.509586909306215,32400,-0.013895047069394706,0.474924451747764
2016-04-08,57.895835876464844,58.15614059407194,57.70271338939809,58.013390365872226,209300,0.012035767424123156,0.4926762994171525
2016-04-11,57.6439323425293,58.24850190888399,57.6439323425293,58.24850190888399,80500,-0.0043509784446854605,0.48618169701349556
2016-04-12,58.29049301147461,58.52560201922919,57.8118764153342,57.820274995965434,17400,0.011216456661966578,0.5028513896098554
2016-04-13,59.172157287597656,59.25612387389984,58.84468311665121,58.84468311665121,22600,0.01512535287614547,0.5255825471981102
2016-04-14,59.205753326416016,59.3149092629611,59.18895616310707,59.2729227609295,6300,0.0005677676859925374,0.5264487236707234
2016-04-15,59.0210075378418,59.28130584491484,59.01260895838293,59.239325760098694,47600,-0.0031204026330966528,0.5216855890540941
2016-04-18,59.398860931396484,59.524813999593306,58.727121911412034,58.735514084716435,17500,0.006402015304676434,0.531427443484124
2016-04-19,60.02022933959961,60.20495325095213,59.83549902200775,60.0706080057649,16600,0.010460948214491506,0.5474476266646624
2016-04-20,60.17978286743164,60.3477224845961,60.00345107408997,60.19658003226876,10200,0.0026583291931336905,0.5515612518654704
2016-04-21,59.70115661621094,60.32251708468755,59.68436586030198,59.96146137960221,39500,-0.007953273149473694,0.539221261421245
2016-04-22,59.94465637207031,59.9698457057572,59.516418480674695,59.70114880269789,61000,0.004078643859862119,0.54549919676811
2016-04-25,59.57520294189453,59.74314253054184,59.43245909622453,59.70115603181995,9300,-0.006163242105895472,0.5359739110439612
2016-04-26,59.69275665283203,60.2049611804385,59.6339793991513,60.2049611804385,22100,0.0019731986654272227,0.5390046927153642
2016-04-27,59.84389114379883,60.14617595300789,59.53321416106236,59.62557931977843,48000,0.002531873202736845,0.5429012574557366
2016-04-28,59.24772644042969,59.91947195633189,59.21413852401058,59.625585695464686,14400,-0.009961997657147892,0.527530878743752
2016-04-29,58.869873046875,59.19734722113099,58.668351956465145,59.19734722113099,22700,-0.006377517185146342,0.517789024313722
2016-05-02,59.65077209472656,59.6591706749779,59.071391775938686,59.49123110114968,40100,0.013264833223434636,0.5379222425896031
2016-05-03,58.84468460083008,59.062996449474035,58.69354217917808,59.02941493909808,18900,-0.01351344610621974,0.517139613248812
2016-05-04,58.15614700317383,58.55918918091951,58.080572590946566,58.55918918091951,7900,-0.01170093105820702,0.4993876672285127
2016-05-05,58.21493148803711,58.466831278868796,57.94623453407222,58.466831278868796,12100,0.0010108043240910636,0.5009032547660361
2016-05-06,58.15614700317383,58.374458846852775,57.963018088584086,58.00500458495922,16800,-0.001009783630431027,0.4993876672285127
2016-05-09,58.44163131713867,58.44163131713867,58.214920905976534,58.23171165981688,7200,0.004908927579904132,0.5067480527011388
2016-05-10,59.079795837402344,59.07979583740235,58.83628823743944,58.88666691114201,9100,0.010919690396741677,0.5232012749425285
2016-05-11,58.53400421142578,59.23933768444882,58.53400421142579,59.23933768444882,84100,-0.009238211104836469,0.5091296200094535
2016-05-12,58.66835021972656,58.80269547394283,58.349268229263345,58.80269547394283,21600,0.002295178847077084,0.5125933423907967
2016-05-13,57.97140121459961,58.64314013384453,57.93781330770164,58.45841625526297,19100,-0.011879471683057696,0.49462453261188366
2016-05-16,58.88666534423828,58.88666534423828,58.32408214872829,58.32408214872829,45800,0.015788200913939177,0.5182219650236626
2016-05-17,58.11416244506836,58.66835346575238,57.971418602615856,58.64315772334301,9300,-0.013118469090651397,0.49830521710275155
2016-05-18,58.23172378540039,58.78591487112403,57.98821616345281,57.98821616345281,65100,0.0020229378758258587,0.5013361954759763
2016-05-19,57.99660110473633,58.06377693076539,57.551572468212655,57.761492119873964,16900,-0.004037707719774075,0.4952742387295268
2016-05-20,58.3240852355957,58.47522766692136,58.2737065605673,58.424848991892965,7200,0.005646609018828075,0.5037174677315583
2016-05-23,58.29049301147461,58.37445959906696,58.07218116498249,58.13935059131237,87300,-0.0005759580109212514,0.5028513896098561
2016-05-24,58.945430755615234,58.995815824095345,58.53399006608755,58.53399006608755,5500,0.011235755786311419,0.5197370608066312
2016-05-25,59.51641845703125,59.60039144427352,59.28130946772769,59.28130946772769,38700,0.009686716919302896,0.5344583235064384
2016-05-26,59.38207244873047,59.533214855097015,59.38207244873047,59.51641769536773,13900,-0.0022572932273767776,0.5309946011250954
2016-05-27,59.47444152832031,59.608786783811894,59.39886711703644,59.39886711703644,6600,0.001555504477712466,0.5333760700824992
2016-05-31,59.34848403930664,60.0873989052321,59.32329470616273,60.0873989052321,51500,-0.0021178423164124327,0.5301286213543044
2016-06-01,59.44086456298828,59.58360842519408,59.281323536851794,59.34849938009253,12200,0.0015565776477197701,0.5325103853644408
2016-06-02,59.49962615966797,59.51641691293711,59.247720016955604,59.38207166806602,9400,0.0009885723754474718,0.5340253827964985
2016-06-03,59.75153350830078,59.75153350830078,59.29810628601094,59.449248693440886,29600,0.004233763552678793,0.5405200835510664
2016-06-06,59.91946792602539,60.17137407910499,59.7851162693857,59.7851162693857,3300,0.0028105457360567687,0.5448497857032006
2016-06-07,60.18817138671875,60.47365907880432,60.07061687747878,60.07061687747878,14200,0.004484409992176364,0.5517775255186197
2016-06-08,60.482051849365234,60.54082909833855,60.33090943682819,60.54082909833855,20100,0.004882694653709496,0.5593543813462161
2016-06-09,59.9698486328125,60.10420029401944,59.77672612762727,59.818706217074585,29300,-0.008468681218494534,0.5461487061839323
2016-06-10,58.93705368041992,59.390480975460676,58.77751266746841,59.205750624935874,9200,-0.017221903605530886,0.5195210822062164
2016-06-13,58.55917739868164,58.89505008338465,58.416433589710415,58.56757597751484,3200,-0.006411523110525286,0.509778637670721
2016-06-14,58.09736633300781,58.15614358073006,57.67752701892333,58.15614358073006,18800,-0.007886228703824383,0.4978721780419013
2016-06-15,58.24851608276367,58.51721302138915,58.105765829243616,58.51721302138915,9400,0.002601662679328376,0.5017691361859173
2016-06-16,58.33247375488281,58.33247375488281,57.29127407770631,57.69431622089235,18800,0.0014413701458051431,0.5039337413847074
2016-06-17,58.4752197265625,58.693537965774205,58.105759076548786,58.441631812357656,32200,0.00244710985993013,0.5076140324719316
2016-06-20,59.32329559326172,59.66756049510886,59.146963852378136,59.499627334145295,62600,0.014503166822885438,0.529479210289395
2016-06-21,59.51641845703125,59.56680353062451,59.26451871402293,59.390471788646835,15100,0.003255430465185949,0.5344583235064397
2016-06-22,59.430599212646484,59.61751565216505,59.31165356605314,59.447595151903585,6700,-0.0014419423515331653,0.5322457230631132
2016-06-23,60.71352767944336,60.71352767944337,60.04233060323074,60.27173043641919,17500,0.0215870020459743,0.565322314621812
2016-06-24,57.323570251464844,58.411077271166796,56.60988971850223,56.66087106646229,64200,-0.05583529005062737,0.4779220891621838
2016-06-27,56.040645599365234,57.051690262901715,55.709296025644555,56.71184271799382,57700,-0.02238040384560358,0.444845595954396
2016-06-28,57.13664627075195,57.50198121994368,56.686351062177735,57.0346900702616,42900,0.019557245632429554,0.4731027961754102
2016-06-29,58.39408493041992,58.39408493041992,57.87581887907855,57.986266577114996,27100,0.022007568552578016,0.5055222069472349
2016-06-30,58.90385055541992,59.04828365038292,58.39408249657532,58.479042759373996,60300,0.008729747638094087,0.5186650358774307
2016-07-01,59.06527328491211,59.47309162242616,58.96332356207302,59.14174205909399,42700,0.002740444435636924,0.5228268530245974
2016-07-05,58.36858367919922,58.90384560575286,58.26663396522863,58.82737683822291,39400,-0.011795249001088748,0.504864731107628
2016-07-06,58.50453567504883,58.606491889197585,57.892811354262626,58.17318608163183,135700,0.0023291981281714502,0.508369859222475
2016-07-07,58.36858367919922,58.89534763557131,58.292121393721274,58.79339143954871,25400,-0.002323785571168857,0.5048647311076278
2016-07-08,59.26919174194336,59.31166863677605,58.96332957811378,58.96332957811378,8200,0.015429671339876716,0.5280842993195904
2016-07-11,59.68549728393555,59.99135942559182,59.634522421010416,59.702486744226334,9500,0.007023978727511038,0.5388175309318548
2016-07-12,60.3821907043457,60.55211126042988,60.18677623100056,60.37369273192538,9200,0.01167274215871661,0.5567797511997352
2016-07-13,60.45864486694336,60.67954024000697,60.18676167169186,60.67954024000697,8400,0.0012661707318968318,0.5587509001567139
2016-07-14,60.71352767944336,60.917433600681264,60.66255281964698,60.8324733403365,6100,0.004215820798844305,0.5653223146218118
2016-07-15,60.535118103027344,60.79849689349924,60.40767445271557,60.69654715889248,7900,-0.0029385473589672584,0.5607225408682475
2016-07-18,60.671051025390625,60.764502774695316,60.4586471326795,60.50112402199029,7400,0.0022455217173595887,0.5642271772285397
2016-07-19,60.586090087890625,60.594588059387995,60.263238473573644,60.50962779057332,47200,-0.0014003538106575064,0.5620367057401736
2016-07-20,60.764495849609375,60.93442283364381,60.552091981105065,60.8579540703154,19200,0.0029446653755003105,0.5666363811428272
2016-07-21,60.71352767944336,60.96841494253001,60.59458201855023,60.85796077023469,7700,-0.0008387820791299072,0.5653223146218116
2016-07-22,60.85797119140625,60.85797119140625,60.7220360479879,60.790006860723814,3100,0.0023790993125210047,0.5690463718644021
2016-07-25,60.79848861694336,60.857961448052315,60.43315365954477,60.857961448052315,6800,-0.000977399891886166,0.5675127861101774
2016-07-26,60.90895080566406,60.985413106272155,60.70503837326922,60.88346337212803,18100,0.0018168574784260816,0.5703607334381502
2016-07-27,60.72202682495117,61.14683461694658,60.288721062141164,61.14683461694658,38900,-0.003068908235002943,0.5655414404513766
2016-07-28,61.002410888671875,61.02789832297612,60.59459249364343,60.747523581522415,7600,0.004617501726827955,0.5727703307560814
2016-07-29,61.35074234008789,61.39322571335346,60.92593453564298,61.04488020232334,9800,0.005710125982589576,0.5817510474863776
2016-08-01,61.078861236572266,61.26577769428944,60.85795937908359,61.223294324062,7100,-0.004431586206544935,0.5747413813621489
2016-08-02,60.815513610839844,61.19783821031738,60.40769508694901,61.19783821031738,31600,-0.004311600124835557,0.5679517262256841
2016-08-03,60.66254806518555,60.7050249510026,60.48412958782949,60.53510444363069,26000,-0.0025152389015922205,0.5640079530480626
2016-08-04,60.815513610839844,60.934459329879765,60.77303021887322,60.77303021887322,8300,0.0025215812809236127,0.5679517262256844
2016-08-05,61.248783111572266,61.3847247136728,61.01938976059307,61.01938976059307,24500,0.007124325275042809,0.579122324338881
2016-08-08,61.38473892211914,61.50368461046274,61.21481836221509,61.50368461046274,5100,0.0022197308034548335,0.5826275508046392
2016-08-09,61.65660858154297,61.75006682330538,61.47819006964739,61.48668804127664,27400,0.00442894543819361,0.589636921876135
2016-08-10,61.503665924072266,61.928473676818754,61.503665924072266,61.928473676818754,54400,-0.0024805557910054787,0.5856937388039791
2016-08-11,61.99645233154297,62.072914625344694,61.792546399352325,61.80953585951292,27600,0.008012309511421067,0.598398807829599
2016-08-12,61.96247482299805,62.0474350987301,61.75856886483041,61.84352914056246,54300,-0.0005480556913679546,0.5975227962658922
2016-08-15,62.13237762451172,62.242831785257074,62.013431976056474,62.20034841850091,13000,0.0027420273641267645,0.6019032474880697
2016-08-16,61.95396423339844,62.081407862068396,61.83501857518707,62.081407862068396,12200,-0.0028715043256754003,0.5973033753835941
2016-08-17,62.01343536376953,62.13238101872262,61.56314017258255,61.78404202408916,15600,0.0009599245360158992,0.5988366660850859
2016-08-18,62.1833610534668,62.1833610534668,61.82651761404179,62.013434062775865,44900,0.0027401431431832712,0.603217707412729
2016-08-19,61.96247482299805,61.96247482299805,61.82653319618393,61.8350311683732,4600,-0.003552175802765456,0.5975227962658924
2016-08-22,61.85200500488281,61.93696525024738,61.690576001254286,61.690576001254286,12400,-0.001782850320791729,0.5946746522360977
2016-08-23,62.166385650634766,62.36180013397342,62.140898214124086,62.18338159634459,12400,0.005082788273834238,0.602780045859064
2016-08-24,61.894508361816406,62.13239974341534,61.792558616590576,62.1154102798957,19500,-0.0043733809835152515,0.5957704780857462
2016-08-25,61.60564041137695,61.91150260274094,61.57165500321942,61.707590153795735,22600,-0.004667101461584,0.5883228553551196
2016-08-26,61.478179931640625,61.70757327137756,61.19780525258833,61.70757327137756,11500,-0.002068974186214101,0.585036656368016
2016-08-29,61.80104446411133,61.80104446411133,61.52067620828745,61.537665670255734,3800,0.005251693085737141,0.5933607824169038
2016-08-30,61.66511154174805,61.80104668854735,61.554657347791625,61.79255519828427,10400,-0.002199524677001574,0.5898561460566114
2016-08-31,61.554649353027344,61.6481075902119,61.26578315231347,61.588634755826526,13400,-0.0017913239100511014,0.5870081987286384
2016-09-01,61.716068267822266,61.733064207459115,61.342235380432314,61.53764979394572,10900,0.002622367546424531,0.5911699175248941
2016-09-02,62.08141326904297,62.183369477269245,62.05592583749959,62.05592583749959,3500,0.005919771162920862,0.6005892793179652
2016-09-06,62.51472091674805,62.514720916748054,62.16637538978729,62.16637538978729,12600,0.006979667905227194,0.6117608609402716
2016-09-07,62.4637336730957,62.582685816038826,62.36178395350497,62.438246243198016,606600,-0.0008156037954683004,0.6104463026647016
2016-09-08,62.344783782958984,63.38131574216588,62.242834070284154,63.38131574216588,33800,-0.0019043032355261502,0.6073795245598961
2016-09-09,60.83247375488281,61.79254350127291,60.806986324810936,61.66509986886112,15000,-0.024257202227871644,0.5683889943757066
2016-09-12,61.554649353027344,61.699088935437075,60.92593560637441,60.92593560637441,6000,0.011871547441165253,0.5870081987286393
2016-09-13,60.40766906738281,61.1128515851282,60.178275702914654,61.002403888466155,814700,-0.018633528055149617,0.5574366369338768
2016-09-14,60.39067077636719,60.75600569750759,60.39067077636719,60.64555153494425,1300,-0.00028139293036888446,0.5569983852747462
2016-09-15,60.764495849609375,60.98539768782832,60.45014227273606,60.45014227273606,13400,0.006190112950169135,0.5666363811428279
2016-09-16,60.57758712768555,60.645551440636,60.30571042972839,60.30571042972839,46700,-0.003075952812748084,0.5618174815596981
2016-09-19,60.66254806518555,60.97690165202876,60.52660647364654,60.96841016409646,11800,0.0014025143873908075,0.5640079530480642
