date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2012-12-27,17.962800979614258,18.012846439279283,17.902746937099792,17.902746937099792,701365,0.004665376850820913,-0.38580892741115325
2012-12-28,17.769289016723633,17.982815157693302,17.76595324746707,17.97614234647157,565111,-0.010772928070084342,-0.39242556365744086
2013-01-02,18.279754638671875,18.279754638671875,18.039538441663794,18.122946701990596,4437681,0.028727408365512908,-0.37497152471218187
2013-01-03,18.219697952270508,18.25306074248862,18.15964391171081,18.206352327099715,463001,-0.0032854208160055798,-0.37702500627548874
2013-01-04,18.29643440246582,18.29643440246582,18.159644918652468,18.1763263146865,457189,0.004211730095434962,-0.37440120374571584
2013-01-07,18.179664611816406,18.31645410506749,18.16631898498483,18.286427081050956,1553280,-0.006382106375528385,-0.37839384181181324
2013-01-08,18.166318893432617,18.293099802275595,18.119610472466526,18.126283285848682,1272935,-0.0007341014627472164,-0.3788501638017918
2013-01-09,18.26307487487793,18.293101902190017,18.176329563661156,18.223037989989034,766407,0.0053261192877271935,-0.3755418456786479
2013-01-10,18.279754638671875,18.39986273717592,18.203019191896306,18.279754638671875,800382,0.0009133053392278434,-0.37497152471218187
2013-01-11,18.3631649017334,18.3631649017334,18.246392560914952,18.3631649017334,1566243,0.004562985921324314,-0.37211952857901676
2013-01-14,18.313119888305664,18.45658221711336,18.279757088786802,18.416546603148884,1009314,-0.002725293471770196,-0.3738306871288324
2013-01-15,18.246389389038086,18.346480313114277,18.179663803265917,18.266407828395117,1334269,-0.0036438629613401163,-0.37611236229553147
2013-01-16,18.256399154663086,18.263071967749053,18.136291064533626,18.206353692872824,890158,0.000548588841966291,-0.37577010449884607
2013-01-17,18.35981559753418,18.42654242305459,18.243044607404716,18.24971741722759,1122191,0.005664668152518981,-0.3722340492899504
2013-01-18,18.29643440246582,18.45324232514537,18.29643440246582,18.426551073323772,689184,-0.0034521694802246428,-0.37440120374571584
2013-01-21,18.416545867919922,18.41988163865495,18.33647337047842,18.39319165464723,624007,0.006564747142094207,-0.37029430583590794
2013-01-22,18.34648323059082,18.423218684598538,18.249729334042716,18.41654587041841,1269042,-0.00380433105271627,-0.37268991476228863
2013-01-23,18.3031063079834,18.386514556727246,18.266406474902684,18.386514556727246,738893,-0.002364318112753949,-0.37417307535912936
2013-01-24,18.413206100463867,18.436560310281585,18.219699608730036,18.246389588789295,721561,0.006015361033686606,-0.3704085004628127
2013-01-25,18.570016860961914,18.58336248938148,18.38318188121551,18.38318188121551,629445,0.008516211660396067,-0.3650467659931679
2013-01-28,18.573347091674805,18.63006535918551,18.54999288526122,18.576684134138915,528545,0.00017933374739631525,-0.364932897450292
2013-01-29,18.60004425048828,18.61338987916754,18.483273181317774,18.56668145149934,396762,0.001437390831157348,-0.3640200578199174
2013-01-30,18.493274688720703,18.63006414855799,18.42988488581859,18.5933643200904,2692575,-0.005740285363287523,-0.3676707641733582
2013-01-31,18.29643440246582,18.469923721179402,18.29643440246582,18.469923721179402,973140,-0.010643884848308582,-0.37440120374571595
2013-02-01,18.33314323425293,18.389860263143987,18.25974352843198,18.25974352843198,681217,0.0020063380098891415,-0.3731460411018501
2013-02-04,17.755950927734375,18.333135938489345,17.755950927734375,18.30978172733289,3173215,-0.031483543173336015,-0.3928816247801966
2013-02-05,17.93944549560547,17.999499533849892,17.752610568544057,17.76595619320033,1530995,0.010334257433910699,-0.38660750719781756
2013-02-06,17.709245681762695,17.996169080677507,17.632508948246155,17.89941644826531,1607506,-0.012832047339432218,-0.3944785887031075
2013-02-07,17.56578254699707,17.87272437626531,17.56578254699707,17.752616261261487,1351982,-0.008101030238310214,-0.3993839359659679
2013-02-08,17.795988082885742,17.816006525348982,17.62917154715292,17.642517175461744,1904216,0.013105339046111997,-0.39151265881026054
2013-02-11,17.76262092590332,17.88272773308123,17.695894073443025,17.785975133358097,1729314,-0.0018749819806022083,-0.39265356161041587
2013-02-12,17.93477439880371,17.93477439880371,17.692556278306576,17.722583297001115,870664,0.009691895898613634,-0.3867672231551502
2013-02-13,17.9794864654541,18.049549106756693,17.889405381189682,17.942786623045354,1918207,0.0024930375847589392,-0.3852384107942699
2013-02-14,17.836021423339844,18.03620200434785,17.77596737630834,17.942783890793844,543047,-0.007979373737392992,-0.39014382327393604
2013-02-15,17.695898056030273,17.882731757716726,17.695898056030273,17.839360375659023,515305,-0.00785620088604555,-0.3949349759098917
2013-02-18,17.72258758544922,17.72258758544922,17.592470897190637,17.66253353352847,518533,0.0015082325482684844,-0.39402239714674014
2013-02-19,18.01618194580078,18.03953615391381,17.70256738491945,17.7059031549175,998471,0.016566111406475015,-0.3839837046680443
2013-02-20,17.849369049072266,18.072902592618203,17.849369049072266,18.006176997517958,2010380,-0.00925905928516646,-0.3896874360671515
2013-02-21,17.479032516479492,17.742602889669442,17.445669725849143,17.735930077001598,1949176,-0.020747878066425085,-0.40235012672603754
2013-02-22,17.819337844848633,17.819337844848633,17.552431708890392,17.552431708890392,1137974,0.019469345803224236,-0.39071427467401365
2013-02-25,17.916099548339844,18.25306845365005,17.822681405387886,17.9694807988655,1170825,0.005430151464308475,-0.38740576090045253
2013-02-26,17.38895034790039,17.61582087333367,17.36893318387962,17.42565017888354,1825988,-0.029423212291109446,-0.40543025124578913
2013-02-27,17.679208755493164,17.679208755493164,17.34891160909742,17.492373864604723,1828058,0.016692117798117634,-0.3955056229603866
2013-02-28,17.819337844848633,17.842692052200675,17.655857120675485,17.765956617656986,1445119,0.00792620819706813,-0.39071427467401365
2013-03-01,17.709245681762695,17.836025344291585,17.532419272093613,17.79265395734136,767902,-0.006178240967453452,-0.39447858870310726
2013-03-04,17.721261978149414,17.775977040659114,17.552443400619254,17.569124806595262,455140,0.0006785323668017096,-0.39406772282675084
2013-03-05,18.12295150756836,18.156314311462115,17.926107910092654,17.926107910092654,1375629,0.022667095036134288,-0.38033299831460354
2013-03-06,18.129619598388672,18.269744865477684,18.112938200788893,18.16631943673362,1506858,0.0003679362502033712,-0.38010500036162864
2013-03-07,18.196346282958984,18.26974468621966,18.15964644497413,18.176327842410235,1150405,0.003680534178237327,-0.37782345562854125
2013-03-08,18.439897537231445,18.483270187058135,18.286426650409613,18.286426650409613,600089,0.013384624060520878,-0.3694958564828553
2013-03-11,18.3631649017334,18.409873328977103,18.303110845931727,18.386519115355252,725484,-0.0041612289516858025,-0.37211952857901676
2013-03-12,18.319782257080078,18.416536102310058,18.289755245550374,18.3131094464392,821706,-0.002362481897073443,-0.3736028848262748
2013-03-13,18.306442260742188,18.313115073433394,18.209689658491936,18.313115073433394,1653432,-0.0007281743937068708,-0.3740590111658362
2013-03-14,18.54999351501465,18.54999351501465,18.38651406456958,18.38651406456958,1164806,0.013304128175399388,-0.36573141202015025
2013-03-15,18.432947158813477,18.527232919592723,18.352129874897585,18.523864836966524,688965,-0.00630977882048489,-0.36973350652308434
2013-03-18,18.3083553314209,18.321825093963554,18.086109387656162,18.09621235183678,494610,-0.006759191914300411,-0.373993598709648
2013-03-19,18.079374313354492,18.267947133296495,18.00192510638204,18.220804249447806,451130,-0.012506913587886692,-0.3818230066760503
2013-03-20,18.3083553314209,18.345396536139564,18.16355859545553,18.20733468144552,2746961,0.012665317620934813,-0.373993598709648
2013-03-21,18.166929244995117,18.28815455591123,18.082745144030863,18.28815455591123,254988,-0.007724674546984889,-0.3788292944239452
2013-03-22,18.152109146118164,18.25784536744715,18.018761581913523,18.109680550854947,375369,-0.0008157734682120443,-0.3793360290047847
2013-03-25,17.934579849243164,18.449787407566408,17.88070207737476,18.375704989542072,1209442,-0.01198369264551935,-0.38677387526933893
2013-03-26,17.867229461669922,17.9985564199136,17.826820178712552,17.981719860954918,790738,-0.003755336792909847,-0.3890767458979135
2013-03-27,17.688756942749023,17.921105805485887,17.520388797367296,17.91773772323193,814371,-0.009988818876691008,-0.39517914763069795
2013-03-28,17.74600601196289,17.873966185429673,17.648352161565946,17.70896480770562,1228479,0.003236466496722157,-0.39322166520548574
2013-04-02,18.09621238708496,18.139987188612963,17.77294450816792,17.796515950389846,575628,0.019734377126097602,-0.38124727271470527
2013-04-03,17.863861083984375,18.116413317833015,17.84028964492227,18.00865780082136,147515,-0.012839775425404043,-0.38919191877690473
2013-04-04,17.72579574584961,18.042328638519887,17.698857514191808,17.9514096981495,1154098,-0.007728751219328811,-0.39391270247943366
2013-04-05,17.493450164794922,17.826818365733633,17.375591694976073,17.75610405457051,2023161,-0.013107765901516188,-0.4018571528912158
2013-04-08,17.52375602722168,17.634878329803907,17.503551388321753,17.58100057728438,580353,0.0017324119679802408,-0.4008209230643228
2013-04-09,17.564165115356445,17.69549206502501,17.500185681672203,17.62141095353458,686936,0.002305960438617971,-0.3994392398172615
2013-04-10,18.005298614501953,18.05244151255545,17.671928959691638,17.671928959691638,733841,0.025115540434075267,-0.3843558317617729
2013-04-11,18.129884719848633,18.183762483231877,17.968251429698903,17.97498631069021,1681311,0.006919413446791367,-0.3800959352256267
2013-04-12,17.87733268737793,18.06253742104671,17.826821721583162,18.05917062278243,1063047,-0.013930151039196037,-0.3887312924777453
2013-04-15,17.82009506225586,17.948055292638973,17.655094895687462,17.890810703904414,428826,-0.003201687081791693,-0.39068838360212277
2013-04-16,17.71232795715332,17.84702298405935,17.648348525873793,17.708961159526808,728892,-0.006047504501297318,-0.39437319834498163
2013-04-17,17.335186004638672,17.816719056257565,17.254370005296106,17.816719056257565,1102338,-0.021292624742889066,-0.40726858256685805
2013-04-18,17.345285415649414,17.503551880111544,17.244264787405342,17.385694694584625,1193204,0.0005825960568315303,-0.4069232595803013
2013-04-19,17.496816635131836,17.56416414740467,17.39916280656357,17.449673761904936,224975,0.008736161778330143,-0.4017420452290301
2013-04-22,17.54395866394043,17.655082246524103,17.466509478145856,17.655082246524103,925524,0.0026943203321876386,-0.4001301466575977
2013-04-23,18.082738876342773,18.0861056740135,17.58436932552079,17.59447100307996,997277,0.03071029878277942,-0.38170796423067044
2013-04-24,18.33866310119629,18.379072392011235,18.12315202170602,18.12315202170602,1467226,0.01415295694991947,-0.37295730366594904
2013-04-25,18.362234115600586,18.402643405470055,18.264581543117693,18.325192908827237,665911,0.0012853180340479664,-0.37215135438023283
2013-04-26,18.254472732543945,18.31171856591956,18.166921868292143,18.308350483902036,986061,-0.005868642256613321,-0.3758359734726744
2013-04-29,18.53059959411621,18.533967676719953,18.35886463319234,18.372334394513036,1164084,0.015126531761171513,-0.3663945365012281
2013-04-30,18.49356460571289,18.665300908879104,18.466626358568675,18.61815801296605,780919,-0.00199858554037724,-0.3676608512188808
2013-05-02,18.560903549194336,18.74947633000871,18.382433730356414,18.469984598688136,1009379,0.0036412095189395366,-0.36535837189114084
2013-05-03,18.874074935913086,18.90101446445706,18.53397173760368,18.621522636276744,847330,0.016872636932178997,-0.3546502941180131
2013-05-06,18.820194244384766,18.901011532934604,18.796622802838403,18.874072008568916,764783,-0.0028547460848423745,-0.35649260366423385
2013-05-07,18.961624145507812,19.025603588945142,18.850500534511838,18.860602213857938,647791,0.007514794974299743,-0.35165677751632507
2013-05-08,19.105070114135742,19.105070114135742,18.958252814662835,18.958252814662835,976440,0.00756506760851039,-0.3467520172047166
2013-05-09,19.086217880249023,19.106422525231036,18.97172746111228,19.028972028406987,243058,-0.0009867660141571477,-0.3473966201129557
2013-05-10,19.150197982788086,19.268056489051265,19.076116851087026,19.109789975992292,984520,0.003352162431576877,-0.34520898758017826
2013-05-13,19.116525650024414,19.17377022164491,19.00877010440559,19.17377022164491,673562,-0.0017583281798932981,-0.34636032506925685
2013-05-14,19.251216888427734,19.251216888427734,19.005399502278536,19.167032799285654,421120,0.007045801149705655,-0.34175490989613655
2013-05-15,19.321931838989258,19.338768399332615,19.15019558366423,19.183869988898167,1834797,0.0036732717194636333,-0.3393369968221822
2013-05-16,19.32866668701172,19.382544450746742,19.237747719856262,19.3017271628706,1135362,0.0003485597650680905,-0.3391067162810054
2013-05-17,19.416213989257812,19.470091743052873,19.24111096828712,19.28825384228943,689235,0.004529402036040242,-0.33611326489612325
2013-05-20,19.497037887573242,19.497037887573242,19.35224113419262,19.480200040096147,900635,0.004162701253712209,-0.3333497027515835
2013-05-21,19.470094680786133,19.493666121343846,19.328666037439838,19.476829561595075,1284437,-0.00138191282914224,-0.3342709553499026
2013-05-22,19.567750930786133,19.61152701915124,19.369076418418135,19.51050507914756,1464602,0.005015704936266685,-0.330931854894435
2013-05-23,19.18723487854004,19.244480719469717,19.032336483513767,19.163663439494613,1176900,-0.019446080113756148,-0.34394260764572004
2013-05-24,19.109786987304688,19.298359797105384,19.008766343840705,19.264685392919272,1274394,-0.004036427954607125,-0.34659073604404556
2013-05-27,19.31182861328125,19.31182861328125,19.207441169839562,19.237747491865548,513022,0.0105726780790798,-0.3396824502423508
2013-05-28,19.567750930786133,19.688976231152687,19.385912980236306,19.385912980236306,1863254,0.013252101736698219,-0.3309318548944351
2013-05-29,19.274789810180664,19.47683111234687,19.220912043966525,19.47683111234687,1100600,-0.01497162967996235,-0.34094889539361495
2013-05-30,19.352235794067383,19.439786667871083,19.21080587848041,19.234377316987064,301714,0.004017993692767119,-0.3383008322120953
2013-05-31,19.153566360473633,19.294995028706918,19.076117144362918,19.294995028706918,413521,-0.010265968010510385,-0.3450938147011873
2013-06-03,18.995302200317383,19.281527655545418,18.877444962175854,19.059281660373134,1714593,-0.00826290818000619,-0.3505052443768295
2013-06-04,19.051197052001953,19.20407488188247,19.018870134213365,19.180503438608984,376571,0.0029425618553011734,-0.34859406588371455
2013-06-05,18.742746353149414,19.042441517726637,18.742746353149414,18.90101285852956,1688089,-0.01619062035895147,-0.3591407320625595
2013-06-06,18.53059959411621,18.897642240548738,18.53059959411621,18.779785040360505,2088171,-0.011318872647367195,-0.36639453650122833
2013-06-07,18.853864669799805,18.934680656742202,18.453147679008328,18.527230070827986,2446191,0.01744493339472064,-0.3553413313919611
2013-06-10,18.837032318115234,18.92458449479001,18.769686070885193,18.82356383939762,325648,-0.0008927799143234605,-0.3559168697028888
2013-06-11,18.577743530273438,18.72590834412947,18.41274344063022,18.72590834412947,927629,-0.013764842755641715,-0.3647825727129901
2013-06-12,18.517127990722656,18.72253603571794,18.45988215704924,18.604678855429917,1166648,-0.0032628041964302135,-0.36685516280038777
2013-06-13,18.42958641052246,18.46999442628782,18.15009581503622,18.183768947416073,882543,-0.004727600319231695,-0.3698484185348525
2013-06-14,18.49356460571289,18.604688247120155,18.436320027689202,18.560912150394785,557936,0.003471493812465587,-0.3676608512188808
2013-06-17,18.720535278320312,18.81597953567013,18.556918223265605,18.614866661690076,570735,0.012272954265253322,-0.3599001817657609
2013-06-18,18.723941802978516,18.768255154884418,18.60463812513096,18.62849886070047,584693,0.0001819672678990969,-0.3597837045506541
2013-06-19,18.597822189331055,18.768256772553364,18.563734492498988,18.747804154454126,857252,-0.00673574052806547,-0.3640960353986402
2013-06-20,17.9433536529541,18.297857916690337,17.899040294908886,18.260362098368443,1336510,-0.03519060079800096,-0.38647387796279276
2013-06-21,17.691110610961914,18.12060519709898,17.691110610961914,18.025162244693565,621232,-0.014057742319015132,-0.3950986700923764
2013-06-24,17.44228172302246,17.732021412631862,17.34002119152458,17.68770803886794,2276821,-0.014065193158945721,-0.4036067241396303
2013-06-25,17.663841247558594,17.72519780552582,17.551355091493857,17.599076569843305,748668,0.012702439282567646,-0.3960310747644823
2013-06-26,18.049022674560547,18.093336030411738,17.619526795445548,17.619526795445548,548301,0.02180620973680858,-0.3828608017062818
2013-06-27,18.22286605834961,18.287632034776856,17.97744113285958,18.052431468278296,2597419,0.00963173391288863,-0.37691668116110333
2013-06-28,18.076290130615234,18.32171632822827,18.01834300079692,18.32171632822827,492228,-0.008043516714935972,-0.38192846225098176
2013-07-01,18.199003219604492,18.328533857198455,18.025160529930755,18.26717730782829,320404,0.0067886213433487885,-0.3777326086181023
2013-07-02,18.078338623046875,18.25013725090491,18.035389291160566,18.25013725090491,281101,-0.00663028601630411,-0.3818584194015837
2013-07-03,17.88199806213379,17.88199806213379,17.66725140065121,17.82064150162082,586267,-0.01086054227697586,-0.3885717721708295
2013-07-04,18.386478424072266,18.4137485756856,17.970619014468134,17.991070327865735,635404,0.028211632737324965,-0.37132238356207947
2013-07-05,18.04220962524414,18.46829619054782,18.04220962524414,18.39330453895421,541442,-0.01872402049417987,-0.3830937561364952
2013-07-08,18.427387237548828,18.550099042751924,18.236500040045147,18.236500040045147,2248530,0.021348693996203094,-0.36992361351190617
2013-07-09,18.52623748779297,18.614864193558798,18.46829035736443,18.550098223888554,735438,0.005364311769750829,-0.36654368733602605
2013-07-10,18.492155075073242,18.553511638333536,18.386485149388758,18.543285977894445,364060,-0.001839683462018904,-0.36770904643834545
2013-07-11,18.666000366210938,18.751217682401354,18.59782755350905,18.730766358716007,587538,0.009401029270624806,-0.36176486067636104
2013-07-12,18.60805320739746,18.74780955387748,18.560331718401315,18.703496185389753,370340,-0.0031044228906355054,-0.3637462124524853
2013-07-15,18.706897735595703,18.768254281436874,18.635314231906,18.683037001136636,409823,0.0053119220531328,-0.36036648192702236
2013-07-16,18.550098419189453,18.73757749093231,18.539872760844425,18.73757749093231,144548,-0.008381898411081279,-0.36572782509583257
2013-07-17,18.63872528076172,18.717125029454444,18.434204310286145,18.614864544216655,315205,0.004777703037984082,-0.3626974609988841
2013-07-18,18.904603958129883,18.914830917497696,18.659179038618255,18.669404697673368,359946,0.014264853060664828,-0.3536064339248446
2013-07-19,18.894380569458008,18.90801565004504,18.78189310508426,18.846659087716244,301810,-0.000540788301861217,-0.35395599600377636
2013-07-22,18.9727783203125,19.01709167736453,18.87733536695064,18.948917581972037,358517,0.004149262822683797,-0.3512753896361771
2013-07-23,18.959148406982422,19.081861552062094,18.938697083011192,19.030731941820946,348210,-0.0007183931156505841,-0.35174142893021554
2013-07-24,19.15343475341797,19.19433998269479,18.98981773724805,18.98981773724805,543401,0.010247630445468392,-0.345098314660785
2013-07-25,19.068222045898438,19.11594482482476,18.918240070211162,19.109127284978143,189202,-0.004448951773745158,-0.34801194067540364
2013-07-26,19.08185577392578,19.255699776918338,19.02390863980338,19.187525683594053,661766,0.0007149973392657216,-0.3475457709477535
2013-07-29,19.06481170654297,19.190932928240017,19.03413343096124,19.16707219171119,901728,-0.00089320806030313,-0.3481285483241219
2013-07-30,19.18411636352539,19.2250215999203,19.098899071505024,19.150029966842318,93495,0.00625784606839197,-0.34404923712315505
2013-07-31,19.262516021728516,19.310238797288655,19.129577254878388,19.18752568933079,1560194,0.004086696343866381,-0.34136856553874984
2013-08-01,19.52839469909668,19.552255436529016,19.330689960014283,19.361368236757666,767470,0.013802904930396709,-0.3322775384647104
2013-08-02,19.579524993896484,19.61702081129229,19.45681318284574,19.606795152116238,971364,0.002618253859963726,-0.3305292715524112
2013-08-05,19.562488555908203,19.640888337415674,19.490906316311797,19.630662674705665,278512,-0.0008701149794794194,-0.3311117880615564
2013-08-06,19.429542541503906,19.63406352181572,19.347733369191573,19.552255649816065,220982,-0.006795966373314255,-0.3356575298573964
2013-08-07,19.449995040893555,19.480673317784266,19.323872513502483,19.36136832973698,929710,0.0010526495590907903,-0.3349582100491155
2013-08-08,19.59657096862793,19.623839828588405,19.44317956787271,19.5045361281748,328135,0.007536039337089795,-0.3299464289592371
2013-08-09,19.66815185546875,19.732916531257857,19.53521308393112,19.627247918144725,398710,0.003652725109684507,-0.32749890745546273
2013-08-12,19.678382873535156,19.69542607703531,19.511357658795347,19.67156533207248,561561,0.0005201819744726777,-0.3271490845093079
2013-08-13,19.777233123779297,19.804501986351823,19.698833355953,19.76018992213235,575626,0.005023291338491109,-0.3237691583334277
2013-08-14,19.855623245239258,19.85903136378772,19.739727709906916,19.804492364826167,683819,0.003963654620914081,-0.32108881283305135
2013-08-15,19.73973274230957,19.828358150598945,19.55225496685358,19.828358150598945,467025,-0.005836659041033809,-0.32505138595168837
2013-08-16,19.87266731262207,19.886302388040217,19.664736963588602,19.709050308541396,1370077,0.006734365254478458,-0.320506035456683
2013-08-19,19.674972534179688,19.845407150587167,19.647702371404282,19.845407150587167,247876,-0.009948074676257357,-0.32726569215802603
2013-08-20,19.436359405517578,19.524984813823107,19.296603103754446,19.524984813823107,1573720,-0.012127749009437583,-0.33542444499357116
2013-08-21,19.32387351989746,19.487490571731602,19.32387351989746,19.456813593555893,284603,-0.005787394813669966,-0.33927060611390725
2013-08-22,19.579524993896484,19.657924748309206,19.37159588887808,19.37159588887808,948133,0.013229825466192446,-0.3305292715524111
2013-08-23,19.678382873535156,19.709061159960665,19.470452410019288,19.593165555721313,277869,0.005049043818452725,-0.3271490845093077
2013-08-26,19.6442928314209,19.722692593264437,19.542032329029883,19.705649392918076,343323,-0.0017323599369593046,-0.32831470447885014
2013-08-27,19.170486450195312,19.63065939976035,19.16707702965199,19.54544209055846,919345,-0.024119289265925437,-0.3445152764171934
2013-08-28,19.112537384033203,19.187529029799336,18.962555392813844,19.109129263913335,1136751,-0.0030228271104471016,-0.34649669341012346
2013-08-29,19.211383819580078,19.231835134588945,19.040949259506178,19.204566281139623,896705,0.005171811233680268,-0.3431168976678547
2013-08-30,18.9727783203125,19.190934385318304,18.9727783203125,19.187526265689403,710854,-0.01242000584176517,-0.35127538963617677
2013-09-02,19.310237884521484,19.38182009400909,19.21479363822539,19.265924530895177,1074912,0.017786512787518083,-0.339736841058363
2013-09-03,19.190929412841797,19.351138300456235,19.112529678563686,19.351138300456235,783416,-0.006178508643610359,-0.3438162826929414
2013-09-04,19.228437423706055,19.2727507973992,18.99664619251403,19.242072507967517,526083,0.0019544655736767336,-0.34253379420745755
2013-09-05,19.334102630615234,19.347736411217014,19.170485560577898,19.242067784910567,368165,0.005495257080999627,-0.33892084838455816
2013-09-06,19.52158546447754,19.531811127637887,19.28979423054609,19.303429314968696,709023,0.009697002102669439,-0.33251036246131227
2013-09-09,19.494314193725586,19.524992481785766,19.41591441319693,19.48749665189964,610486,-0.0013969803221965948,-0.333442832350224
2013-09-10,19.84540557861328,19.876083859149087,19.640883274936957,19.644292695170282,1169531,0.018009937738702186,-0.3214381792615658
2013-09-11,19.93948745727539,19.93948745727539,19.811320804202552,19.824955886524265,935012,0.004740738519523946,-0.31822129510011277
2013-09-12,19.923799514770508,19.985156057903243,19.835172818995467,19.947660248176298,253969,-0.0007867776209643518,-0.318757703327578
2013-09-13,19.961299896240234,19.961299896240234,19.841994901574363,19.86585564044499,848562,0.0018821902640571153,-0.31747547570931733
2013-09-16,20.151418685913086,20.196586029933876,20.081930770197655,20.12362298947821,1056820,0.009524369187432491,-0.31097486016049614
2013-09-17,20.123620986938477,20.161839403047367,20.036761432280688,20.102775542058446,554145,-0.0013794412893639585,-0.31192532988780053
2013-09-18,20.255645751953125,20.255645751953125,20.120145072989565,20.144465639707562,518509,0.006560686324809106,-0.30741108780914783
2013-09-19,20.429365158081055,20.57181476192833,20.356403456801804,20.502326859360306,1722610,0.008576344998094232,-0.3014712063563443
2013-09-20,20.408523559570312,20.498856922165437,20.373778939055455,20.398099510729978,808104,-0.0010201784710132111,-0.30218383039300234
2013-09-23,20.27301788330078,20.464109948352014,20.186158335685317,20.42589153534177,778239,-0.006639660917851509,-0.30681709314218675
2013-09-24,20.37030029296875,20.39809465739575,20.26606910696749,20.30428619238318,551860,0.00479861509657642,-0.30349077518065015
2013-09-25,20.408523559570312,20.408523559570312,20.269547728254388,20.352933492118293,1685314,0.0018764213610908964,-0.30218383039300223
2013-09-26,20.377248764038086,20.460633180843455,20.29038922339917,20.460633180843455,751985,-0.0015324379267779298,-0.30325319035722687
2013-09-27,20.359880447387695,20.42589456159371,20.255649239880796,20.408522914571183,365327,-0.00085233864745482,-0.30384705459057626
2013-09-30,20.1931095123291,20.1931095123291,20.05760881498494,20.134045649536684,1227034,-0.008191154927925548,-0.3095493512199565
2013-10-01,20.460634231567383,20.460634231567383,20.22785128687916,20.25217185347729,1646535,0.013248317158629952,-0.30040204204253673
2013-10-02,20.35293197631836,20.439791533078942,20.24175052432289,20.35987957453215,1849138,-0.005263876673131551,-0.30408463941399944
2013-10-04,20.41547393798828,20.46759021317063,20.224383137939565,20.224383137939565,947957,0.0030728723381325818,-0.3019461803527732
2013-10-07,20.387678146362305,20.39115194595949,20.16879166132824,20.28344692861289,545034,-0.0013615060669375234,-0.30289658486327187
2013-10-08,20.234804153442383,20.411997076818007,20.234804153442383,20.38072758147269,395135,-0.007498352280355114,-0.30812371184580567
2013-10-09,20.262598037719727,20.387676016098638,20.213956896210526,20.231328543125,800521,0.0013735682375071168,-0.30717337255211274
2013-10-10,20.71078872680664,20.731634167964774,20.380722212965214,20.401568979494733,870097,0.022119112675116348,-0.29184866231527207
2013-10-11,20.759437561035156,20.77333541054602,20.696898563608144,20.752488636279725,565362,0.0023489609628215558,-0.2901852424672807
2013-10-14,20.766382217407227,20.76985601638499,20.6413042482621,20.65520209491636,631713,0.0003345300830839282,-0.2899477880774691
2013-10-15,20.957473754882812,20.985269449232177,20.835870905533472,20.8497674273365,1732878,0.009201965728792505,-0.2834139119577047
2013-10-16,21.0582275390625,21.075599182358946,20.884508455355164,20.884508455355164,2491303,0.004807534789645684,-0.2799688994096653
2013-10-17,21.020017623901367,21.026966549102664,20.867145245588716,20.992221923096178,1885079,-0.0018144886643595148,-0.28127538767967275
2013-10-18,21.17635726928711,21.17635726928711,21.020009823705912,21.120767213677293,382898,0.007437655295206458,-0.2759297617610532
2013-10-21,21.169418334960938,21.183316186763637,21.099930401319536,21.17636726086229,1434374,-0.0003276736521741208,-0.2761670205004475
2013-10-22,21.26669692993164,21.350082700801924,21.09992671356293,21.09992671356293,1721784,0.0045952417506931464,-0.2728408329725226
2013-10-23,21.08602523803711,21.162462071075748,21.023486251982153,21.162462071075748,1216053,-0.00849552201217696,-0.2790184296823608
2013-10-24,21.204151153564453,21.2145751999478,21.11381781226127,21.15898514559858,413921,0.005602094951221881,-0.2749794224673603
2013-10-25,21.183311462402344,21.249324255684666,21.09645189606528,21.09992569555517,337017,-0.0009828118565645694,-0.2756919812872126
2013-10-28,21.096445083618164,21.249317393872147,21.016534467437353,21.249317393872147,353193,-0.00410069874761354,-0.2786621502724346
2013-10-29,21.29796028137207,21.29796028137207,21.089497902420046,21.089497902420046,277151,0.009552092637180154,-0.2717718643091326
2013-10-30,21.238901138305664,21.457786287151627,21.193733793543196,21.318811778810478,364542,-0.0027729952674416802,-0.27379123748302125
2013-10-31,21.416093826293945,21.426516549825056,21.190259755765386,21.190259755765386,489237,0.008342836893228123,-0.26773259622690904
2013-11-01,21.318809509277344,21.464732926306773,21.2771172937506,21.398720141275124,293493,-0.004542579884346587,-0.27105897940525137
2013-11-04,21.37439727783203,21.42303841162159,21.325756144042476,21.40219164340971,268286,0.002607451815285433,-0.2691583008178656
2013-11-05,21.19720458984375,21.395245588707233,21.092973392011952,21.395245588707233,1155181,-0.008289950153216874,-0.27521694207397784
2013-11-06,21.336183547973633,21.40567146522512,21.29449132777145,21.29449132777145,873613,0.006556475762680147,-0.27046491952148466
2013-11-07,21.252792358398438,21.711411965067963,21.22847179237289,21.30838373830991,1436589,-0.003908439828880006,-0.2733162634865921
2013-11-08,21.211109161376953,21.22500701225998,20.964428272377283,21.134673632264327,1168159,-0.001961304487361315,-0.27474151155990834
2013-11-11,21.339651107788086,21.360497874479556,21.16245822971049,21.23194612664399,203157,0.00606012375086884,-0.2703463553685933
2013-11-12,21.211109161376953,21.39177724674026,21.211109161376953,21.33966096861492,345568,-0.0060236198690343246,-0.27474151155990834
2013-11-13,21.12077522277832,21.228480250843162,20.98179936836772,21.14509579849438,1054418,-0.004258803154109536,-0.27783024469802176
2013-11-14,21.3431339263916,21.360505575545098,21.193735358002165,21.33271120197388,550977,0.010527961273574471,-0.27022726948125575
