date,close,high,low,open,volume,daily_return,cumulative_return
2012-10-09,16.985454559326172,17.213698107544054,16.951387485283654,17.203478635094296,372828,-0.009535421131546706,-0.1839607374682013
2012-10-10,16.875080108642578,16.971828524210814,16.875080108642578,16.903695672462273,638710,-0.006498174676343282,-0.1892635031388873
2012-10-11,17.097871780395508,17.13875226715573,16.746989382622136,16.784462512389375,609175,0.013202406763024976,-0.178559830129697
2012-10-12,16.985454559326172,17.128532371726756,16.985454559326172,17.019520333842692,587476,-0.006574924792583481,-0.1839607374682013
2012-10-15,17.101282119750977,17.179634450416692,17.029743204733517,17.029743204733517,196083,0.006819220528967662,-0.1783959857767008
2012-10-16,17.505313873291016,17.52030261243024,17.18985900324684,17.2409589859443,877180,0.02362581651544171,-0.15898492008831078
2012-10-17,17.675642013549805,17.675642013549805,17.54414554709871,17.58161868725944,1184586,0.00973008204775283,-0.15080177435737263
2012-10-18,17.721290588378906,17.748542954428284,17.598651692340955,17.687223506409307,258680,0.0025825695493328915,-0.14860866087848046
2012-10-19,17.503265380859375,17.680410297581734,17.469198300993796,17.673596881608617,935622,-0.012303009559727296,-0.15908333666276153
2012-10-22,17.426952362060547,17.588427558820854,17.4010632059578,17.48282158197668,265361,-0.004359930398031842,-0.1627496747854571
2012-10-23,17.039968490600586,17.431730277555076,16.98546244634924,17.431730277555076,883697,-0.022206055506437616,-0.18134170197995414
2012-10-24,17.142162322998047,17.19326229360433,16.93435768183765,17.12172207485029,763087,0.005997301723523307,-0.17643196115826187
2012-10-25,17.07062339782715,17.26139384903488,17.07062339782715,17.12512942667596,685014,-0.0041732731158963254,-0.1798689355138715
2012-10-26,17.186445236206055,17.24435731106533,16.971827224468228,16.98886011121943,878711,0.00678486284183677,-0.17430445872900358
2012-10-29,17.06244659423828,17.125129241475964,16.999084294787366,17.084250045163003,204879,-0.007214909206852749,-0.18026177709177693
2012-10-30,17.319303512573242,17.332930341737672,17.145565989067613,17.145565989067613,1071328,0.01505393244258979,-0.16792149326350791
2012-10-31,17.230737686157227,17.482827615325654,17.230737686157227,17.37040948462255,1264243,-0.005113706007387586,-0.1721764981220244
2012-11-01,17.458974838256836,17.49644796778505,17.20347764550186,17.20347764550186,1384507,0.013245930398149364,-0.16121120563419644
2012-11-02,17.530506134033203,17.591825537650603,17.373801569022227,17.41808809375154,944323,0.004097107444110959,-0.15777459782076342
2012-11-05,17.33974838256836,17.421506780316182,17.312494716968217,17.3772202234791,703158,-0.01088147427155639,-0.16693925186542802
2012-11-06,17.452163696289062,17.46579052689657,17.32611876198487,17.35337112367379,660193,0.006483099479904553,-0.16153843616246788
2012-11-07,17.07744026184082,17.62590801885218,17.063813426995775,17.62590801885218,953371,-0.021471459984524488,-0.17954143007896728
2012-11-08,17.07402992248535,17.23754801349849,17.033150724613634,17.23754801349849,1085320,-0.00019969850886192297,-0.1797052744319635
2012-11-09,17.060401916503906,17.128533469905133,16.80490469267107,17.097873751064146,1103636,-0.0007981716117000381,-0.18036001039513916
2012-11-12,17.056989669799805,17.094462793144604,17.002483662987107,17.05358361291651,660555,-0.0002000097489379682,-0.18052394638367952
2012-11-13,17.151020050048828,17.196668508515792,16.87644574844129,16.95479808443209,532054,0.005512718367620684,-0.1760064056910835
2012-11-14,17.022933959960938,17.217111805171207,17.01271318422123,17.114913144459457,685917,-0.0074681324909025015,-0.1821600990250375
2012-11-15,16.930953979492188,17.0331526353993,16.920733204232988,16.920733204232988,1153056,-0.0054032977326406995,-0.1865791315076386
2012-11-16,16.723148345947266,16.982051679297545,16.723148345947266,16.920732229380786,958948,-0.012273710849171837,-0.19656282404619607
2012-11-19,17.183040618896484,17.196667450280565,16.8628178785276,16.87644470991168,532428,0.02750034045238081,-0.1744680281753671
2012-11-20,17.271608352661133,17.285235179807874,17.08765008475743,17.11490373905091,703515,0.005154369108995027,-0.17021293168130647
2012-11-21,17.30908966064453,17.356782278679653,17.176229982441356,17.206889708253414,954609,0.0021701110410845548,-0.16841220160259884
2012-11-22,17.44194221496582,17.45897510150112,17.366995954779366,17.366995954779366,407959,0.007675305687701917,-0.16202951104373575
2012-11-23,17.581615447998047,17.581615447998047,17.38403030883622,17.47600946332265,339265,0.008007894494248546,-0.15531913177888013
2012-11-26,17.506668090820312,17.55095463641237,17.465788902326246,17.51348150549032,497631,-0.00426282541552625,-0.15891985885194193
2012-11-27,17.496448516845703,17.6361202679538,17.448755913958934,17.6361202679538,564268,-0.0005837532260046796,-0.15941084209766554
2012-11-28,17.525747299194336,17.547549449118673,17.360185070866248,17.455571588515188,793591,0.0016745559717690206,-0.1580032285034959
2012-11-29,17.765573501586914,17.7757929743187,17.642934630701298,17.642934630701298,705233,0.01368422118032031,-0.14648115844922216
2012-11-30,17.728111267089844,17.837123374996743,17.728111267089844,17.758771003659085,473893,-0.0021086982918803177,-0.14828097217248792
2012-12-03,17.7860107421875,17.929089844348002,17.77238391350061,17.79623151346562,2047946,0.003265969748573294,-0.14549928359331898
2012-12-04,17.857555389404297,17.915468780194995,17.765577514987505,17.78942382309946,1099236,0.004022523558197211,-0.14206203433107667
2012-12-05,17.857555389404297,17.97338087145937,17.782610406563716,17.95294192137845,1377970,0.0,-0.14206203433107667
2012-12-06,17.946121215820312,18.041506409526352,17.87117496389368,17.89161520519889,1466773,0.004959571704230337,-0.13780702947256018
2012-12-07,17.905241012573242,18.010845671152094,17.843921591677127,17.980185960704038,1014295,-0.0022779408851330007,-0.13977105409099888
2012-12-10,17.884811401367188,17.884811401367188,17.694039611923067,17.792832215359834,420407,-0.0011409849882337841,-0.14075256240472522
2012-12-11,18.07081413269043,18.075583394992243,17.864371350874038,17.895031079889485,797950,0.010400038733929362,-0.1318163557717048
2012-12-12,18.113054275512695,18.12668110979835,18.06195559623114,18.102834799561673,590986,0.0023374786831464878,-0.1297869950102647
2012-12-13,18.113054275512695,18.1607481955125,18.048328761945484,18.1607481955125,708984,0.0,-0.1297869950102647
2012-12-14,18.096017837524414,18.133490974706003,18.055138642201854,18.106238610999693,187840,-0.0009405613061798102,-0.13060548369089253
2012-12-17,18.126676559448242,18.136897332359982,18.014258453628052,18.109643670630167,502926,0.0016942247846514213,-0.1291325339537216
2012-12-18,18.228878021240234,18.2425048542202,18.140306205923082,18.181185405336667,686325,0.005638179809564825,-0.12422242658985261
2012-12-19,18.293603897094727,18.33789045226254,18.232284451331992,18.26975759035658,1935598,0.0035507328415427253,-0.12111277439805856
2012-12-20,18.310638427734375,18.337892094748312,18.22206660899182,18.22206660899182,335560,0.0009311741270594531,-0.12029437735297499
2012-12-21,18.25613021850586,18.273163108597373,18.160744994372404,18.232283912472493,1863286,-0.00297686011569942,-0.12291313793458947
2012-12-27,18.3413028717041,18.392402860737636,18.27998340467454,18.27998340467454,701365,0.004665427567552394,-0.11882115270917148
2012-12-28,18.143707275390625,18.361732644540243,18.140301217845362,18.35491922992376,565111,-0.0107732584590986,-0.1283143201797261
2013-01-02,18.664928436279297,18.664928436279297,18.419650629491578,18.50481639023438,4437681,0.028727379304428924,-0.10327307502129013
2013-01-03,18.603607177734375,18.637672958912358,18.542287731993007,18.589980345452684,463001,-0.003285373354324328,-0.10621915776672042
2013-01-04,18.681957244873047,18.681957244873047,18.54228547976646,18.55931836828656,457189,0.004211552436585775,-0.10245495288283912
2013-01-07,18.562725067138672,18.70239682728999,18.549098236995604,18.671737109231113,1553280,-0.006382210181275161,-0.10818327402070338
2013-01-08,18.549100875854492,18.678553181577865,18.501408263094888,18.508221679135723,1272935,-0.0007339542677544664,-0.10883782671279074
2013-01-09,18.64789390563965,18.67855362879436,18.559320794514356,18.607013408415852,766407,0.0053260279539346644,-0.10409147206637392
2013-01-10,18.664928436279297,18.787567339673156,18.586576092339083,18.664928436279297,800382,0.0009134828161210251,-0.10327307502129024
2013-01-11,18.750089645385742,18.750089645385742,18.630856829574086,18.750089645385742,1566243,0.004562632500691333,-0.0991816396091374
2013-01-14,18.698991775512695,18.84547696879667,18.664925995480882,18.804597772853253,1009314,-0.002725206697111515,-0.10163655583775555
2013-01-15,18.630859375,18.733059316666136,18.562727813257567,18.651299623238476,1334269,-0.0036436403272778195,-0.10490986911145728
2013-01-16,18.641080856323242,18.647894272661308,18.518441961290648,18.589980883550897,890158,0.0005486317682670272,-0.10441879423018952
2013-01-17,18.746685028076172,18.814817889994597,18.62745349436362,18.63426691050809,1122191,0.005665131360508502,-0.09934520905550093
2013-01-18,18.681957244873047,18.842069255919416,18.681957244873047,18.814815594666378,689184,-0.003452758880099882,-0.10245495288283901
2013-01-21,18.804597854614258,18.808003912821764,18.72283816284573,18.780751548583066,624007,0.006564655305314249,-0.09656287902752281
2013-01-22,18.733060836791992,18.811413178774817,18.63426824491203,18.80459976214244,1269042,-0.0038042301343185203,-0.09999976174758829
2013-01-23,18.68877410888672,18.77393986672924,18.651300967511798,18.77393986672924,738893,-0.00236409459677267,-0.1021274474479349
2013-01-24,18.80119514465332,18.82504145657947,18.60361123161857,18.630863602594225,721561,0.006015431248277858,-0.09672635683834219
2013-01-25,18.9613037109375,18.974930543673914,18.77053195120659,18.77053195120659,629445,0.00851587173327717,-0.08903419435312754
2013-01-28,18.964706420898438,19.022619800039706,18.940860117583227,18.968113778244074,528545,0.00017945548538289557,-0.08887071654230794
2013-01-29,18.991966247558594,19.005593082313155,18.872734692272406,18.95790046019868,396762,0.0014373977669444038,-0.08756106134486819
2013-01-30,18.88294792175293,19.022619682965,18.818222427370866,18.985146549549995,2692575,-0.005740233759086388,-0.09279867414364129
2013-01-31,18.681957244873047,18.859102144439518,18.681957244873047,18.859102144439518,973140,-0.010644030673216176,-0.10245495288283879
2013-02-01,18.71942901611328,18.777341092769472,18.644482752651392,18.644482752651392,681217,0.0020057733110656617,-0.10065468098185204
2013-02-04,18.130084991455078,18.719431816267285,18.130084991455078,18.69558551060344,3173215,-0.03148301287132793,-0.12896878123626887
2013-02-05,18.317445755004883,18.378765185874734,18.126674047906906,18.14030087688375,1530995,0.01033424628941959,-0.11996733009579119
2013-02-06,18.08238983154297,18.37535887405345,18.00403621023236,18.276567607166967,1607506,-0.012832352643800782,-0.13126021965406753
2013-02-07,17.935909271240234,18.24931863894556,17.935909271240234,18.126679738703878,1351982,-0.008100730139509182,-0.1382976461761064
2013-02-08,18.17096710205078,18.191407352838745,18.00063557739696,18.014262411255604,1904216,0.013105431525986644,-0.1270046649822858
2013-02-11,18.136905670166016,18.259543305750178,18.068772784045894,18.16075198537905,1729314,-0.001874497471349268,-0.12864109253027622
2013-02-12,18.312681198120117,18.312681198120117,18.065359256821107,18.09601898013047,870664,0.009691594098283351,-0.12019623568515603
2013-02-13,18.35832405090332,18.429862950268802,18.26634490906518,18.32085092279972,1918207,0.0024924178108822748,-0.11800339711289642
2013-02-14,18.211851119995117,18.4162497833462,18.150531650942465,18.320863220638326,543047,-0.00797855678449011,-0.12504045709275857
2013-02-15,18.068767547607422,18.25953801402527,18.068767547607422,18.215252755479035,515305,-0.007856618827209783,-0.13191468071061052
2013-02-18,18.096017837524414,18.096017837524414,17.963159478081458,18.034698394777482,518533,0.001508143255769534,-0.13060548369089164
2013-02-19,18.395803451538086,18.419649759457606,18.075580674100046,18.07898673257727,998471,0.016566385859325905,-0.11620275866973295
2013-02-20,18.22547149658203,18.453715095289976,18.22547149658203,18.385583531185464,2010380,-0.009259283260161899,-0.12438608767175952
2013-02-21,17.84733772277832,18.11646185534142,17.813271936174125,18.10964843811529,1949176,-0.020747544110155114,-0.14255292594125513
2013-02-22,18.194805145263672,18.194805145263672,17.922275089538882,17.922275089538882,1137974,0.019468865770488675,-0.12585940395110717
2013-02-25,18.293603897094727,18.63767296540674,18.19821737061589,18.348109926714244,1170825,0.005430052756391968,-0.12111277439805779
2013-02-26,17.755353927612305,17.987004855024246,17.734914980769332,17.792827062859253,1825988,-0.02942285033119707,-0.14697214169494477
2013-02-27,18.051729202270508,18.051729202270508,17.714472330343703,17.86095749396054,1828058,0.016692163719546738,-0.1327332610267825
2013-02-28,18.194805145263672,18.218651443919228,18.02787975514897,18.140299134118713,1445119,0.007925885735931004,-0.12585940395110728
2013-03-01,18.08238983154297,18.211840815608294,17.90183758614489,18.16755556820353,767902,-0.0061784291078250675,-0.1312602196540673
2013-03-04,18.09465217590332,18.15052009468453,17.922276560385335,17.9393094466049,455140,0.000678137374240384,-0.1306710947405254
2013-03-05,18.504810333251953,18.538876106588138,18.303819151706183,18.303819151706183,1375629,0.02266736897517374,-0.11096569568422499
2013-03-06,18.51162338256836,18.654701187188383,18.494590496236345,18.549096512214344,1506858,0.0003681772033168329,-0.11063837352040928
2013-03-07,18.579761505126953,18.654706486181613,18.542288364836473,18.559321256006793,1150405,0.003680829128295482,-0.10736478534007499
2013-03-08,18.82843780517578,18.872724344081902,18.671733190001227,18.671733190001227,600089,0.013384256842059461,-0.0954175263607997
2013-03-11,18.750089645385742,18.79778225189998,18.688770208574276,18.773935948642862,725484,-0.004161160931179464,-0.09918163960913684
2013-03-12,18.705814361572266,18.804606991432312,18.675154624702834,18.69900094232052,821706,-0.002361337180293077,-0.10130877549621842
2013-03-13,18.69217300415039,18.6989864181099,18.593381750552098,18.6989864181099,1653432,-0.0007292576071907808,-0.10196415290820338
2013-03-14,18.940855026245117,18.940855026245117,18.773930947908166,18.773930947908166,1164806,0.013304072353680363,-0.09001661902229552
2013-03-15,18.821348190307617,18.917620648408047,18.7388280036402,18.91418159683939,688965,-0.006309474190679731,-0.09575813567852187
2013-03-18,18.694128036499023,18.70788161845848,18.467199180623027,18.477515022899503,494610,-0.006759353927372147,-0.10187022647541755
2013-03-19,18.46031951904297,18.65286570169294,18.381238402493935,18.604729483933838,451130,-0.012507056600851274,-0.11310318638779926
2013-03-20,18.694128036499023,18.73194973108065,18.54628030946926,18.59097879503062,2746961,0.012665464279470795,-0.10187022647541744
2013-03-21,18.54971694946289,18.673496547780204,18.463759040810714,18.673496547780204,254988,-0.007724943723193767,-0.10880822843201965
2013-03-22,18.53458595275879,18.642550105396175,18.398428668200456,18.491263359255704,375369,-0.0008156996004480277,-0.10953517320401018
2013-03-25,18.312477111816406,18.838540543407046,18.25746408823462,18.76289714412686,1209442,-0.011983480046896977,-0.12020604068838348
2013-03-26,18.24371337890625,18.377807553398224,18.202452623974832,18.36061622798383,790738,-0.003755020824887989,-0.1235096853272093
2013-03-27,18.061479568481445,18.298724291254466,17.889563710988604,18.295285239600823,814371,-0.009988855154647758,-0.13226482012492746
2013-03-28,18.11992835998535,18.250584755265866,18.02021686591302,18.082106668329388,1228479,0.0032361020747107005,-0.12945674050903433
2013-04-02,18.477510452270508,18.52220761516173,18.147431124961333,18.171499231629973,575628,0.019734189075206965,-0.11227727522809261
2013-04-03,18.24026870727539,18.49814244388611,18.21620059678748,18.388116421194628,147515,-0.012839486445316295,-0.12367517912000081
2013-04-04,18.099302291870117,18.42250496169107,18.07179643515296,18.329670235994456,1154098,-0.0077283080456510556,-0.1304476872838114
2013-04-05,17.862062454223633,18.2024552051861,17.74172053602958,18.130250841238215,2023161,-0.01310767861770279,-0.14184549954017545
2013-04-08,17.893007278442383,18.006471090984192,17.872376898155586,17.951458055166963,580353,0.001732432875433787,-0.14035880447137739
2013-04-09,17.93425941467285,18.068353552824316,17.86893187115677,17.992711479177725,686936,0.0023054892667577764,-0.13837691092182336
2013-04-10,18.384681701660156,18.432817930542768,18.044287736311336,18.044287736311336,733841,0.025115187450605925,-0.11673708552785478
2013-04-11,18.511898040771484,18.566911058108737,18.34685898875973,18.353735779878612,1681311,0.006919692229419461,-0.11062517800204752
2013-04-12,18.254024505615234,18.44313167311415,18.20244922738198,18.439693933318377,1063047,-0.013930151008194724,-0.12301430357536525
2013-04-15,18.195573806762695,18.326230226278536,18.027097000189286,18.26777946405092,428826,-0.0032020718956830008,-0.12582247482680253
2013-04-16,18.085546493530273,18.223079695120102,18.020218944162703,18.082108753716746,728892,-0.00604692736821133,-0.13110856282844763
2013-04-17,17.700458526611328,18.19213803942948,17.617939640210746,18.19213803942948,1102338,-0.021292581181149406,-0.14960950429202846
2013-04-18,17.71076774597168,17.872369041476215,17.607618513110474,17.752028488407085,1193204,0.0005824266837410885,-0.14911421417572834
2013-04-19,17.865495681762695,17.93426228741323,17.765784169150116,17.817359451291495,224975,0.008736376537161084,-0.1416805555606493
2013-04-22,17.913631439208984,18.027096532278307,17.834550303863942,18.027096532278307,925524,0.0026943421164309367,-0.1393679493321447
2013-04-23,18.463762283325195,18.467200023165017,17.954891532132567,17.965206063265864,997277,0.030710179897533108,-0.11293778423055201
2013-04-24,18.725074768066406,18.76633551797271,18.505022681688377,18.505022681688377,1467226,0.014152721462256102,-0.10038343977107533
2013-04-25,18.7491397857666,18.790400528856818,18.649429602332773,18.71131809374074,665911,0.001285176053942072,-0.09922727411013943
2013-04-26,18.639114379882812,18.697566445395363,18.54971872344527,18.694127394216775,986061,-0.005868290873126569,-0.10451327047624026
2013-04-29,18.92105484008789,18.92449389101162,18.74570127977284,18.759454860240506,1164084,0.015126279846717106,-0.09096788760644237
2013-04-30,18.88323211669922,19.05858697903601,18.855726268882076,19.01045076164585,780919,-0.0019989754116951364,-0.09278502044755843
2013-05-02,18.952003479003906,19.144549708694033,18.76977309250635,18.859168759954052,1009379,0.0036419274984111905,-0.08948100926655589
2013-05-03,19.271764755249023,19.299271918300967,18.924495347207458,19.01389100389882,847330,0.016872162175327166,-0.07411858519118597
2013-05-06,19.216753005981445,19.29927318895664,19.192684892533222,19.27176602409364,764783,-0.0028545257772822907,-0.07676153755646431
2013-05-07,19.36116600036621,19.42649355962461,19.247700895133498,19.25801542774956,647791,0.0075149529340265975,-0.06982344396431805
2013-05-08,19.50763702392578,19.50763702392578,19.35772610657032,19.35772610657032,976440,0.007565196412075537,-0.06278647562000017
2013-05-09,19.488386154174805,19.509016533959212,19.371483291958235,19.42993406725942,243058,-0.0009868376024920744,-0.06371135316742249
2013-05-10,19.553709030151367,19.674050915925594,19.478066945656536,19.512449592098378,984520,0.0033518873989761833,-0.06057301905029988
2013-05-13,19.519323348999023,19.577774101185472,19.40929732355444,19.577774101185472,673562,-0.001758524743276202,-0.06222502464080115
2013-05-14,19.656848907470703,19.656848907470703,19.40585203561744,19.57089102074233,421120,0.007045610957550519,-0.055617826998693665
2013-05-15,19.729061126708984,19.746252447480927,19.553706244639557,19.58809019779714,1834797,0.0036736416695370977,-0.052148505295988024
2013-05-16,19.735944747924805,19.790957780403176,19.6431100096899,19.70843757587854,1135362,0.00034890769366113794,-0.05181779261703756
2013-05-17,19.825334548950195,19.88034756509866,19.64654191856425,19.694678143742433,689235,0.0045292891810913005,-0.04752320120343467
2013-05-20,19.907854080200195,19.907854080200195,19.76000635819185,19.89066144752791,900635,0.004162327301274749,-0.043558681019972956
2013-05-21,19.88034439086914,19.904412499615358,19.735935738391845,19.887221180741424,1284437,-0.0013818510634159287,-0.044880340473700486
2013-05-22,19.980060577392578,20.024759066272054,19.777199819079712,19.921608505532667,1464602,0.0050158178632577766,-0.04008963422389977
2013-05-23,19.591535568237305,19.64998765556552,19.43337325694907,19.56746744745928,1176900,-0.01944563719666037,-0.0587557029380954
2013-05-24,19.512451171875,19.70499741773445,19.40930191258436,19.67061345689491,1274394,-0.004036661449372092,-0.06255518750648648
2013-05-27,19.7187442779541,19.7187442779541,19.612157307643045,19.643102208097723,513022,0.010572382949839199,-0.05264416195446486
2013-05-28,19.980060577392578,20.103840200988746,19.79439114199832,19.79439114199832,1863254,0.01325217750963148,-0.04008963422389977
2013-05-29,19.68092918395996,19.887227701314888,19.625916158557715,19.887227701314888,1100600,-0.014971495820742642,-0.054460928253404206
2013-05-30,19.760013580322266,19.849409269468453,19.615603545099404,19.639671665700845,301714,0.004018326351519885,-0.05066144368501324
2013-05-31,19.557146072387695,19.701554746543,19.478064944405446,19.701554746543,413521,-0.010266567232352197,-0.0604078917996852
2013-06-03,19.395544052124023,19.687800440949562,19.275203494752024,19.460871595895433,1714593,-0.008263067610454367,-0.06817180491599373
2013-06-04,19.452617645263672,19.60871670628256,19.4196095791734,19.584648598011224,376571,0.0029426136738555098,-0.06542979452745545
2013-06-05,19.137670516967773,19.443680490487136,19.137670516967773,19.29927182004085,1688089,-0.016190475443420893,-0.08056093048931146
2013-06-06,18.92105484008789,19.295831382343216,18.92105484008789,19.175490832285206,2088171,-0.011318811068872114,-0.09096788760644248
2013-06-07,19.251144409179688,19.333663312462715,18.841983699052424,18.9176271200738,2446191,0.017445621921270416,-0.07510925705933069
2013-06-10,19.233936309814453,19.32333324673688,19.16517104955199,19.22018404472992,325648,-0.000893874099091474,-0.07593599293893483
2013-06-11,18.96919822692871,19.120485046003974,18.80072139319469,19.120485046003974,927629,-0.013764113524211585,-0.08865491483576116
2013-06-12,18.907299041748047,19.117035202466518,18.84884699147871,18.996694674872856,1166648,-0.003263141880861964,-0.09162876315107826
2013-06-13,18.817907333374023,18.85916676694242,18.53252772640646,18.56691036911117,882543,-0.004727894141656197,-0.0959234462002253
2013-06-14,18.88323211669922,18.996697181930504,18.824781370329323,18.9519987036624,557936,0.003471415932064792,-0.09278502044755854
2013-06-17,19.114994049072266,19.212449404068057,18.947929433280034,19.00709889821086,570735,0.012273424959283963,-0.08165038547408332
2013-06-18,19.118471145629883,19.163718217464105,18.99665363805073,19.02101713956656,584693,0.00018190414021002077,-0.08148333387704076
2013-06-19,18.989696502685547,19.163722309363603,18.954890544723014,19.142838734586082,857252,-0.006735614054253047,-0.0876701076424442
2013-06-20,18.321439743041992,18.683413799414982,18.27619265406743,18.645127903183564,1336510,-0.03519049183061185,-0.1197754452662757
2013-06-21,18.063880920410156,18.502425409252673,18.063880920410156,18.404971373445818,621232,-0.014057782916850226,-0.13214945097480357
2013-06-24,17.809795379638672,18.10563996392218,17.705380190713793,18.060392895227306,2276821,-0.014065944183920931,-0.14435658835737708
2013-06-25,18.036039352416992,18.098688765900523,17.92118297950512,17.96991000605633,748668,0.012703344870372613,-0.13348705501321867
2013-06-26,18.429332733154297,18.474579813521444,17.990786967743674,17.990786967743674,548301,0.02180597264468709,-0.11459189743856968
2013-06-27,18.606842041015625,18.672972708340687,18.35624574036243,18.432816205253687,2597419,0.009631890119493614,-0.1060637438837887
2013-06-28,18.457170486450195,18.707767989502713,18.39800236918007,18.707767989502713,492228,-0.008043898810744188,-0.113254476671243
2013-07-01,18.582477569580078,18.714737569681088,18.40497181047247,18.652088165828594,320404,0.006789073288447689,-0.10723429632516113
2013-07-02,18.459266662597656,18.634685253322417,18.41541234684438,18.634685253322417,281101,-0.006630488669827406,-0.11315376920818765
2013-07-03,18.258787155151367,18.258787155151367,18.039515596645117,18.196137759089144,586267,-0.010860643118207003,-0.12278548962154456
2013-07-04,18.77390480041504,18.801749568644897,18.34928270660271,18.37016495506348,635404,0.028212040640297475,-0.09803747820448894
2013-07-05,18.4223690032959,18.857433449193287,18.4223690032959,18.780861681847725,541442,-0.018724703297279377,-0.11492645881037578
2013-07-08,18.8156681060791,18.940965554362737,18.620758751452296,18.620758751452296,2248530,0.021348997119362778,-0.09603102632909433
2013-07-09,18.916606903076172,19.00710107682254,18.857438759074984,18.940970412689804,735438,0.0053646140242269436,-0.0911815816954733
2013-07-10,18.881793975830078,18.94444335238152,18.773897532277903,18.934002232193315,364060,-0.0018403367699326711,-0.09285411364787122
2013-07-11,19.059307098388672,19.146320007823395,18.989697833010197,19.125437759294503,587538,0.00940128479242075,-0.08432577682200193
2013-07-12,19.00013542175293,19.14283651356377,18.951408413970405,19.097589437317975,370340,-0.0031046079655615566,-0.0871685863091397
2013-07-15,19.10106658935547,19.163715965236484,19.027974765686885,19.07670309070297,409823,0.0053121288539335065,-0.08231950821769562
2013-07-16,18.940963745117188,19.132393149997124,18.930522624018728,19.132393149997124,144548,-0.008381879801806602,-0.0900113957962777
2013-07-17,19.03145980834961,19.11151150951237,18.822629399030358,19.007096304852745,315205,0.004777796127493739,-0.0856636557670497
2013-07-18,19.30294418334961,19.313386635689763,19.05234789828442,19.0627890229129,359946,0.01426503157056258,-0.07262061895045391
2013-07-19,19.29250717163086,19.306429559244684,19.177649465384746,19.243780142694433,301810,-0.0005406953270762349,-0.07312204864821426
2013-07-22,19.372556686401367,19.41780377709952,19.27510263970855,19.348193174728163,358517,0.004149254114997447,-0.06927619649446748
2013-07-23,19.35863494873047,19.48393377165297,19.337752696717953,19.43172681390983,348210,-0.0007186319233057903,-0.0699450443314471
2013-07-24,19.55702018737793,19.598787338024025,19.38995556792827,19.38995556792827,543401,0.010247893984925316,-0.060413939745601386
2013-07-25,19.470003128051758,19.51873146007654,19.316860924822027,19.511770269787284,189202,-0.004449402746044773,-0.06459453654224268
2013-07-26,19.48392677307129,19.661433817688664,19.42475864333975,19.591823237989917,661766,0.0007151331680821382,-0.06392559706971879
2013-07-29,19.466524124145508,19.595302831353493,19.435199430207202,19.570939328036072,901728,-0.0008931797541875675,-0.06476167977482938
2013-07-30,19.588346481323242,19.630113635369877,19.501333568626944,19.553541847329395,93495,0.006258043624060683,-0.05890891756796701
2013-07-31,19.668394088745117,19.71712242494309,19.53265418575785,19.591823644428256,1560194,0.00408649129716987,-0.05506315704976439
2013-08-01,19.93988037109375,19.96424388162792,19.738009766425783,19.76933446964282,767470,0.01380317483591531,-0.04202002859762444
2013-08-02,19.992084503173828,20.030370393670466,19.8667870357006,20.019929269975588,971364,0.002618076493365429,-0.03951196375338095
2013-08-05,19.974679946899414,20.054731650906447,19.90158943381187,20.044290528382916,278512,-0.000870572364360056,-0.0403481380940357
2013-08-06,19.838939666748047,20.047770079524,19.755406705010838,19.96423844549817,220982,-0.006795617277083665,-0.04686956486678939
2013-08-07,19.859825134277344,19.891149831954102,19.731045083988718,19.76933097311715,929710,0.0010527511994153915,-0.04586615565800356
2013-08-08,20.00948715209961,20.03733058980639,19.852863665900536,19.915513060380164,328135,0.007535918207253189,-0.038675881048270244
2013-08-09,20.082582473754883,20.148711815875,19.946842529148864,20.040816643348066,398710,0.003653033238665726,-0.03516413208860858
2013-08-12,20.093019485473633,20.11042180060411,19.92247493839879,20.086058293879134,561561,0.0005197046611107314,-0.03466270239084823
2013-08-13,20.19394874572754,20.221792176084932,20.11389705784721,20.176546435790275,575626,0.005023100700562777,-0.029813715934948304
2013-08-14,20.27400779724121,20.277487729408136,20.15567018789134,20.22179952075594,683819,0.003964507017509833,-0.025967405603480653
2013-08-15,20.155672073364258,20.246164922997423,19.96424392119706,20.246164922997423,467025,-0.005836819491262912,-0.031652658035579595
2013-08-16,20.291404724121094,20.30532710451428,20.079093070114485,20.1243401425367,1370077,0.006734216068944976,-0.025131597805002626
2013-08-19,20.08953857421875,20.263564372463303,20.061693809198115,20.263564372463303,247876,-0.009948357575381594,-0.034829937258979426
2013-08-20,19.845905303955078,19.936398149042954,19.703204180120398,19.936398149042954,1573720,-0.012127370141608473,-0.046534911859439254
2013-08-21,19.73104476928711,19.898109378328044,19.73104476928711,19.86678600886239,284603,-0.005787618801399663,-0.05205320433003979
2013-08-22,19.992084503173828,20.072136216161542,19.779774131012445,19.779774131012445,948133,0.013229899224244113,-0.03951196375338106
2013-08-23,20.093019485473633,20.12434418379311,19.880707788831792,20.006006582109702,277869,0.00504874728214455,-0.034662702390848565
2013-08-26,20.0582218170166,20.138273556570375,19.953806562281763,20.120871235399903,343323,-0.001731828731972751,-0.03633450125889304
2013-08-27,19.574424743652344,20.044293924787993,19.570943483747012,19.95728101511757,919345,-0.024119639207191512,-0.05957776540494686
2013-08-28,19.5152530670166,19.59182484373217,19.36211084129695,19.51177313521657,1136751,-0.003022907564878996,-0.062420574892084635
2013-08-29,19.616186141967773,19.637068385840966,19.442160361897386,19.609224951439597,896705,0.0051720095355443085,-0.0575714051650964
